X_Value	Input Trajectory	Displacement 1	Velocity 1	Velocity 3	Acceleration 1	Acceleration 3
13.281	-2.71868	-17.370604	2.665993	0	63.424661	0
13.282	-2.717679	-17.36577	2.791233	0	67.623114	0
13.283	-2.716679	-17.361525	2.863486	0	65.736648	0
13.284	-2.715679	-17.359177	2.855241	0	59.266916	0
13.285	-2.714679	-17.357103	2.835965	0	55.103482	0
13.286	-2.713678	-17.353027	2.888802	0	57.884792	0
13.287	-2.712678	-17.348381	2.997634	0	64.023851	0
13.288	-2.711678	-17.345613	3.068599	0	65.494561	0
13.289	-2.710678	-17.343737	3.078389	0	60.436077	0
13.29	-2.709677	-17.340587	3.091855	0	55.044832	0
13.291	-2.708677	-17.335548	3.156151	0	55.410773	0
13.292	-2.707677	-17.328865	3.267904	0	60.963688	0
13.293	-2.706677	-17.322226	3.377327	0	64.767578	0
13.294	-2.705676	-17.317453	3.439203	0	62.34209	0
13.295	-2.704676	-17.313274	3.486771	0	58.490792	0
13.296	-2.703676	-17.307511	3.573787	0	60.053128	0
13.297	-2.702676	-17.300438	3.693327	0	65.808739	0
13.298	-2.701675	-17.293284	3.813639	0	69.524224	0
13.299	-2.700675	-17.286913	3.912333	0	69.628579	0
13.3	-2.699675	-17.281894	3.982123	0	69.518516	0
13.301	-2.698675	-17.277799	4.038761	0	69.867561	0
13.302	-2.697674	-17.27381	4.077853	0	67.231409	0
13.303	-2.696674	-17.269201	4.089289	0	61.812153	0
13.304	-2.695674	-17.263375	4.119225	0	59.79706	0
13.305	-2.694674	-17.256355	4.215395	0	64.769239	0
13.306	-2.693673	-17.248668	4.360082	0	72.576984	0
13.307	-2.692673	-17.242515	4.472541	0	75.41618	0
13.308	-2.691673	-17.240006	4.472614	0	70.237126	0
13.309	-2.690673	-17.238063	4.414812	0	64.105421	0
13.31	-2.689672	-17.232435	4.4418	0	64.924327	0
13.311	-2.688672	-17.225219	4.553912	0	69.621722	0
13.312	-2.687672	-17.220306	4.626302	0	70.007223	0
13.313	-2.686672	-17.216222	4.640274	0	65.350942	0
13.314	-2.685671	-17.209972	4.673581	0	61.726393	0
13.315	-2.684671	-17.203094	4.717745	0	60.882965	0
13.316	-2.683671	-17.198338	4.733355	0	59.361124	0
13.317	-2.682671	-17.194167	4.777045	0	57.298023	0
13.318	-2.68167	-17.187908	4.879236	0	56.471874	0
13.319	-2.68067	-17.181039	4.956082	0	54.402031	0
13.32	-2.67967	-17.176163	4.958126	0	49.79965	0
13.321	-2.67867	-17.172041	4.949349	0	46.05835	0
13.322	-2.677669	-17.166274	4.983646	0	44.994491	0
13.323	-2.676669	-17.159197	5.038373	0	45.73907	0
13.324	-2.675669	-17.152151	5.106684	0	48.447404	0
13.325	-2.674669	-17.145738	5.205837	0	51.743461	0
13.326	-2.673668	-17.140288	5.288167	0	51.084382	0
13.327	-2.672668	-17.136378	5.284122	0	44.001934	0
13.328	-2.671668	-17.134329	5.220797	0	35.631217	0
13.329	-2.670668	-17.132107	5.207465	0	34.992915	0
13.33	-2.669667	-17.127141	5.282829	0	41.33413	0
13.331	-2.668667	-17.119664	5.388346	0	45.073614	0
13.332	-2.667667	-17.110997	5.476845	0	43.949187	0
13.333	-2.666667	-17.102075	5.531456	0	43.102556	0
13.334	-2.665666	-17.093804	5.571261	0	44.332699	0
13.335	-2.664666	-17.087965	5.597277	0	43.985532	0
13.336	-2.663666	-17.085906	5.545568	0	39.420126	0
13.337	-2.662666	-17.083753	5.457501	0	34.483169	0
13.338	-2.661665	-17.076601	5.459442	0	32.495089	0
13.339	-2.660665	-17.06682	5.523492	0	30.67884	0
13.34	-2.659665	-17.059029	5.558148	0	28.669836	0
13.341	-2.658665	-17.053043	5.581712	0	29.694589	0
13.342	-2.657664	-17.046922	5.631157	0	32.467034	0
13.343	-2.656664	-17.040052	5.701417	0	34.179579	0
13.344	-2.655664	-17.032608	5.770561	0	34.866073	0
13.345	-2.654664	-17.026351	5.781072	0	32.113727	0
13.346	-2.653663	-17.02285	5.695237	0	23.304759	0
13.347	-2.652663	-17.018111	5.623342	0	15.96074	0
13.348	-2.651663	-17.007392	5.734728	0	21.457408	0
13.349	-2.650663	-16.996001	5.951339	0	34.7877	0
13.35	-2.649662	-16.991634	6.010447	0	38.237239	0
13.351	-2.648662	-16.990689	5.896263	0	29.211126	0
13.352	-2.647662	-16.986103	5.832092	0	21.130747	0
13.353	-2.646662	-16.978382	5.900583	0	20.178023	0
13.354	-2.645661	-16.970807	5.98574	0	21.632555	0
13.355	-2.644661	-16.964659	5.983246	0	19.618334	0
13.356	-2.643661	-16.960152	5.925392	0	15.624502	0
13.357	-2.642661	-16.955831	5.914813	0	17.58312	0
13.358	-2.64166	-16.949908	5.957529	0	23.810853	0
13.359	-2.64066	-16.942906	5.975654	0	24.581505	0
13.36	-2.63966	-16.936101	5.974096	0	21.457348	0
13.361	-2.63866	-16.929583	6.014145	0	21.714142	0
13.362	-2.637659	-16.923008	6.073979	0	23.441268	0
13.363	-2.636659	-16.916363	6.095409	0	22.107248	0
13.364	-2.635659	-16.909746	6.084166	0	18.226154	0
13.365	-2.634659	-16.903126	6.073787	0	14.439345	0
13.366	-2.633658	-16.896447	6.080267	0	14.247338	0
13.367	-2.632658	-16.889852	6.108197	0	19.66473	0
13.368	-2.631658	-16.883465	6.1686	0	25.964658	0
13.369	-2.630658	-16.876744	6.282541	0	26.086322	0
13.37	-2.629657	-16.869251	6.411128	0	21.894721	0
13.371	-2.628657	-16.863009	6.442242	0	20.561639	0
13.372	-2.627657	-16.860294	6.326103	0	20.468564	0
13.373	-2.626657	-16.858442	6.159879	0	15.608931	0
13.374	-2.625656	-16.853479	6.06332	0	7.749399	0
13.375	-2.624656	-16.845969	6.044761	0	2.810539	0
13.376	-2.623656	-16.838245	6.090725	0	5.11805	0
13.377	-2.622656	-16.832151	6.189139	0	12.559382	0
13.378	-2.621655	-16.828618	6.222815	0	14.666768	0
13.379	-2.620655	-16.823876	6.164017	0	9.832732	0
13.38	-2.619655	-16.81357	6.176834	0	9.58	0
13.381	-2.618655	-16.802006	6.268866	0	14.03665	0
13.382	-2.617654	-16.795671	6.277381	0	12.535041	0
13.383	-2.616654	-16.792352	6.209005	0	6.429818	0
13.384	-2.615654	-16.787062	6.170496	0	3.57556	0
13.385	-2.614654	-16.779726	6.167856	0	3.985212	0
13.386	-2.613653	-16.772207	6.198629	0	5.94485	0
13.387	-2.612653	-16.766016	6.264243	0	8.76078	0
13.388	-2.611653	-16.761988	6.246903	0	6.605064	0
13.389	-2.610653	-16.757463	6.095823	0	-3.465565	0
13.39	-2.609652	-16.749255	6.01819	0	-12.588141	0
13.391	-2.608652	-16.74001	6.137175	0	-13.045355	0
13.392	-2.607652	-16.733975	6.261305	0	-8.616013	0
13.393	-2.606652	-16.730443	6.235604	0	-4.309481	0
13.394	-2.605651	-16.726897	6.133792	0	-1.242243	0
13.395	-2.604651	-16.722057	6.06706	0	0.178075	0
13.396	-2.603651	-16.715471	6.077756	0	1.571193	0
13.397	-2.602651	-16.708783	6.130967	0	1.916303	0
13.398	-2.60165	-16.703988	6.142517	0	-2.220059	0
13.399	-2.60065	-16.699822	6.099668	0	-5.864146	0
13.4	-2.59965	-16.69408	6.068929	0	-4.527967	0
13.401	-2.59865	-16.686987	6.075945	0	-4.804216	0
13.402	-2.597649	-16.679736	6.093819	0	-8.335541	0
13.403	-2.596649	-16.673417	6.087588	0	-9.037767	0
13.404	-2.595649	-16.66877	6.038855	0	-8.102394	0
13.405	-2.594649	-16.664518	5.981165	0	-9.015719	0
13.406	-2.593648	-16.658848	5.957996	0	-9.993301	0
13.407	-2.592648	-16.651729	5.968739	0	-10.947114	0
13.408	-2.591648	-16.644039	5.995447	0	-12.799804	0
13.409	-2.590648	-16.637912	5.989097	0	-12.276497	0
13.41	-2.589647	-16.635274	5.889523	0	-9.823827	0
13.411	-2.588647	-16.633382	5.752906	0	-12.632534	0
13.412	-2.587647	-16.628327	5.723966	0	-19.676644	0
13.413	-2.586647	-16.620852	5.840043	0	-20.060108	0
13.414	-2.585646	-16.613392	5.976831	0	-12.322487	0
13.415	-2.584646	-16.607188	6.007099	0	-6.032993	0
13.416	-2.583646	-16.602694	5.933539	0	-6.358136	0
13.417	-2.582646	-16.598369	5.850641	0	-10.815001	0
13.418	-2.581645	-16.592296	5.850129	0	-13.373258	0
13.419	-2.580645	-16.585355	5.933244	0	-9.965423	0
13.42	-2.579645	-16.57912	5.96966	0	-6.19087	0
13.421	-2.578645	-16.572351	5.883401	0	-8.834691	0
13.422	-2.577644	-16.56332	5.821602	0	-12.111575	0
13.423	-2.576644	-16.554514	5.881881	0	-10.092326	0
13.424	-2.575644	-16.549264	5.928994	0	-7.55208	0
13.425	-2.574644	-16.545369	5.894946	0	-6.852767	0
13.426	-2.573643	-16.539198	5.86653	0	-5.458827	0
13.427	-2.572643	-16.532275	5.852012	0	-5.046853	0
13.428	-2.571643	-16.527508	5.817266	0	-7.213027	0
13.429	-2.570643	-16.523344	5.820588	0	-8.326619	0
13.43	-2.569642	-16.517079	5.863029	0	-6.003224	0
13.431	-2.568642	-16.510212	5.830321	0	-2.819112	0
13.432	-2.567642	-16.505341	5.723639	0	-1.393665	0
13.433	-2.566642	-16.501219	5.67697	0	-2.237901	0
13.434	-2.565641	-16.495467	5.731123	0	-5.186677	0
13.435	-2.564641	-16.488373	5.817648	0	-7.580152	0
13.436	-2.563641	-16.481225	5.873957	0	-6.340116	0
13.437	-2.562641	-16.474864	5.868458	0	-3.09911	0
13.438	-2.56164	-16.469818	5.828419	0	-1.058199	0
13.439	-2.56064	-16.465744	5.810812	0	-1.872243	0
13.44	-2.55964	-16.461904	5.802884	0	-6.207579	0
13.441	-2.55864	-16.457219	5.777094	0	-9.169816	0
13.442	-2.557639	-16.450818	5.760222	0	-5.865657	0
13.443	-2.556639	-16.444041	5.74867	0	-3.472967	0
13.444	-2.555639	-16.438786	5.722715	0	-7.579332	0
13.445	-2.554639	-16.434828	5.705879	0	-10.624514	0
13.446	-2.553638	-16.431079	5.693635	0	-9.586258	0
13.447	-2.552638	-16.426347	5.670766	0	-9.32212	0
13.448	-2.551638	-16.419789	5.657068	0	-9.283081	0
13.449	-2.550638	-16.413084	5.63305	0	-8.772173	0
13.45	-2.549637	-16.408364	5.598739	0	-10.564244	0
13.451	-2.548637	-16.404167	5.636761	0	-10.774642	0
13.452	-2.547637	-16.398108	5.738394	0	-4.377513	0
13.453	-2.546637	-16.391152	5.784764	0	2.910702	0
13.454	-2.545636	-16.385403	5.742671	0	3.128619	0
13.455	-2.544636	-16.381675	5.651627	0	-3.785503	0
13.456	-2.543636	-16.379891	5.543826	0	-13.03913	0
13.457	-2.542636	-16.377534	5.491717	0	-18.201891	0
13.458	-2.541635	-16.371833	5.525269	0	-16.342338	0
13.459	-2.540635	-16.364663	5.552019	0	-13.161885	0
13.46	-2.539635	-16.359232	5.515194	0	-14.077038	0
13.461	-2.538635	-16.355377	5.457156	0	-16.46328	0
13.462	-2.537634	-16.35164	5.383194	0	-18.75711	0
13.463	-2.536634	-16.346894	5.278669	0	-22.931099	0
13.464	-2.535634	-16.340462	5.220779	0	-25.137661	0
13.465	-2.534634	-16.333702	5.257597	0	-22.148452	0
13.466	-2.533633	-16.328465	5.290351	0	-19.787068	0
13.467	-2.532633	-16.324501	5.23652	0	-21.767387	0
13.468	-2.531633	-16.32072	5.159864	0	-24.328658	0
13.469	-2.530633	-16.316	5.158741	0	-23.729861	0
13.47	-2.529632	-16.309549	5.214522	0	-19.929915	0
13.471	-2.528632	-16.302796	5.226409	0	-17.729996	0
13.472	-2.527632	-16.297675	5.183838	0	-21.567772	0
13.473	-2.526632	-16.293659	5.162975	0	-27.400914	0
13.474	-2.525631	-16.289435	5.165478	0	-29.489837	0
13.475	-2.524631	-16.284915	5.135429	0	-28.916269	0
13.476	-2.523631	-16.280451	5.071271	0	-27.63601	0
13.477	-2.522631	-16.276066	5.003874	0	-25.712028	0
13.478	-2.52163	-16.271666	4.956044	0	-25.508272	0
13.479	-2.52063	-16.267245	4.940788	0	-27.832431	0
13.48	-2.51963	-16.262828	4.949171	0	-28.707046	0
13.481	-2.51863	-16.258417	4.96309	0	-26.290661	0
13.482	-2.517629	-16.254005	4.956429	0	-23.844134	0
13.483	-2.516629	-16.249591	4.907969	0	-22.629761	0
13.484	-2.515629	-16.245175	4.850377	0	-20.394837	0
13.485	-2.514629	-16.240763	4.829821	0	-18.61704	0
13.486	-2.513628	-16.236358	4.840735	0	-19.850582	0
13.487	-2.512628	-16.231941	4.857027	0	-20.634468	0
13.488	-2.511628	-16.227496	4.850027	0	-18.404414	0
13.489	-2.510628	-16.223097	4.797363	0	-17.261959	0
13.49	-2.509627	-16.218803	4.738555	0	-20.00883	0
13.491	-2.508627	-16.214335	4.73241	0	-22.957723	0
13.492	-2.507627	-16.209477	4.74854	0	-22.755682	0
13.493	-2.506627	-16.205267	4.70344	0	-22.876108	0
13.494	-2.505626	-16.202846	4.592819	0	-27.150251	0
13.495	-2.504626	-16.200798	4.502559	0	-31.567549	0
13.496	-2.503626	-16.197092	4.502021	0	-30.162281	0
13.497	-2.502626	-16.192278	4.575921	0	-23.588116	0
13.498	-2.501625	-16.187713	4.629769	0	-17.814511	0
13.499	-2.500625	-16.18339	4.59617	0	-17.136855	0
13.5	-2.499625	-16.178877	4.531364	0	-19.496382	0
13.501	-2.498625	-16.174504	4.50556	0	-21.124329	0
13.502	-2.497624	-16.17064	4.505762	0	-21.777539	0
13.503	-2.496624	-16.165976	4.528378	0	-20.383379	0
13.504	-2.495624	-16.159131	4.579587	0	-15.637272	0
13.505	-2.494624	-16.152554	4.583115	0	-12.726794	0
13.506	-2.493623	-16.149413	4.494854	0	-15.950799	0
13.507	-2.492623	-16.147773	4.407128	0	-20.647954	0
13.508	-2.491623	-16.144268	4.395917	0	-21.957606	0
13.509	-2.490623	-16.13934	4.423913	0	-20.291137	0
13.51	-2.489622	-16.134684	4.422339	0	-17.858285	0
13.511	-2.488622	-16.130408	4.369273	0	-17.584848	0
13.512	-2.487622	-16.126058	4.310682	0	-20.082285	0
13.513	-2.486622	-16.121609	4.294291	0	-21.630895	0
13.514	-2.485621	-16.117186	4.304213	0	-19.010814	0
13.515	-2.484621	-16.112779	4.308678	0	-13.530521	0
13.516	-2.483621	-16.108338	4.306742	0	-9.324613	0
13.517	-2.482621	-16.103937	4.305212	0	-9.371867	0
13.518	-2.48162	-16.099642	4.303034	0	-12.994601	0
13.519	-2.48062	-16.095174	4.304691	0	-15.479929	0
13.52	-2.47962	-16.090316	4.31534	0	-13.372843	0
13.521	-2.47862	-16.086108	4.310239	0	-10.529731	0
13.522	-2.477619	-16.083687	4.261696	0	-11.61258	0
13.523	-2.476619	-16.081639	4.204047	0	-14.367361	0
13.524	-2.475619	-16.077941	4.18658	0	-16.276095	0
13.525	-2.474619	-16.073121	4.196435	0	-18.24531	0
13.526	-2.473618	-16.068518	4.20111	0	-18.190716	0
13.527	-2.472618	-16.064213	4.198669	0	-14.104042	0
13.528	-2.471618	-16.059848	4.197384	0	-9.987791	0
13.529	-2.470618	-16.055407	4.197289	0	-9.458504	0
13.53	-2.469617	-16.050989	4.197757	0	-10.769355	0
13.531	-2.468617	-16.046579	4.200579	0	-10.559985	0
13.532	-2.467617	-16.042136	4.199991	0	-8.061075	0
13.533	-2.466617	-16.037736	4.188797	0	-5.804028	0
13.534	-2.465616	-16.033449	4.190686	0	-4.933569	0
13.535	-2.464616	-16.028977	4.240713	0	-3.023805	0
13.536	-2.463616	-16.02409	4.309951	0	0.060616	0
13.537	-2.462616	-16.019897	4.321844	0	0.71912	0
13.538	-2.461615	-16.017586	4.260787	0	-2.115508	0
13.539	-2.460615	-16.015486	4.200655	0	-4.875212	0
13.54	-2.459615	-16.011382	4.195311	0	-5.208573	0
13.541	-2.458615	-16.00675	4.198214	0	-5.577425	0
13.542	-2.457614	-16.00399	4.158882	0	-7.207488	0
13.543	-2.456614	-16.00212	4.110252	0	-7.211601	0
13.544	-2.455614	-15.999035	4.071745	0	-6.300104	0
13.545	-2.454614	-15.993922	4.029502	0	-7.479903	0
13.546	-2.453613	-15.986865	4.041189	0	-7.392693	0
13.547	-2.452613	-15.980413	4.121963	0	-3.76887	0
13.548	-2.451613	-15.977334	4.157027	0	-1.982989	0
13.549	-2.450613	-15.975662	4.112358	0	-4.04885	0
13.55	-2.449612	-15.972143	4.077974	0	-5.681662	0
13.551	-2.448612	-15.967218	4.084524	0	-5.392043	0
13.552	-2.447612	-15.962544	4.094245	0	-5.063535	0
13.553	-2.446612	-15.958278	4.092189	0	-5.133396	0
13.554	-2.445611	-15.954015	4.087637	0	-4.817131	0
13.555	-2.444611	-15.949525	4.089306	0	-4.8276	0
13.556	-2.443611	-15.944769	4.097795	0	-6.805611	0
13.557	-2.442611	-15.940518	4.093173	0	-10.322797	0
13.558	-2.44161	-15.937658	4.055581	0	-12.67918	0
13.559	-2.44061	-15.935816	3.995758	0	-12.620394	0
13.56	-2.43961	-15.934117	3.928221	0	-12.973052	0
13.561	-2.43861	-15.931656	3.869765	0	-15.502161	0
13.562	-2.437609	-15.927732	3.862833	0	-15.970545	0
13.563	-2.436609	-15.923035	3.918344	0	-11.454219	0
13.564	-2.435609	-15.918602	3.976526	0	-6.367949	0
13.565	-2.434609	-15.914212	3.993386	0	-3.731368	0
13.566	-2.433608	-15.909393	3.99338	0	-1.720067	0
13.567	-2.432608	-15.905167	3.98416	0	-2.715644	0
13.568	-2.431608	-15.902736	3.938463	0	-8.738123	0
13.569	-2.430608	-15.900693	3.881831	0	-13.104561	0
13.57	-2.429607	-15.89701	3.863341	0	-11.85798	0
13.571	-2.428607	-15.892179	3.873408	0	-9.74124	0
13.572	-2.427607	-15.887511	3.879702	0	-9.753402	0
13.573	-2.426607	-15.883238	3.87555	0	-10.414039	0
13.574	-2.425606	-15.879115	3.86881	0	-10.637136	0
13.575	-2.424606	-15.874559	3.875354	0	-10.108728	0
13.576	-2.423606	-15.86924	3.896021	0	-9.20404	0
13.577	-2.422606	-15.865256	3.873988	0	-10.657486	0
13.578	-2.421605	-15.864851	3.781612	0	-14.836207	0
13.579	-2.420605	-15.865156	3.717804	0	-16.084609	0
13.58	-2.419605	-15.862128	3.740441	0	-12.157948	0
13.581	-2.418605	-15.856914	3.767511	0	-7.652813	0
13.582	-2.417604	-15.852239	3.768564	0	-4.819105	0
13.583	-2.416604	-15.847989	3.804895	0	-2.758953	0
13.584	-2.415604	-15.843241	3.875091	0	-2.059655	0
13.585	-2.414604	-15.838976	3.903866	0	-3.459968	0
13.586	-2.413603	-15.8365	3.839559	0	-7.325113	0
13.587	-2.412603	-15.83448	3.716703	0	-13.17512	0
13.588	-2.411603	-15.830911	3.646381	0	-16.08472	0
13.589	-2.410603	-15.826024	3.690494	0	-11.80805	0
13.59	-2.409602	-15.82094	3.773689	0	-5.149625	0
13.591	-2.408602	-15.816866	3.787247	0	-3.6235	0
13.592	-2.407602	-15.814631	3.721649	0	-7.226626	0
13.593	-2.406602	-15.812488	3.659904	0	-10.46659	0
13.594	-2.405601	-15.80829	3.658246	0	-10.347807	0
13.595	-2.404601	-15.803704	3.666121	0	-9.651822	0
13.596	-2.403601	-15.801231	3.616928	0	-12.306018	0
13.597	-2.402601	-15.799226	3.549835	0	-16.485068	0
13.598	-2.4016	-15.795101	3.546754	0	-15.582553	0
13.599	-2.4006	-15.790474	3.589852	0	-9.131426	0
13.6	-2.3996	-15.787944	3.606614	0	-5.294747	0
13.601	-2.3986	-15.785968	3.613381	0	-6.050475	0
13.602	-2.397599	-15.781996	3.65024	0	-5.584366	0
13.603	-2.396599	-15.777296	3.669182	0	-4.732478	0
13.604	-2.395599	-15.774211	3.629871	0	-8.334465	0
13.605	-2.394599	-15.7725	3.563449	0	-14.840091	0
13.606	-2.393598	-15.770937	3.494533	0	-19.492034	0
13.607	-2.392598	-15.768401	3.438811	0	-19.083233	0
13.608	-2.391598	-15.76416	3.439192	0	-13.214828	0
13.609	-2.390598	-15.759615	3.490763	0	-7.41037	0
13.61	-2.389597	-15.756641	3.513477	0	-8.429359	0
13.611	-2.388597	-15.754871	3.46681	0	-14.613279	0
13.612	-2.387597	-15.753133	3.391363	0	-18.851635	0
13.613	-2.386597	-15.750683	3.337283	0	-18.303115	0
13.614	-2.385596	-15.747024	3.322286	0	-16.077029	0
13.615	-2.384596	-15.742198	3.339424	0	-15.181977	0
13.616	-2.383596	-15.736725	3.361804	0	-14.491296	0
13.617	-2.382596	-15.732835	3.326949	0	-13.808493	0
13.618	-2.381595	-15.732589	3.235791	0	-14.954487	0
13.619	-2.380595	-15.732813	3.220427	0	-15.539387	0
13.62	-2.379595	-15.729322	3.313022	0	-13.182387	0
13.621	-2.378595	-15.724326	3.361021	0	-11.694916	0
13.622	-2.377594	-15.721661	3.298873	0	-14.976569	0
13.623	-2.376594	-15.719767	3.231026	0	-19.962566	0
13.624	-2.375594	-15.715713	3.226257	0	-21.091688	0
13.625	-2.374594	-15.711047	3.224256	0	-19.315003	0
13.626	-2.373593	-15.708422	3.184254	0	-18.056874	0
13.627	-2.372593	-15.706493	3.170901	0	-15.411051	0
13.628	-2.371593	-15.702838	3.210799	0	-10.857723	0
13.629	-2.370593	-15.697983	3.242138	0	-9.383506	0
13.63	-2.369592	-15.693378	3.235277	0	-12.166022	0
13.631	-2.368592	-15.689078	3.216164	0	-14.157782	0
13.632	-2.367592	-15.684677	3.224122	0	-11.556548	0
13.633	-2.366592	-15.680252	3.277536	0	-5.420331	0
13.634	-2.365591	-15.675981	3.329435	0	-0.373733	0
13.635	-2.364591	-15.6715	3.336333	0	0.668895	0
13.636	-2.363591	-15.666503	3.346378	0	0.331131	0
13.637	-2.362591	-15.662372	3.386791	0	1.189859	0
13.638	-2.36159	-15.660494	3.383712	0	2.702973	0
13.639	-2.36059	-15.658182	3.339498	0	4.938435	0
13.64	-2.35959	-15.652142	3.373962	0	7.311181	0
13.641	-2.35859	-15.645118	3.483565	0	8.1211	0
13.642	-2.357589	-15.641372	3.526749	0	7.891813	0
13.643	-2.356589	-15.640054	3.462015	0	7.768627	0
13.644	-2.355589	-15.638592	3.383009	0	7.237274	0
13.645	-2.354589	-15.635985	3.371352	0	6.909296	0
13.646	-2.353588	-15.63199	3.427078	0	9.65818	0
13.647	-2.352588	-15.62733	3.5026	0	15.159304	0
13.648	-2.351588	-15.622916	3.548429	0	17.977502	0
13.649	-2.350588	-15.618515	3.552326	0	16.263213	0
13.65	-2.349587	-15.613688	3.559184	0	15.097454	0
13.651	-2.348587	-15.609473	3.589455	0	16.865611	0
13.652	-2.347587	-15.607057	3.605223	0	18.526624	0
13.653	-2.346587	-15.605006	3.612855	0	18.511099	0
13.654	-2.345586	-15.601293	3.643642	0	17.433604	0
13.655	-2.344586	-15.59647	3.672046	0	16.314803	0
13.656	-2.343586	-15.591878	3.666355	0	15.715316	0
13.657	-2.342586	-15.58757	3.637919	0	13.882881	0
13.658	-2.341585	-15.583176	3.650229	0	12.544675	0
13.659	-2.340585	-15.578748	3.752213	0	17.547701	0
13.66	-2.339585	-15.57444	3.862758	0	24.917165	0
13.661	-2.338585	-15.569977	3.88647	0	24.405132	0
13.662	-2.337584	-15.565124	3.88299	0	19.020237	0
13.663	-2.336584	-15.560925	3.920373	0	18.743966	0
13.664	-2.335584	-15.558508	3.933141	0	22.434579	0
13.665	-2.334584	-15.556458	3.884268	0	23.869505	0
13.666	-2.333583	-15.552776	3.860271	0	23.281865	0
13.667	-2.332583	-15.547937	3.914272	0	23.199729	0
13.668	-2.331583	-15.543216	3.982353	0	22.845406	0
13.669	-2.330583	-15.538972	3.996726	0	21.347489	0
13.67	-2.329582	-15.535056	3.973826	0	20.071438	0
13.671	-2.328582	-15.530394	3.975225	0	19.811479	0
13.672	-2.327582	-15.523952	4.027467	0	20.857708	0
13.673	-2.326582	-15.517193	4.084964	0	22.844801	0
13.674	-2.325581	-15.512117	4.10085	0	23.237841	0
13.675	-2.324581	-15.508096	4.094772	0	21.482408	0
13.676	-2.323581	-15.503749	4.091499	0	19.973978	0
13.677	-2.322581	-15.499285	4.078488	0	19.625389	0
13.678	-2.32158	-15.495267	4.075745	0	20.848863	0
13.679	-2.32058	-15.490663	4.142208	0	23.427536	0
13.68	-2.31958	-15.484258	4.242044	0	23.325248	0
13.681	-2.31858	-15.477479	4.26007	0	18.919581	0
13.682	-2.317579	-15.472356	4.213707	0	15.582709	0
13.683	-2.316579	-15.468359	4.21981	0	16.039047	0
13.684	-2.315579	-15.464166	4.289953	0	17.599063	0
13.685	-2.314579	-15.459626	4.365039	0	20.566588	0
13.686	-2.313578	-15.455042	4.413242	0	25.189237	0
13.687	-2.312578	-15.450718	4.421275	0	26.714464	0
13.688	-2.311578	-15.446766	4.404002	0	23.320463	0
13.689	-2.310578	-15.442123	4.409582	0	20.344235	0
13.69	-2.309577	-15.435689	4.459169	0	22.021089	0
13.691	-2.308577	-15.428926	4.506399	0	25.360602	0
13.692	-2.307577	-15.42385	4.527394	0	26.293723	0
13.693	-2.306577	-15.41983	4.566499	0	25.668215	0
13.694	-2.305576	-15.41548	4.622582	0	25.600888	0
13.695	-2.304576	-15.411018	4.640869	0	25.715211	0
13.696	-2.303576	-15.407011	4.620969	0	25.057013	0
13.697	-2.302576	-15.4024	4.621399	0	25.233299	0
13.698	-2.301575	-15.395953	4.6736	0	28.338648	0
13.699	-2.300575	-15.389195	4.731237	0	31.213924	0
13.7	-2.299575	-15.384226	4.744449	0	28.678175	0
13.701	-2.298575	-15.380154	4.738688	0	23.649734	0
13.702	-2.297574	-15.375393	4.745941	0	23.136734	0
13.703	-2.296574	-15.371135	4.731434	0	24.653693	0
13.704	-2.295574	-15.369012	4.680803	0	21.952053	0
13.705	-2.294574	-15.366819	4.675343	0	18.351911	0
13.706	-2.293573	-15.361532	4.754281	0	18.535308	0
13.707	-2.292573	-15.354131	4.844984	0	20.559144	0
13.708	-2.291573	-15.34689	4.903579	0	22.966858	0
