X_Value	Input Trajectory	Displacement 1	Velocity 1	Acceleration 1
3.77	-0.458458	-0.966128	9.384122	70.208067
3.771	-0.456456	-0.958154	9.419168	69.804363
3.772	-0.454454	-0.94753	9.515444	71.453252
3.773	-0.452452	-0.936156	9.587557	69.714589
3.774	-0.45045	-0.926934	9.589318	64.65592
3.775	-0.448448	-0.918427	9.587922	61.971901
3.776	-0.446446	-0.908359	9.613389	60.834247
3.777	-0.444444	-0.896549	9.650302	57.477127
3.778	-0.442442	-0.883976	9.768649	57.369882
3.779	-0.44044	-0.874161	9.962437	64.289956
3.78	-0.438438	-0.869709	10.011706	66.619707
3.781	-0.436436	-0.865345	9.877755	57.922674
3.782	-0.434434	-0.855423	9.827626	51.01727
3.783	-0.432432	-0.843476	9.942133	53.164257
3.784	-0.43043	-0.834282	10.017372	53.884756
3.785	-0.428428	-0.825759	9.977853	47.580683
3.786	-0.426426	-0.814889	9.956555	42.758961
3.787	-0.424424	-0.803711	9.995916	43.795771
3.788	-0.422422	-0.794771	10.012754	43.694372
3.789	-0.42042	-0.786041	10.012223	38.306685
3.79	-0.418418	-0.775103	10.062147	34.382525
3.791	-0.416416	-0.763981	10.128515	35.447287
3.792	-0.414414	-0.755059	10.122841	33.508229
3.793	-0.412412	-0.746314	10.066105	26.221933
3.794	-0.41041	-0.735378	10.064124	22.693636
3.795	-0.408408	-0.724254	10.118405	25.194599
3.796	-0.406406	-0.715303	10.122981	25.478972
3.797	-0.404404	-0.706582	10.068911	21.691557
3.798	-0.402402	-0.695762	10.061534	19.582467
3.799	-0.4004	-0.684545	10.117204	16.597859
3.8	-0.398398	-0.675152	10.133272	8.13496
3.801	-0.396396	-0.666789	10.070984	2.822755
3.802	-0.394394	-0.658097	10.011315	6.360025
3.803	-0.392392	-0.649156	10.010163	8.692237
3.804	-0.39039	-0.640349	10.012946	3.372043
3.805	-0.388388	-0.631504	9.967113	-2.393323
3.806	-0.386386	-0.622455	9.912463	-3.113808
3.807	-0.384384	-0.613807	9.875404	-3.864363
3.808	-0.382382	-0.605837	9.784173	-10.083018
3.809	-0.38038	-0.596305	9.632807	-18.09273
3.81	-0.378378	-0.583308	9.578094	-20.672807
3.811	-0.376376	-0.569854	9.665215	-18.901515
3.812	-0.374374	-0.559516	9.722874	-19.316278
3.813	-0.372372	-0.551942	9.648471	-22.589013
3.814	-0.37037	-0.545604	9.525653	-25.735807
3.815	-0.368368	-0.538751	9.467879	-28.392614
3.816	-0.366366	-0.530136	9.470519	-30.851691
3.817	-0.364364	-0.521126	9.444701	-32.299025
3.818	-0.362362	-0.513528	9.341985	-34.615532
3.819	-0.36036	-0.507722	9.176932	-42.123876
3.82	-0.358358	-0.503393	9.043126	-51.146573
3.821	-0.356356	-0.498911	9.043852	-51.877132
3.822	-0.354354	-0.492768	9.087249	-46.844537
3.823	-0.352352	-0.485744	9.016569	-47.368869
3.824	-0.35035	-0.479003	8.88959	-53.360611
3.825	-0.348348	-0.472483	8.824361	-56.59925
3.826	-0.346346	-0.465862	8.777972	-56.625722
3.827	-0.344344	-0.45924	8.674374	-58.956629
3.828	-0.342342	-0.452736	8.560363	-62.620977
3.829	-0.34034	-0.446017	8.506206	-60.855576
3.83	-0.338338	-0.438925	8.466261	-55.54978
3.831	-0.336336	-0.432698	8.351331	-58.417285
3.832	-0.334334	-0.428328	8.186657	-70.407503
3.833	-0.332332	-0.423881	8.077505	-78.350889
3.834	-0.33033	-0.41741	8.022066	-77.44788
3.835	-0.328328	-0.410657	7.920015	-76.458938
3.836	-0.326326	-0.405742	7.768597	-80.918182
3.837	-0.324324	-0.401756	7.647498	-86.810516
3.838	-0.322322	-0.397335	7.542605	-90.576023
3.839	-0.32032	-0.392925	7.386272	-93.129201
3.84	-0.318318	-0.389036	7.207522	-93.781442
3.841	-0.316316	-0.384177	7.096947	-92.675163
3.842	-0.314314	-0.37718	7.063639	-94.295835
3.843	-0.312312	-0.370875	7.00541	-99.135168
3.844	-0.31031	-0.368064	6.855892	-102.88939
3.845	-0.308308	-0.366379	6.682199	-105.113855
3.846	-0.306306	-0.362768	6.554525	-108.08745
3.847	-0.304304	-0.357663	6.458356	-110.457911
3.848	-0.302302	-0.352484	6.373722	-109.554833
3.849	-0.3003	-0.348725	6.271018	-109.016455
3.85	-0.298298	-0.347059	6.07919	-115.572165
3.851	-0.296296	-0.344391	5.827257	-125.666853
3.852	-0.294294	-0.337957	5.656038	-128.347321
3.853	-0.292292	-0.331168	5.56946	-124.628449
3.854	-0.29029	-0.327926	5.463809	-124.461701
3.855	-0.288288	-0.326618	5.341143	-127.663015
3.856	-0.286286	-0.324688	5.221053	-128.521991
3.857	-0.284284	-0.32224	5.070648	-128.473765
3.858	-0.282282	-0.319956	4.906592	-130.519368
3.859	-0.28028	-0.317816	4.773474	-131.863371
3.86	-0.278278	-0.315637	4.685003	-128.631864
3.861	-0.276276	-0.313405	4.633857	-122.555493
3.862	-0.274274	-0.311161	4.579261	-119.889826
3.863	-0.272272	-0.308986	4.482482	-122.912239
3.864	-0.27027	-0.306898	4.362102	-125.871832
3.865	-0.268268	-0.304587	4.254044	-123.897488
3.866	-0.266266	-0.301942	4.15952	-120.127568
3.867	-0.264264	-0.300117	4.042554	-119.617646
3.868	-0.262262	-0.300042	3.882888	-122.641336
3.869	-0.26026	-0.30011	3.722597	-126.244045
3.87	-0.258258	-0.29853	3.597246	-127.322444
3.871	-0.256256	-0.295771	3.491558	-123.220558
3.872	-0.254254	-0.292949	3.408512	-115.178364
3.873	-0.252252	-0.291282	3.342581	-110.164584
3.874	-0.25025	-0.291407	3.231058	-111.352472
3.875	-0.248248	-0.291299	3.075867	-113.711516
3.876	-0.246246	-0.289097	2.964886	-113.155085
3.877	-0.244244	-0.286883	2.898996	-110.574149
3.878	-0.242242	-0.286844	2.802728	-107.996205
3.879	-0.24024	-0.286881	2.694011	-105.360976
3.88	-0.238238	-0.284722	2.639112	-101.636308
3.881	-0.236236	-0.28247	2.599176	-99.325098
3.882	-0.234234	-0.28242	2.48188	-102.475069
3.883	-0.232232	-0.282467	2.310086	-108.055958
3.884	-0.23023	-0.280312	2.208856	-108.26791
3.885	-0.228228	-0.278056	2.195325	-103.179849
3.886	-0.226226	-0.277996	2.155671	-99.922524
3.887	-0.224224	-0.278052	2.066258	-99.679138
3.888	-0.222222	-0.275935	1.993347	-97.58128
3.889	-0.22022	-0.273645	1.9229	-93.332785
3.89	-0.218218	-0.273436	1.836323	-89.822586
3.891	-0.216216	-0.273625	1.791064	-86.008673
3.892	-0.214214	-0.27207	1.763922	-82.268416
3.893	-0.212212	-0.269276	1.675131	-82.541925
3.894	-0.21021	-0.26646	1.578259	-84.015359
3.895	-0.208208	-0.264801	1.539641	-80.543686
3.896	-0.206206	-0.264892	1.505512	-74.778825
3.897	-0.204204	-0.264811	1.460412	-71.641617
3.898	-0.202202	-0.262762	1.450676	-68.967642
3.899	-0.2002	-0.260411	1.452324	-64.304915
3.9	-0.198198	-0.259775	1.415618	-60.875847
3.901	-0.196196	-0.260351	1.348422	-61.461427
3.902	-0.194194	-0.260957	1.279227	-62.854712
3.903	-0.192192	-0.260408	1.237887	-59.237785
3.904	-0.19019	-0.258108	1.24092	-50.912635
3.905	-0.188188	-0.255984	1.241787	-46.050917
3.906	-0.186186	-0.255831	1.189176	-47.911859
3.907	-0.184184	-0.255972	1.121238	-49.258718
3.908	-0.182182	-0.254391	1.115284	-45.284498
3.909	-0.18018	-0.251612	1.181219	-38.672777
3.91	-0.178178	-0.248823	1.250894	-32.000285
3.911	-0.176176	-0.247147	1.253222	-27.766716
3.912	-0.174174	-0.247157	1.18571	-28.826378
3.913	-0.172172	-0.247149	1.117084	-30.801796
3.914	-0.17017	-0.245411	1.118799	-26.492026
3.915	-0.168168	-0.242773	1.186215	-18.668745
3.916	-0.166166	-0.24044	1.240466	-14.246408
3.917	-0.164164	-0.238349	1.237764	-12.749916
3.918	-0.162162	-0.236175	1.236782	-10.649025
3.919	-0.16016	-0.233937	1.290415	-7.631477
3.92	-0.158158	-0.231721	1.345364	-5.093375
3.921	-0.156156	-0.229522	1.34633	-3.299444
3.922	-0.154154	-0.227317	1.345197	-0.153569
3.923	-0.152152	-0.225108	1.397848	5.648642
3.924	-0.15015	-0.222903	1.452778	10.232907
3.925	-0.148148	-0.220694	1.454086	10.150745
3.926	-0.146146	-0.218479	1.453107	10.062849
3.927	-0.144144	-0.216279	1.505286	15.052839
3.928	-0.142142	-0.214104	1.559694	20.878831
3.929	-0.14014	-0.211867	1.562637	21.302555
3.93	-0.138138	-0.209541	1.563511	18.204398
3.931	-0.136136	-0.207445	1.609533	17.078062
3.932	-0.134134	-0.205683	1.657132	19.233829
3.933	-0.132132	-0.20306	1.683171	23.68862
3.934	-0.13013	-0.198669	1.722134	28.811889
3.935	-0.128128	-0.194233	1.761627	30.610876
3.936	-0.126126	-0.191545	1.786731	28.595979
3.937	-0.124124	-0.189789	1.831758	28.156767
3.938	-0.122122	-0.187749	1.879569	30.562159
3.939	-0.12012	-0.185385	1.887236	30.973964
3.94	-0.118118	-0.182993	1.888236	28.467661
3.941	-0.116116	-0.18096	1.922312	27.473758
3.942	-0.114114	-0.179327	1.976211	29.99431
3.943	-0.112112	-0.176578	2.058016	33.94378
3.944	-0.11011	-0.171733	2.162803	36.426403
3.945	-0.108108	-0.167727	2.204433	35.793101
3.946	-0.106106	-0.167247	2.164321	33.820693
3.947	-0.104104	-0.167702	2.149492	33.161203
3.948	-0.102102	-0.166076	2.192585	32.728536
3.949	-0.1001	-0.163317	2.221316	31.505806
3.95	-0.098098	-0.160984	2.210433	30.847426
3.951	-0.096096	-0.158896	2.193337	29.991674
3.952	-0.094094	-0.156612	2.208176	28.506803
3.953	-0.092092	-0.154479	2.260437	28.728777
3.954	-0.09009	-0.152705	2.303508	29.539862
3.955	-0.088088	-0.150084	2.325071	28.711313
3.956	-0.086086	-0.145686	2.367973	28.873596
3.957	-0.084084	-0.141256	2.41912	30.113788
3.958	-0.082082	-0.138587	2.433201	28.640158
3.959	-0.08008	-0.136823	2.423215	25.887909
3.96	-0.078078	-0.13474	2.419449	25.343515
3.961	-0.076076	-0.132414	2.422129	25.423481
3.962	-0.074074	-0.130174	2.423129	23.848419
3.963	-0.072072	-0.127998	2.422401	21.247155
3.964	-0.07007	-0.1258	2.42216	17.340182
3.965	-0.068068	-0.123585	2.422394	12.361475
3.966	-0.066066	-0.121377	2.422358	10.377408
3.967	-0.064064	-0.11917	2.422152	12.277687
3.968	-0.062062	-0.116955	2.422534	13.001995
3.969	-0.06006	-0.114756	2.423125	10.978104
3.97	-0.058058	-0.11258	2.421631	9.538841
3.971	-0.056056	-0.110343	2.419475	9.954351
3.972	-0.054054	-0.108017	2.425072	11.035026
3.973	-0.052052	-0.105925	2.433102	10.710773
3.974	-0.05005	-0.10416	2.412188	7.226282
3.975	-0.048048	-0.101522	2.369439	3.13955
3.976	-0.046046	-0.097124	2.36852	2.069011
3.977	-0.044044	-0.092694	2.41099	2.048444
3.978	-0.042042	-0.090003	2.433819	0.699935
3.979	-0.04004	-0.08827	2.426311	-0.328098
3.98	-0.038038	-0.086303	2.416646	-0.312823
3.981	-0.036036	-0.08386	2.417876	-0.074922
3.982	-0.034034	-0.081177	2.433731	0.552478
3.983	-0.032032	-0.079438	2.436304	0.627383
3.984	-0.03003	-0.07944	2.369224	-2.532246
3.985	-0.028028	-0.079438	2.251098	-8.145802
3.986	-0.026026	-0.077686	2.196106	-10.775622
3.987	-0.024024	-0.07503	2.249202	-8.245538
3.988	-0.022022	-0.072671	2.317814	-4.968468
3.989	-0.02002	-0.070614	2.328332	-4.485783
3.99	-0.018018	-0.068558	2.311193	-5.330081
3.991	-0.016016	-0.066201	2.311771	-5.231432
3.992	-0.014014	-0.063542	2.325707	-4.465128
3.993	-0.012012	-0.061784	2.312883	-5.342339
3.994	-0.01001	-0.061782	2.260886	-8.200757
3.995	-0.008008	-0.061784	2.217596	-9.266321
3.996	-0.006006	-0.06003	2.19644	-8.238057
3.997	-0.004004	-0.057371	2.154016	-10.214495
3.998	-0.002002	-0.055013	2.103479	-14.643356
3.999	0	-0.052957	2.08855	-16.44136
