X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
14.788	-0.12113	-0.043979	-0.000393	0	0	0.028757	0	0	-0.001422	0	0	
14.789	-0.12103	-0.043982	-0.000393	0	0	0.028993	0	0	0.055425	0	0	
14.79	-0.12093	-0.043986	-0.000393	0	0	0.028663	0	0	0.017746	0	0	
14.791	-0.12083	-0.043983	-0.000393	0	0	0.028711	0	0	-0.205704	0	0	
14.792	-0.12073	-0.043972	-0.000393	0	0	0.028995	0	0	-0.47509	0	0	
14.793	-0.12063	-0.04398	-0.000393	0	0	0.028566	0	0	-0.52211	0	0	
14.794	-0.12053	-0.04402	-0.000393	0	0	0.027761	0	0	-0.298846	0	0	
14.795	-0.12043	-0.043991	-0.000393	0	0	0.029429	0	0	0.032798	0	0	
14.796	-0.12033	-0.043804	-0.000393	0	0	0.033313	0	0	0.266112	0	0	
14.797	-0.12023	-0.0436	-0.000393	0	0	0.033721	0	0	0.240383	0	0	
14.798	-0.12013	-0.043548	-0.000393	0	0	0.030001	0	0	0.048935	0	0	
14.799	-0.12003	-0.043587	-0.000393	0	0	0.027802	0	0	-0.055814	0	0	
14.8	-0.11993	-0.043603	-0.000393	0	0	0.028333	0	0	-0.021481	0	0	
14.801	-0.11983	-0.043591	-0.000393	0	0	0.028974	0	0	0.054208	0	0	
14.802	-0.11973	-0.043577	-0.000393	0	0	0.02907	0	0	0.037022	0	0	
14.803	-0.11963	-0.043587	-0.000393	0	0	0.028706	0	0	-0.206005	0	0	
14.804	-0.11953	-0.043628	-0.000393	0	0	0.02779	0	0	-0.532613	0	0	
14.805	-0.11943	-0.043598	-0.000393	0	0	0.028605	0	0	-0.520439	0	0	
14.806	-0.11933	-0.04341	-0.000393	0	0	0.033124	0	0	-0.04327	0	0	
14.807	-0.11923	-0.043207	-0.000393	0	0	0.037822	0	0	0.433665	0	0	
14.808	-0.11913	-0.043156	-0.000393	0	0	0.039245	0	0	0.548824	0	0	
14.809	-0.11903	-0.043194	-0.000393	0	0	0.039291	0	0	0.50163	0	0	
14.81	-0.11893	-0.043207	-0.000393	0	0	0.038281	0	0	0.442269	0	0	
14.811	-0.11883	-0.043197	-0.000393	0	0	0.033943	0	0	0.251433	0	0	
14.812	-0.11873	-0.043197	-0.000393	0	0	0.028988	0	0	0.013163	0	0	
14.813	-0.11863	-0.043197	-0.000393	0	0	0.027729	0	0	-0.060283	0	0	
14.814	-0.11853	-0.043188	-0.000393	0	0	0.028895	0	0	0.015676	0	0	
14.815	-0.11843	-0.043195	-0.000393	0	0	0.029039	0	0	0.060885	0	0	
14.816	-0.11833	-0.043234	-0.000393	0	0	0.027836	0	0	-0.075842	0	0	
14.817	-0.11823	-0.043206	-0.000393	0	0	0.028518	0	0	-0.228338	0	0	
14.818	-0.11813	-0.043018	-0.000393	0	0	0.033116	0	0	-0.028808	0	0	
14.819	-0.11803	-0.042814	-0.000393	0	0	0.037849	0	0	0.373677	0	0	
14.82	-0.117929	-0.042763	-0.000393	0	0	0.039249	0	0	0.5451	0	0	
14.821	-0.117829	-0.042802	-0.000393	0	0	0.039284	0	0	0.521456	0	0	
14.822	-0.117729	-0.042814	-0.000393	0	0	0.038278	0	0	0.443046	0	0	
14.823	-0.117629	-0.042805	-0.000393	0	0	0.033942	0	0	0.232007	0	0	
14.824	-0.117529	-0.042804	-0.000393	0	0	0.028986	0	0	0.013302	0	0	
14.825	-0.117429	-0.042805	-0.000393	0	0	0.027723	0	0	-0.00317	0	0	
14.826	-0.117329	-0.042795	-0.000393	0	0	0.028895	0	0	0.013774	0	0	
14.827	-0.117229	-0.042802	-0.000393	0	0	0.029061	0	0	-0.193487	0	0	
14.828	-0.117129	-0.042842	-0.000393	0	0	0.027841	0	0	-0.475304	0	0	
14.829	-0.117029	-0.042813	-0.000393	0	0	0.028437	0	0	-0.51469	0	0	
14.83	-0.116929	-0.042625	-0.000393	0	0	0.033101	0	0	-0.294785	0	0	
14.831	-0.116829	-0.042421	-0.000393	0	0	0.038162	0	0	-0.005673	0	0	
14.832	-0.116729	-0.042371	-0.000393	0	0	0.039322	0	0	0.256133	0	0	
14.833	-0.116629	-0.042409	-0.000393	0	0	0.038124	0	0	0.435056	0	0	
14.834	-0.116529	-0.042422	-0.000393	0	0	0.038005	0	0	0.489308	0	0	
14.835	-0.116429	-0.042412	-0.000393	0	0	0.039215	0	0	0.491397	0	0	
14.836	-0.116329	-0.042411	-0.000393	0	0	0.038532	0	0	0.452012	0	0	
14.837	-0.116229	-0.042412	-0.000393	0	0	0.033943	0	0	0.290791	0	0	
14.838	-0.116129	-0.042402	-0.000393	0	0	0.029204	0	0	0.032661	0	0	
14.839	-0.116029	-0.042409	-0.000393	0	0	0.027772	0	0	-0.254467	0	0	
14.84	-0.115929	-0.042449	-0.000393	0	0	0.027754	0	0	-0.480679	0	0	
14.841	-0.115829	-0.04242	-0.000393	0	0	0.028862	0	0	-0.494627	0	0	
14.842	-0.115729	-0.042232	-0.000393	0	0	0.03314	0	0	-0.292563	0	0	
14.843	-0.115629	-0.042028	-0.000393	0	0	0.037761	0	0	-0.024618	0	0	
14.844	-0.115529	-0.041977	-0.000393	0	0	0.039266	0	0	0.253496	0	0	
14.845	-0.115429	-0.042016	-0.000393	0	0	0.039314	0	0	0.491804	0	0	
14.846	-0.115329	-0.042032	-0.000393	0	0	0.038192	0	0	0.498533	0	0	
14.847	-0.115229	-0.04202	-0.000393	0	0	0.033907	0	0	0.238699	0	0	
14.848	-0.115129	-0.042006	-0.000393	0	0	0.029291	0	0	0.010967	0	0	
14.849	-0.115029	-0.042016	-0.000393	0	0	0.027801	0	0	-0.001876	0	0	
14.85	-0.114929	-0.042057	-0.000393	0	0	0.027734	0	0	-0.033477	0	0	
14.851	-0.114829	-0.042027	-0.000393	0	0	0.028778	0	0	-0.205847	0	0	
14.852	-0.114729	-0.041839	-0.000393	0	0	0.033137	0	0	-0.23929	0	0	
14.853	-0.114629	-0.041636	-0.000393	0	0	0.038076	0	0	-0.059319	0	0	
14.854	-0.114529	-0.041585	-0.000393	0	0	0.039314	0	0	0.056656	0	0	
14.855	-0.114429	-0.041624	-0.000393	0	0	0.038146	0	0	0.006735	0	0	
14.856	-0.114329	-0.041636	-0.000393	0	0	0.038008	0	0	-0.057474	0	0	
14.857	-0.114229	-0.041627	-0.000393	0	0	0.039211	0	0	0.032355	0	0	
14.858	-0.114129	-0.041626	-0.000393	0	0	0.038528	0	0	0.218331	0	0	
14.859	-0.114029	-0.041627	-0.000393	0	0	0.033931	0	0	0.225092	0	0	
14.86	-0.113928	-0.041617	-0.000393	0	0	0.029198	0	0	0.067911	0	0	
14.861	-0.113828	-0.041624	-0.000393	0	0	0.027794	0	0	0.001872	0	0	
14.862	-0.113728	-0.041663	-0.000393	0	0	0.02776	0	0	-0.052475	0	0	
14.863	-0.113628	-0.041634	-0.000393	0	0	0.028782	0	0	-0.207534	0	0	
14.864	-0.113528	-0.041446	-0.000393	0	0	0.033128	0	0	-0.220606	0	0	
14.865	-0.113428	-0.041243	-0.000393	0	0	0.038077	0	0	-0.056609	0	0	
14.866	-0.113328	-0.041192	-0.000393	0	0	0.039337	0	0	0.001132	0	0	
14.867	-0.113228	-0.041231	-0.000393	0	0	0.03815	0	0	-0.002	0	0	
14.868	-0.113128	-0.041247	-0.000393	0	0	0.037924	0	0	0.191286	0	0	
14.869	-0.113028	-0.041235	-0.000393	0	0	0.039193	0	0	0.471518	0	0	
14.87	-0.112928	-0.04122	-0.000393	0	0	0.038837	0	0	0.525528	0	0	
14.871	-0.112828	-0.041231	-0.000393	0	0	0.033995	0	0	0.298153	0	0	
14.872	-0.112728	-0.041272	-0.000393	0	0	0.028033	0	0	-0.035483	0	0	
14.873	-0.112628	-0.041242	-0.000393	0	0	0.027539	0	0	-0.266554	0	0	
14.874	-0.112528	-0.041053	-0.000393	0	0	0.033064	0	0	-0.238697	0	0	
14.875	-0.112428	-0.04085	-0.000393	0	0	0.038335	0	0	-0.046591	0	0	
14.876	-0.112328	-0.040799	-0.000393	0	0	0.039338	0	0	0.056741	0	0	
14.877	-0.112228	-0.040838	-0.000393	0	0	0.03837	0	0	0.017264	0	0	
14.878	-0.112128	-0.040854	-0.000393	0	0	0.03799	0	0	-0.058149	0	0	
14.879	-0.112028	-0.040842	-0.000393	0	0	0.038055	0	0	-0.022488	0	0	
14.88	-0.111928	-0.040828	-0.000393	0	0	0.038575	0	0	0.221167	0	0	
14.881	-0.111828	-0.040838	-0.000393	0	0	0.039281	0	0	0.480115	0	0	
14.882	-0.111728	-0.040879	-0.000393	0	0	0.037581	0	0	0.466051	0	0	
14.883	-0.111628	-0.040849	-0.000393	0	0	0.033739	0	0	0.284702	0	0	
14.884	-0.111528	-0.040661	-0.000393	0	0	0.033363	0	0	0.218136	0	0	
14.885	-0.111428	-0.040457	-0.000393	0	0	0.037072	0	0	0.187803	0	0	
14.886	-0.111328	-0.040406	-0.000393	0	0	0.039259	0	0	0.056265	0	0	
14.887	-0.111228	-0.040445	-0.000393	0	0	0.038709	0	0	-0.029927	0	0	
14.888	-0.111128	-0.040462	-0.000393	0	0	0.038011	0	0	-0.006658	0	0	
14.889	-0.111028	-0.040449	-0.000393	0	0	0.037964	0	0	0.001897	0	0	
14.89	-0.110928	-0.040435	-0.000393	0	0	0.038572	0	0	-0.029598	0	0	
14.891	-0.110828	-0.040446	-0.000393	0	0	0.039307	0	0	0.022358	0	0	
14.892	-0.110728	-0.040487	-0.000393	0	0	0.037574	0	0	0.170451	0	0	
14.893	-0.110628	-0.040456	-0.000393	0	0	0.033723	0	0	0.270965	0	0	
14.894	-0.110528	-0.040267	-0.000393	0	0	0.033385	0	0	0.278373	0	0	
14.895	-0.110428	-0.040064	-0.000393	0	0	0.037104	0	0	0.192375	0	0	
14.896	-0.110328	-0.040017	-0.000393	0	0	0.03918	0	0	0.040244	0	0	
14.897	-0.110228	-0.040053	-0.000393	0	0	0.038606	0	0	-0.03483	0	0	
14.898	-0.110128	-0.040056	-0.000393	0	0	0.038304	0	0	-0.003145	0	0	
14.899	-0.110028	-0.040054	-0.000393	0	0	0.038343	0	0	0.016823	0	0	
14.9	-0.109927	-0.04009	-0.000393	0	0	0.037475	0	0	-0.027636	0	0	
14.901	-0.109827	-0.040063	-0.000393	0	0	0.037894	0	0	-0.032452	0	0	
14.902	-0.109727	-0.039876	-0.000393	0	0	0.042636	0	0	0.159773	0	0	
14.903	-0.109627	-0.039672	-0.000393	0	0	0.04858	0	0	0.523766	0	0	
14.904	-0.109527	-0.039621	-0.000393	0	0	0.049111	0	0	0.73201	0	0	
14.905	-0.109427	-0.03966	-0.000393	0	0	0.043572	0	0	0.486134	0	0	
14.906	-0.109327	-0.039676	-0.000393	0	0	0.038207	0	0	0.054026	0	0	
14.907	-0.109227	-0.039664	-0.000393	0	0	0.037267	0	0	-0.094816	0	0	
14.908	-0.109127	-0.039649	-0.000393	0	0	0.038567	0	0	-0.006753	0	0	
14.909	-0.109027	-0.03966	-0.000393	0	0	0.038702	0	0	0.032917	0	0	
14.91	-0.108927	-0.039701	-0.000393	0	0	0.037399	0	0	-0.026939	0	0	
14.911	-0.108827	-0.039671	-0.000393	0	0	0.037798	0	0	-0.036843	0	0	
14.912	-0.108727	-0.039481	-0.000393	0	0	0.042681	0	0	0.160681	0	0	
14.913	-0.108627	-0.039279	-0.000393	0	0	0.048613	0	0	0.525637	0	0	
14.914	-0.108527	-0.039232	-0.000393	0	0	0.04902	0	0	0.728413	0	0	
14.915	-0.108427	-0.039268	-0.000393	0	0	0.043543	0	0	0.483713	0	0	
14.916	-0.108327	-0.039271	-0.000393	0	0	0.03852	0	0	0.06747	0	0	
14.917	-0.108227	-0.039268	-0.000393	0	0	0.037336	0	0	-0.087828	0	0	
14.918	-0.108127	-0.039305	-0.000393	0	0	0.037394	0	0	-0.057727	0	0	
14.919	-0.108027	-0.039278	-0.000393	0	0	0.038455	0	0	0.00716	0	0	
14.92	-0.107927	-0.039089	-0.000393	0	0	0.042748	0	0	0.209771	0	0	
14.921	-0.107827	-0.038886	-0.000393	0	0	0.047359	0	0	0.470671	0	0	
14.922	-0.107727	-0.038839	-0.000393	0	0	0.048766	0	0	0.517737	0	0	
14.923	-0.107627	-0.038875	-0.000393	0	0	0.048871	0	0	0.29692	0	0	
14.924	-0.107527	-0.038878	-0.000393	0	0	0.04807	0	0	-0.024269	0	0	
14.925	-0.107427	-0.038876	-0.000393	0	0	0.043532	0	0	-0.265677	0	0	
14.926	-0.107327	-0.038912	-0.000393	0	0	0.037683	0	0	-0.280423	0	0	
14.927	-0.107227	-0.038885	-0.000393	0	0	0.037111	0	0	-0.052186	0	0	
14.928	-0.107127	-0.038696	-0.000393	0	0	0.042657	0	0	0.256647	0	0	
14.929	-0.107027	-0.038493	-0.000393	0	0	0.048011	0	0	0.449716	0	0	
14.93	-0.106927	-0.038446	-0.000393	0	0	0.048855	0	0	0.483465	0	0	
14.931	-0.106827	-0.038483	-0.000393	0	0	0.047615	0	0	0.486497	0	0	
14.932	-0.106727	-0.038485	-0.000393	0	0	0.047811	0	0	0.476809	0	0	
14.933	-0.106627	-0.038483	-0.000393	0	0	0.048869	0	0	0.294665	0	0	
14.934	-0.106527	-0.038519	-0.000393	0	0	0.047242	0	0	-0.065302	0	0	
14.935	-0.106427	-0.038492	-0.000393	0	0	0.043283	0	0	-0.273157	0	0	
14.936	-0.106327	-0.038305	-0.000393	0	0	0.042919	0	0	-0.029724	0	0	
14.937	-0.106227	-0.038101	-0.000393	0	0	0.046747	0	0	0.391723	0	0	
14.938	-0.106127	-0.03805	-0.000393	0	0	0.048863	0	0	0.548886	0	0	
14.939	-0.106027	-0.038089	-0.000393	0	0	0.047971	0	0	0.503678	0	0	
14.94	-0.105926	-0.038105	-0.000393	0	0	0.047521	0	0	0.43171	0	0	
14.941	-0.105826	-0.038093	-0.000393	0	0	0.048709	0	0	0.283824	0	0	
14.942	-0.105726	-0.038079	-0.000393	0	0	0.048396	0	0	0.049362	0	0	
14.943	-0.105626	-0.03809	-0.000393	0	0	0.043567	0	0	-0.247591	0	0	
14.944	-0.105526	-0.03813	-0.000393	0	0	0.037611	0	0	-0.536196	0	0	
14.945	-0.105426	-0.038099	-0.000393	0	0	0.037107	0	0	-0.522045	0	0	
14.946	-0.105326	-0.037913	-0.000393	0	0	0.042604	0	0	-0.044154	0	0	
14.947	-0.105226	-0.037708	-0.000393	0	0	0.048001	0	0	0.491327	0	0	
14.948	-0.105126	-0.037648	-0.000393	0	0	0.049162	0	0	0.573842	0	0	
14.949	-0.105026	-0.037695	-0.000393	0	0	0.047677	0	0	0.239058	0	0	
14.95	-0.104926	-0.037748	-0.000393	0	0	0.046641	0	0	-0.065262	0	0	
14.951	-0.104826	-0.037707	-0.000393	0	0	0.048631	0	0	-0.010661	0	0	
14.952	-0.104726	-0.037514	-0.000393	0	0	0.052594	0	0	0.237116	0	0	
14.953	-0.104626	-0.037315	-0.000393	0	0	0.052839	0	0	0.239423	0	0	
14.954	-0.104526	-0.037269	-0.000393	0	0	0.049013	0	0	0.006838	0	0	
14.955	-0.104426	-0.037305	-0.000393	0	0	0.047004	0	0	-0.01132	0	0	
14.956	-0.104326	-0.037307	-0.000393	0	0	0.047833	0	0	0.216659	0	0	
14.957	-0.104226	-0.037305	-0.000393	0	0	0.047944	0	0	0.239308	0	0	
14.958	-0.104126	-0.037342	-0.000393	0	0	0.046996	0	0	0.0119	0	0	
14.959	-0.104026	-0.037314	-0.000393	0	0	0.048561	0	0	-0.014371	0	0	
14.96	-0.103926	-0.037125	-0.000393	0	0	0.052501	0	0	0.215682	0	0	
14.961	-0.103826	-0.036922	-0.000393	0	0	0.052857	0	0	0.254118	0	0	
14.962	-0.103726	-0.036875	-0.000393	0	0	0.049036	0	0	0.015606	0	0	
14.963	-0.103626	-0.036912	-0.000393	0	0	0.046999	0	0	-0.066535	0	0	
14.964	-0.103526	-0.036915	-0.000393	0	0	0.047827	0	0	0.202846	0	0	
14.965	-0.103426	-0.036912	-0.000393	0	0	0.047945	0	0	0.492097	0	0	
14.966	-0.103326	-0.036949	-0.000393	0	0	0.046998	0	0	0.470998	0	0	
14.967	-0.103226	-0.036921	-0.000393	0	0	0.048562	0	0	0.283701	0	0	
14.968	-0.103126	-0.036732	-0.000393	0	0	0.052502	0	0	0.214328	0	0	
14.969	-0.103026	-0.036529	-0.000393	0	0	0.052856	0	0	0.17593	0	0	
14.97	-0.102926	-0.036483	-0.000393	0	0	0.049035	0	0	0.064639	0	0	
14.971	-0.102826	-0.036519	-0.000393	0	0	0.046998	0	0	0.01702	0	0	
14.972	-0.102726	-0.036522	-0.000393	0	0	0.047827	0	0	-0.038267	0	0	
14.973	-0.102626	-0.03652	-0.000393	0	0	0.047946	0	0	-0.221333	0	0	
14.974	-0.102526	-0.036556	-0.000393	0	0	0.046999	0	0	-0.278117	0	0	
14.975	-0.102426	-0.036528	-0.000393	0	0	0.048558	0	0	-0.02167	0	0	
14.976	-0.102326	-0.03634	-0.000393	0	0	0.052501	0	0	0.261789	0	0	
14.977	-0.102226	-0.036137	-0.000393	0	0	0.052877	0	0	0.240194	0	0	
14.978	-0.102126	-0.03609	-0.000393	0	0	0.049039	0	0	0.052135	0	0	
14.979	-0.102026	-0.036127	-0.000393	0	0	0.046915	0	0	-0.003893	0	0	
14.98	-0.101925	-0.036129	-0.000393	0	0	0.047804	0	0	-0.036017	0	0	
14.981	-0.101825	-0.036127	-0.000393	0	0	0.048256	0	0	-0.202106	0	0	
14.982	-0.101725	-0.036163	-0.000393	0	0	0.047085	0	0	-0.27486	0	0	
14.983	-0.101625	-0.036135	-0.000393	0	0	0.047401	0	0	-0.077865	0	0	
14.984	-0.101525	-0.03595	-0.000393	0	0	0.05218	0	0	0.246752	0	0	
14.985	-0.101425	-0.035745	-0.000393	0	0	0.058174	0	0	0.492744	0	0	
14.986	-0.101325	-0.035684	-0.000393	0	0	0.058902	0	0	0.521745	0	0	
14.987	-0.101225	-0.035731	-0.000393	0	0	0.053216	0	0	0.29611	0	0	
14.988	-0.101125	-0.035785	-0.000393	0	0	0.046918	0	0	-0.078271	0	0	
14.989	-0.101025	-0.035744	-0.000393	0	0	0.046452	0	0	-0.288082	0	0	
14.99	-0.100925	-0.03555	-0.000393	0	0	0.052304	0	0	-0.026273	0	0	
14.991	-0.100825	-0.035351	-0.000393	0	0	0.058467	0	0	0.44915	0	0	
14.992	-0.100725	-0.035306	-0.000393	0	0	0.058581	0	0	0.551577	0	0	
14.993	-0.100625	-0.035341	-0.000393	0	0	0.053001	0	0	0.246356	0	0	
14.994	-0.100525	-0.035344	-0.000393	0	0	0.048074	0	0	0.006063	0	0	
14.995	-0.100425	-0.035342	-0.000393	0	0	0.047015	0	0	0.000766	0	0	
14.996	-0.100325	-0.035377	-0.000393	0	0	0.047013	0	0	-0.073575	0	0	
14.997	-0.100225	-0.03535	-0.000393	0	0	0.04773	0	0	-0.227192	0	0	
14.998	-0.100125	-0.035165	-0.000393	0	0	0.052204	0	0	-0.032063	0	0	
14.999	-0.100025	-0.034959	-0.000393	0	0	0.058111	0	0	0.432021	0	0	
15	-0.099925	-0.034899	-0.000393	0	0	0.058899	0	0	0.570666	0	0	
15.001	-0.099825	-0.034946	-0.000393	0	0	0.05315	0	0	0.254537	0	0	
15.002	-0.099725	-0.034999	-0.000393	0	0	0.046899	0	0	-0.064629	0	0	
15.003	-0.099625	-0.034958	-0.000393	0	0	0.046763	0	0	-0.01532	0	0	
15.004	-0.099525	-0.034765	-0.000393	0	0	0.052374	0	0	0.236785	0	0	
15.005	-0.099425	-0.034565	-0.000393	0	0	0.057296	0	0	0.243606	0	0	
15.006	-0.099325	-0.03452	-0.000393	0	0	0.058342	0	0	0.007978	0	0	
15.007	-0.099225	-0.034556	-0.000393	0	0	0.058363	0	0	-0.025643	0	0	
15.008	-0.099125	-0.034558	-0.000393	0	0	0.057632	0	0	0.21027	0	0	
15.009	-0.099025	-0.034556	-0.000393	0	0	0.053078	0	0	0.293329	0	0	
15.01	-0.098925	-0.034592	-0.000393	0	0	0.047257	0	0	0.038344	0	0	
15.011	-0.098825	-0.034565	-0.000393	0	0	0.046787	0	0	-0.262725	0	0	
15.012	-0.098725	-0.034379	-0.000393	0	0	0.052202	0	0	-0.29831	0	0	
15.013	-0.098625	-0.034173	-0.000393	0	0	0.057277	0	0	-0.062117	0	0	
15.014	-0.098525	-0.034114	-0.000393	0	0	0.05868	0	0	0.270468	0	0	
15.015	-0.098425	-0.034161	-0.000393	0	0	0.058425	0	0	0.4929	0	0	
15.016	-0.098325	-0.034214	-0.000393	0	0	0.056452	0	0	0.44938	0	0	
15.017	-0.098225	-0.034173	-0.000393	0	0	0.052851	0	0	0.278031	0	0	
15.018	-0.098125	-0.033979	-0.000393	0	0	0.052625	0	0	0.233065	0	0	
15.019	-0.098025	-0.03378	-0.000393	0	0	0.056346	0	0	0.197244	0	0	
15.02	-0.097924	-0.033735	-0.000393	0	0	0.058328	0	0	0.010334	0	0	
15.021	-0.097824	-0.033771	-0.000393	0	0	0.057531	0	0	-0.065134	0	0	
15.022	-0.097724	-0.033772	-0.000393	0	0	0.05744	0	0	0.204289	0	0	
15.023	-0.097624	-0.033771	-0.000393	0	0	0.058339	0	0	0.544743	0	0	
15.024	-0.097524	-0.03381	-0.000393	0	0	0.056721	0	0	0.474182	0	0	
15.025	-0.097424	-0.03378	-0.000393	0	0	0.05294	0	0	0.026964	0	0	
15.026	-0.097324	-0.03358	-0.000393	0	0	0.052782	0	0	-0.214946	0	0	
15.027	-0.097224	-0.033385	-0.000393	0	0	0.056073	0	0	-0.10805	0	0	
15.028	-0.097124	-0.033377	-0.000393	0	0	0.057432	0	0	-0.044331	0	0	
15.029	-0.097024	-0.033384	-0.000393	0	0	0.058541	0	0	0.043262	0	0	
15.03	-0.096924	-0.033207	-0.000393	0	0	0.061861	0	0	0.418238	0	0	
15.031	-0.096824	-0.032995	-0.000393	0	0	0.062321	0	0	0.717349	0	0	
15.032	-0.096724	-0.032946	-0.000393	0	0	0.058661	0	0	0.565429	0	0	
15.033	-0.096624	-0.032985	-0.000393	0	0	0.056602	0	0	0.209508	0	0	
15.034	-0.096524	-0.032988	-0.000393	0	0	0.057386	0	0	0.005225	0	0	
15.035	-0.096424	-0.032985	-0.000393	0	0	0.057517	0	0	-0.055387	0	0	
15.036	-0.096324	-0.033021	-0.000393	0	0	0.056603	0	0	-0.086737	0	0	
15.037	-0.096224	-0.032994	-0.000393	0	0	0.058138	0	0	0.080321	0	0	
15.038	-0.096124	-0.032808	-0.000393	0	0	0.062004	0	0	0.435849	0	0	
15.039	-0.096024	-0.032602	-0.000393	0	0	0.062492	0	0	0.469878	0	0	
15.04	-0.095924	-0.032543	-0.000393	0	0	0.058923	0	0	0.122708	0	0	
15.041	-0.095824	-0.03259	-0.000393	0	0	0.056318	0	0	-0.095747	0	0	
15.042	-0.095724	-0.032642	-0.000393	0	0	0.056191	0	0	-0.063804	0	0	
15.043	-0.095624	-0.032602	-0.000393	0	0	0.058482	0	0	0.049627	0	0	
15.044	-0.095524	-0.032411	-0.000393	0	0	0.062118	0	0	0.179977	0	0	
15.045	-0.095424	-0.032209	-0.000393	0	0	0.062321	0	0	0.266676	0	0	
15.046	-0.095324	-0.032151	-0.000393	0	0	0.058882	0	0	0.282938	0	0	
15.047	-0.095224	-0.032197	-0.000393	0	0	0.056655	0	0	0.184438	0	0	
15.048	-0.095124	-0.03225	-0.000393	0	0	0.056237	0	0	0.00783	0	0	
15.049	-0.095024	-0.032209	-0.000393	0	0	0.057301	0	0	-0.006261	0	0	
15.05	-0.094924	-0.032015	-0.000393	0	0	0.061976	0	0	0.163577	0	0	
15.051	-0.094824	-0.031816	-0.000393	0	0	0.067701	0	0	0.278072	0	0	
15.052	-0.094724	-0.031771	-0.000393	0	0	0.068124	0	0	0.276338	0	0	
15.053	-0.094624	-0.031807	-0.000393	0	0	0.062729	0	0	0.193729	0	0	
15.054	-0.094524	-0.031809	-0.000393	0	0	0.057662	0	0	0.050458	0	0	
15.055	-0.094424	-0.031807	-0.000393	0	0	0.056253	0	0	-0.053986	0	0	
15.056	-0.094324	-0.031843	-0.000393	0	0	0.056529	0	0	-0.047081	0	0	
15.057	-0.094224	-0.031815	-0.000393	0	0	0.058502	0	0	0.09044	0	0	
15.058	-0.094124	-0.031629	-0.000393	0	0	0.062032	0	0	0.185406	0	0	
15.059	-0.094024	-0.031424	-0.000393	0	0	0.062313	0	0	0.014731	0	0	
15.06	-0.093923	-0.031365	-0.000393	0	0	0.058896	0	0	-0.171223	0	0	
15.061	-0.093823	-0.031412	-0.000393	0	0	0.056661	0	0	-0.107728	0	0	
15.062	-0.093723	-0.031464	-0.000393	0	0	0.056255	0	0	-0.003005	0	0	
15.063	-0.093623	-0.031423	-0.000393	0	0	0.057284	0	0	0.052063	0	0	
15.064	-0.093523	-0.031233	-0.000393	0	0	0.061894	0	0	0.162489	0	0	
15.065	-0.093423	-0.031031	-0.000393	0	0	0.067774	0	0	0.269304	0	0	
15.066	-0.093323	-0.030973	-0.000393	0	0	0.068452	0	0	0.291951	0	0	
15.067	-0.093223	-0.031019	-0.000393	0	0	0.062465	0	0	0.170637	0	0	
15.068	-0.093123	-0.031072	-0.000393	0	0	0.056424	0	0	-0.011022	0	0	
15.069	-0.093023	-0.031031	-0.000393	0	0	0.057219	0	0	0.04675	0	0	
15.07	-0.092923	-0.030837	-0.000393	0	0	0.062139	0	0	0.230388	0	0	
15.071	-0.092823	-0.030638	-0.000393	0	0	0.062672	0	0	0.033143	0	0	
15.072	-0.092723	-0.030593	-0.000393	0	0	0.058579	0	0	-0.434359	0	0	
15.073	-0.092623	-0.030629	-0.000393	0	0	0.056506	0	0	-0.553259	0	0	
15.074	-0.092523	-0.030631	-0.000393	0	0	0.057408	0	0	-0.253394	0	0	
15.075	-0.092423	-0.030629	-0.000393	0	0	0.057541	0	0	-0.005756	0	0	
15.076	-0.092323	-0.030665	-0.000393	0	0	0.056598	0	0	0.016437	0	0	
15.077	-0.092223	-0.030637	-0.000393	0	0	0.05814	0	0	0.076747	0	0	
15.078	-0.092123	-0.030451	-0.000393	0	0	0.062012	0	0	0.167103	0	0	
15.079	-0.092023	-0.030246	-0.000393	0	0	0.062487	0	0	0.021669	0	0	
15.08	-0.091923	-0.030187	-0.000393	0	0	0.058919	0	0	-0.161659	0	0	
15.081	-0.091823	-0.030234	-0.000393	0	0	0.056321	0	0	-0.12264	0	0	
15.082	-0.091723	-0.030287	-0.000393	0	0	0.056172	0	0	-0.023248	0	0	
15.083	-0.091623	-0.030245	-0.000393	0	0	0.058464	0	0	0.105211	0	0	
15.084	-0.091523	-0.030051	-0.000393	0	0	0.062205	0	0	0.234313	0	0	
15.085	-0.091423	-0.029852	-0.000393	0	0	0.062415	0	0	0.024807	0	0	
15.086	-0.091323	-0.029808	-0.000393	0	0	0.058573	0	0	-0.4381	0	0	
15.087	-0.091223	-0.029844	-0.000393	0	0	0.056282	0	0	-0.579535	0	0	
15.088	-0.091123	-0.029846	-0.000393	0	0	0.057356	0	0	-0.243302	0	0	
15.089	-0.091023	-0.029844	-0.000393	0	0	0.05869	0	0	0.107912	0	0	
15.09	-0.090923	-0.02988	-0.000393	0	0	0.056813	0	0	-0.01934	0	0	
15.091	-0.090823	-0.029852	-0.000393	0	0	0.05277	0	0	-0.446132	0	0	
15.092	-0.090723	-0.029665	-0.000393	0	0	0.052456	0	0	-0.486452	0	0	
15.093	-0.090623	-0.02946	-0.000393	0	0	0.056368	0	0	-0.105311	0	0	
