X_Value	Input Trajectory	Displacement 1	Displacement 2	Velocity 1	Velocity 2	Acceleration 1	Acceleration 2
12.1	-0.389997	-0.31303	-0.155308	-0.512639	-0.255608	0.414563	0.167486
12.101	-0.389897	-0.313636	-0.155471	-0.51318	-0.251096	0.229347	0.231176
12.102	-0.389797	-0.314103	-0.155644	-0.510417	-0.245334	0.359399	0.409472
12.103	-0.389697	-0.314464	-0.155849	-0.50022	-0.239786	0.929028	0.62192
12.104	-0.389597	-0.314846	-0.156062	-0.489964	-0.235624	1.334364	0.680796
12.105	-0.389497	-0.315246	-0.156254	-0.487266	-0.234124	1.471437	0.743376
12.106	-0.389397	-0.315606	-0.15641	-0.487794	-0.233743	1.703592	0.88832
12.107	-0.389297	-0.316004	-0.156615	-0.48586	-0.23408	1.854284	0.769551
12.108	-0.389197	-0.31656	-0.156976	-0.483977	-0.237986	1.706314	0.373457
12.109	-0.389097	-0.317169	-0.157388	-0.482822	-0.244093	1.553729	0.139021
12.11	-0.388997	-0.317641	-0.157664	-0.480423	-0.245884	1.577824	0.159508
12.111	-0.388897	-0.318	-0.157827	-0.479255	-0.241084	1.616537	0.26176
12.112	-0.388797	-0.318372	-0.158	-0.47911	-0.235225	1.562695	0.384696
12.113	-0.388697	-0.318774	-0.158206	-0.475494	-0.233587	1.561184	0.467032
12.114	-0.388597	-0.319172	-0.158418	-0.470242	-0.234765	1.776643	0.504956
12.115	-0.388497	-0.319562	-0.15861	-0.468844	-0.234925	2.026271	0.497384
12.116	-0.388397	-0.319953	-0.158766	-0.469508	-0.233778	2.028054	0.306793
12.117	-0.388297	-0.320347	-0.158971	-0.467016	-0.234758	2.007461	-0.027343
12.118	-0.388197	-0.320741	-0.159333	-0.461361	-0.238688	2.366935	-0.112866
12.119	-0.388097	-0.321133	-0.159746	-0.455179	-0.24007	2.874548	0.30301
12.12	-0.387997	-0.321522	-0.160017	-0.450693	-0.236585	3.054795	0.868133
12.121	-0.387897	-0.321916	-0.160181	-0.449711	-0.233534	2.996554	1.051149
12.122	-0.387797	-0.322322	-0.16037	-0.450531	-0.234215	2.98329	0.803869
12.123	-0.387697	-0.322712	-0.160572	-0.448923	-0.236131	2.928283	0.438206
12.124	-0.387597	-0.323055	-0.160725	-0.441878	-0.234618	2.778209	0.246073
12.125	-0.387497	-0.323458	-0.160929	-0.431222	-0.229469	2.797205	0.293119
12.126	-0.387397	-0.324057	-0.161327	-0.426704	-0.229404	2.883905	0.22477
12.127	-0.387297	-0.324657	-0.161733	-0.432208	-0.237561	2.646928	-0.181841
12.128	-0.387197	-0.324953	-0.161843	-0.436554	-0.241337	2.347924	-0.345567
12.129	-0.387097	-0.325099	-0.16179	-0.434327	-0.233672	2.364299	0.205423
12.13	-0.386997	-0.32543	-0.161887	-0.431465	-0.224968	2.445549	0.91069
12.131	-0.386897	-0.325857	-0.162125	-0.427294	-0.223407	2.529909	1.070328
12.132	-0.386797	-0.326114	-0.162348	-0.419074	-0.225124	2.865767	0.759993
12.133	-0.386697	-0.326279	-0.162533	-0.412715	-0.2256	3.161688	0.458305
12.134	-0.386597	-0.326576	-0.162722	-0.410906	-0.225128	3.075604	0.402828
12.135	-0.386497	-0.327006	-0.162922	-0.408348	-0.224768	2.947333	0.476054
12.136	-0.386397	-0.327462	-0.16312	-0.404407	-0.22494	3.068437	0.475454
12.137	-0.386297	-0.327837	-0.163316	-0.401678	-0.225905	3.230011	0.374915
12.138	-0.386197	-0.328051	-0.163512	-0.398231	-0.225687	3.275461	0.431958
12.139	-0.386097	-0.328232	-0.163708	-0.394543	-0.221671	3.1818	0.810312
12.14	-0.385996	-0.328576	-0.163905	-0.392929	-0.216404	2.964278	1.126984
12.141	-0.385896	-0.328995	-0.164101	-0.389402	-0.214472	2.918611	1.052999
12.142	-0.385796	-0.329285	-0.164297	-0.381675	-0.215279	3.23983	0.869291
12.143	-0.385696	-0.329444	-0.164494	-0.374176	-0.215853	3.635973	0.874363
12.144	-0.385596	-0.329577	-0.164689	-0.368621	-0.215606	3.823924	0.977374
12.145	-0.385496	-0.329792	-0.164886	-0.364513	-0.215224	3.68405	0.923548
12.146	-0.385396	-0.330169	-0.165085	-0.36398	-0.215403	3.202006	0.669803
12.147	-0.385296	-0.330577	-0.165281	-0.365151	-0.21636	2.931058	0.621126
12.148	-0.385196	-0.330811	-0.165466	-0.361159	-0.215889	3.3833	1.032035
12.149	-0.385096	-0.330983	-0.165665	-0.351798	-0.211925	4.036008	1.400562
12.15	-0.384996	-0.331324	-0.165902	-0.345249	-0.207658	4.24181	1.238748
12.151	-0.384896	-0.331745	-0.16609	-0.344017	-0.205521	4.164182	0.926084
12.152	-0.384796	-0.332025	-0.166111	-0.342069	-0.202053	4.058374	1.016835
12.153	-0.384696	-0.332186	-0.166094	-0.33693	-0.19741	3.911644	1.319718
12.154	-0.384596	-0.33236	-0.16625	-0.331384	-0.196199	3.872901	1.400059
12.155	-0.384496	-0.332566	-0.166471	-0.326687	-0.196423	4.010452	1.366895
12.156	-0.384396	-0.332769	-0.166526	-0.322099	-0.193081	4.1071	1.508868
12.157	-0.384296	-0.332962	-0.166497	-0.317291	-0.188561	4.148346	1.732321
12.158	-0.384196	-0.333157	-0.166599	-0.312452	-0.186055	4.248872	1.8976
12.159	-0.384096	-0.333354	-0.166833	-0.307645	-0.182923	4.313643	2.036373
12.16	-0.383996	-0.33355	-0.167092	-0.302855	-0.179187	4.366087	2.023068
12.161	-0.383896	-0.333747	-0.167271	-0.298155	-0.176926	4.513061	1.879898
12.162	-0.383796	-0.333946	-0.167289	-0.293416	-0.173357	4.570753	1.95784
12.163	-0.383696	-0.334142	-0.167273	-0.288289	-0.168377	4.446923	2.233439
12.164	-0.383596	-0.334327	-0.167421	-0.283297	-0.167038	4.327543	2.324508
12.165	-0.383496	-0.334526	-0.167643	-0.27977	-0.168738	4.230967	2.231846
12.166	-0.383396	-0.334763	-0.167736	-0.27574	-0.166011	4.227245	2.343467
12.167	-0.383296	-0.334951	-0.167699	-0.265717	-0.155403	4.679179	2.857155
12.168	-0.383196	-0.334972	-0.167639	-0.251584	-0.14405	5.407957	3.443329
12.169	-0.383096	-0.334954	-0.167656	-0.243936	-0.141786	5.582073	3.528706
12.17	-0.382996	-0.335111	-0.167827	-0.244197	-0.147241	5.12383	3.080194
12.171	-0.382896	-0.335332	-0.16804	-0.241515	-0.150077	4.939741	2.741951
12.172	-0.382796	-0.335386	-0.168117	-0.232418	-0.146147	5.314239	2.827317
12.173	-0.382696	-0.335357	-0.168085	-0.225442	-0.139922	5.553645	2.958663
12.174	-0.382596	-0.335463	-0.168062	-0.223999	-0.134844	5.377663	2.979339
12.175	-0.382496	-0.335696	-0.168071	-0.222455	-0.130453	5.187115	3.130762
12.176	-0.382396	-0.335942	-0.168087	-0.217948	-0.125974	5.178041	3.354703
12.177	-0.382296	-0.336123	-0.168082	-0.211246	-0.121029	5.278704	3.431087
12.178	-0.382196	-0.336189	-0.168042	-0.203711	-0.115285	5.408605	3.489357
12.179	-0.382096	-0.336163	-0.168051	-0.197853	-0.110723	5.457061	3.587257
12.18	-0.381995	-0.33611	-0.168217	-0.192149	-0.109969	5.499812	3.474007
12.181	-0.381895	-0.336125	-0.168433	-0.184123	-0.110441	5.653927	3.273629
12.182	-0.381795	-0.336294	-0.16851	-0.178023	-0.107545	5.720568	3.303853
12.183	-0.381695	-0.336508	-0.168477	-0.176188	-0.101946	5.58228	3.400516
12.184	-0.381595	-0.336585	-0.168457	-0.174168	-0.096655	5.43435	3.41531
12.185	-0.381495	-0.336552	-0.168465	-0.17012	-0.092101	5.389391	3.568465
12.186	-0.381395	-0.336532	-0.168471	-0.1644	-0.087442	5.493806	3.87122
12.187	-0.381295	-0.336541	-0.168469	-0.155407	-0.082523	5.730159	3.975618
12.188	-0.381195	-0.336546	-0.168467	-0.145593	-0.077712	5.720195	3.699543
12.189	-0.381095	-0.336544	-0.168468	-0.139819	-0.073207	5.322155	3.373453
12.19	-0.380995	-0.336542	-0.168468	-0.135587	-0.068372	5.159449	3.495897
12.191	-0.380895	-0.336543	-0.168468	-0.127284	-0.062575	5.5673	4.031712
12.192	-0.380795	-0.336543	-0.168468	-0.117024	-0.057992	5.928146	4.385033
12.193	-0.380695	-0.336543	-0.168468	-0.110195	-0.057475	5.820163	4.222499
12.194	-0.380595	-0.336543	-0.168468	-0.106263	-0.057903	5.675173	3.905653
12.195	-0.380495	-0.336543	-0.168468	-0.102016	-0.054097	5.808719	3.845111
12.196	-0.380395	-0.336543	-0.168468	-0.096997	-0.048699	5.974182	3.893018
12.197	-0.380295	-0.336543	-0.168468	-0.092064	-0.047359	5.994492	3.743578
12.198	-0.380195	-0.336543	-0.168467	-0.087334	-0.048052	5.900577	3.475102
12.199	-0.380095	-0.336543	-0.168467	-0.082579	-0.045567	5.768167	3.319911
12.2	-0.379995	-0.336543	-0.16847	-0.077779	-0.039926	5.717804	3.371268
12.201	-0.379895	-0.336543	-0.16847	-0.072998	-0.033595	5.673847	3.636852
12.202	-0.379795	-0.336542	-0.168459	-0.06819	-0.028997	5.520614	3.878266
12.203	-0.379695	-0.336543	-0.168462	-0.063335	-0.028613	5.461308	3.758639
12.204	-0.379595	-0.336546	-0.168499	-0.058631	-0.029913	5.59797	3.430162
12.205	-0.379495	-0.336545	-0.168491	-0.054095	-0.026112	5.717767	3.359212
12.206	-0.379395	-0.336534	-0.168329	-0.048984	-0.016711	5.76836	3.589997
12.207	-0.379295	-0.336536	-0.168112	-0.043248	-0.009184	5.769144	3.726588
12.208	-0.379195	-0.336577	-0.168024	-0.039658	-0.007925	5.511845	3.552278
12.209	-0.379095	-0.336568	-0.168059	-0.03893	-0.010259	5.079221	3.212082
12.21	-0.378995	-0.336395	-0.168121	-0.035138	-0.011341	4.984821	2.946018
12.211	-0.378895	-0.336181	-0.168103	-0.026096	-0.006739	5.213855	2.934914
12.212	-0.378795	-0.336131	-0.167922	-0.019483	0.002889	5.133363	3.117308
12.213	-0.378695	-0.336158	-0.167711	-0.018832	0.009919	4.675807	3.233832
12.214	-0.378595	-0.336054	-0.167672	-0.016991	0.010056	4.438266	3.215761
12.215	-0.378495	-0.33582	-0.167697	-0.008716	0.008905	4.645126	3.181304
12.216	-0.378395	-0.335564	-0.167554	0.003233	0.012605	5.011866	3.1763
12.217	-0.378295	-0.335385	-0.167329	0.01359	0.018482	5.266021	3.199098
12.218	-0.378195	-0.33536	-0.167235	0.018612	0.02066	5.270285	3.239002
12.219	-0.378095	-0.335377	-0.167273	0.019805	0.018761	5.101863	3.181549
12.22	-0.377994	-0.335257	-0.167337	0.02212	0.017428	4.985646	2.999731
12.221	-0.377894	-0.335028	-0.167318	0.026404	0.021923	4.961116	2.945201
12.222	-0.377794	-0.334811	-0.167135	0.032039	0.031642	5.001759	3.10651
12.223	-0.377694	-0.334624	-0.166924	0.040743	0.038676	5.187303	3.222509
12.224	-0.377594	-0.334433	-0.16689	0.050622	0.038704	5.426558	3.205596
12.225	-0.377494	-0.334234	-0.166914	0.057338	0.037633	5.522348	3.21648
12.226	-0.377394	-0.334035	-0.166757	0.061385	0.041671	5.499051	3.227752
12.227	-0.377294	-0.33384	-0.166535	0.065659	0.047221	5.459224	3.044374
12.228	-0.377194	-0.333647	-0.166494	0.070586	0.048167	5.42069	2.730984
12.229	-0.377094	-0.333449	-0.16652	0.075527	0.047489	5.485022	2.638777
12.23	-0.376994	-0.333243	-0.166365	0.080509	0.051277	5.687535	2.930258
12.231	-0.376894	-0.333049	-0.166143	0.085206	0.056722	5.730671	3.241115
12.232	-0.376794	-0.33289	-0.1661	0.08909	0.057755	5.485045	3.071143
12.233	-0.376694	-0.332685	-0.166127	0.094094	0.057102	5.408443	2.58156
12.234	-0.376594	-0.332326	-0.165976	0.10285	0.060788	5.794363	2.422371
12.235	-0.376494	-0.331914	-0.165752	0.112915	0.066244	6.18602	2.675575
12.236	-0.376394	-0.331629	-0.165697	0.119858	0.067594	6.122561	2.794718
12.237	-0.376294	-0.331468	-0.165726	0.123778	0.066877	5.740221	2.584348
12.238	-0.376194	-0.331334	-0.165623	0.127055	0.069393	5.4031	2.424365
12.239	-0.376094	-0.331119	-0.165389	0.132286	0.075093	5.413032	2.592024
12.24	-0.375994	-0.330741	-0.165132	0.141525	0.081346	5.796212	2.980252
12.241	-0.375894	-0.330333	-0.164954	0.151463	0.085761	6.1592	3.253983
12.242	-0.375794	-0.330103	-0.164927	0.157083	0.086413	6.222824	3.070939
12.243	-0.375694	-0.32993	-0.164944	0.161286	0.085742	6.154625	2.576193
12.244	-0.375594	-0.329577	-0.164833	0.169901	0.088497	6.150338	2.372456
12.245	-0.375494	-0.329158	-0.164602	0.180176	0.095055	6.169206	2.683393
12.246	-0.375394	-0.32892	-0.164348	0.18597	0.101056	6.125339	3.020112
12.247	-0.375294	-0.32875	-0.164169	0.18985	0.10146	6.117383	2.847074
12.248	-0.375194	-0.328402	-0.164141	0.19839	0.096858	6.320533	2.363677
12.249	-0.375094	-0.327982	-0.164159	0.20962	0.094271	6.620674	2.195409
12.25	-0.374994	-0.327731	-0.164048	0.21554	0.097832	6.667293	2.397282
12.251	-0.374894	-0.327564	-0.163817	0.215391	0.104981	6.422961	2.557331
12.252	-0.374794	-0.327265	-0.163562	0.217472	0.110763	6.298366	2.573388
12.253	-0.374694	-0.326834	-0.163383	0.226767	0.110708	6.556058	2.521541
12.254	-0.374594	-0.32638	-0.163358	0.238483	0.106166	6.875651	2.336399
12.255	-0.374494	-0.326006	-0.163375	0.245069	0.104821	6.772353	2.096779
12.256	-0.374394	-0.325785	-0.163254	0.244762	0.108359	6.278424	2.005493
12.257	-0.374294	-0.325605	-0.163025	0.242883	0.110469	5.858358	2.041683
12.258	-0.374194	-0.325289	-0.162808	0.246253	0.11026	5.832145	2.065856
12.259	-0.374094	-0.324863	-0.162621	0.256022	0.112546	6.14132	2.054901
12.26	-0.373993	-0.324448	-0.162431	0.26657	0.118111	6.394463	2.048517
12.261	-0.373893	-0.324064	-0.162232	0.272978	0.12451	6.25967	2.055436
12.262	-0.373793	-0.323687	-0.162031	0.276593	0.128947	5.958567	2.056488
12.263	-0.373693	-0.32329	-0.161836	0.281005	0.12925	5.901012	2.03988
12.264	-0.373593	-0.322857	-0.16165	0.286982	0.128637	5.985527	2.042601
12.265	-0.373493	-0.322474	-0.161451	0.291678	0.132654	5.798907	2.102711
12.266	-0.373393	-0.322248	-0.161216	0.292349	0.138956	5.341584	2.090527
12.267	-0.373293	-0.32207	-0.161029	0.29183	0.139707	5.04092	1.840537
12.268	-0.373193	-0.321754	-0.160999	0.294768	0.135024	4.996074	1.598303
12.269	-0.373093	-0.321328	-0.161018	0.300443	0.133552	4.859663	1.7473
12.27	-0.372993	-0.320915	-0.160898	0.305711	0.137129	4.575744	2.040864
12.271	-0.372893	-0.320532	-0.160668	0.310034	0.138954	4.499693	1.958167
12.272	-0.372793	-0.320144	-0.160454	0.314746	0.138737	4.731188	1.60744
12.273	-0.372693	-0.319749	-0.160266	0.320514	0.142287	4.906781	1.501129
12.274	-0.372593	-0.319355	-0.160065	0.325135	0.147847	4.68421	1.768535
12.275	-0.372493	-0.318963	-0.159869	0.325938	0.14895	4.164542	2.037362
12.276	-0.372393	-0.318571	-0.159709	0.325434	0.147379	3.826905	2.026574
12.277	-0.372293	-0.318178	-0.159505	0.328077	0.151019	3.96736	2.031454
12.278	-0.372193	-0.317784	-0.159143	0.333756	0.160574	4.327282	2.385937
12.279	-0.372093	-0.317392	-0.15873	0.340053	0.168108	4.466653	2.754697
12.28	-0.371993	-0.317002	-0.158457	0.344332	0.169054	4.205223	2.690863
12.281	-0.371893	-0.316608	-0.158294	0.344687	0.16678	3.71989	2.31754
12.282	-0.371793	-0.316206	-0.158119	0.34458	0.166718	3.409603	2.009875
12.283	-0.371693	-0.315815	-0.157913	0.34848	0.17106	3.423194	2.005372
12.284	-0.371593	-0.31546	-0.157711	0.352918	0.176426	3.424438	2.246437
12.285	-0.371493	-0.315059	-0.157517	0.354099	0.17845	3.196054	2.37209
12.286	-0.371393	-0.314503	-0.157325	0.357445	0.177498	3.131765	2.135414
12.287	-0.371293	-0.313894	-0.157127	0.36649	0.176118	3.530552	1.769613
12.288	-0.371193	-0.313412	-0.15692	0.374107	0.176802	3.917967	1.766416
12.289	-0.371093	-0.313055	-0.156726	0.374317	0.180848	3.788051	2.182111
12.29	-0.370993	-0.312731	-0.156569	0.371982	0.185119	3.406582	2.45559
12.291	-0.370893	-0.312318	-0.156363	0.375917	0.187435	3.343123	2.39554
12.292	-0.370793	-0.311718	-0.156	0.38649	0.190658	3.640762	2.462107
12.293	-0.370693	-0.311121	-0.155588	0.393757	0.194481	3.762448	2.654484
12.294	-0.370593	-0.310809	-0.155318	0.390852	0.196707	3.349416	2.5914
12.295	-0.370493	-0.310667	-0.155154	0.383262	0.200087	2.767932	2.487649
12.296	-0.370393	-0.310409	-0.154968	0.380417	0.205043	2.594247	2.671058
12.297	-0.370293	-0.309965	-0.154765	0.385852	0.207045	2.877026	2.841232
12.298	-0.370193	-0.309381	-0.154601	0.395728	0.205458	3.22151	2.592326
12.299	-0.370093	-0.308784	-0.154398	0.402566	0.205123	3.276661	2.12138
12.3	-0.369992	-0.30832	-0.15404	0.403489	0.209292	3.02075	1.961114
12.301	-0.369892	-0.307958	-0.153627	0.402188	0.214729	2.755025	2.174994
12.302	-0.369792	-0.307588	-0.153343	0.401876	0.216795	2.723267	2.381678
12.303	-0.369692	-0.307186	-0.153183	0.402478	0.215815	2.757053	2.337937
12.304	-0.369592	-0.306774	-0.153046	0.402817	0.214401	2.58751	2.063838
12.305	-0.369492	-0.306387	-0.152831	0.40171	0.215105	2.323438	1.841872
12.306	-0.369392	-0.306047	-0.152462	0.400664	0.219254	2.217374	1.94303
12.307	-0.369292	-0.305641	-0.152053	0.405032	0.223503	2.266066	2.190698
12.308	-0.369192	-0.305036	-0.151784	0.415483	0.22548	2.332961	2.350537
12.309	-0.369092	-0.304439	-0.15162	0.422339	0.228753	2.296751	2.473894
12.31	-0.368992	-0.304164	-0.151433	0.418639	0.233774	2.110567	2.520242
12.311	-0.368892	-0.304014	-0.151231	0.412236	0.235783	1.916864	2.41256
12.312	-0.368792	-0.30359	-0.151067	0.413212	0.234182	1.775962	2.226022
12.313	-0.368692	-0.30293	-0.150864	0.419858	0.233913	1.588946	2.059781
12.314	-0.368592	-0.302268	-0.150505	0.426367	0.238074	1.552841	2.075858
12.315	-0.368492	-0.301705	-0.150092	0.43049	0.243242	1.887499	2.215981
12.316	-0.368392	-0.301266	-0.149809	0.431637	0.245365	2.30357	2.156086
12.317	-0.368292	-0.300894	-0.149648	0.431145	0.245391	2.4156	1.921364
12.318	-0.368192	-0.300504	-0.149511	0.43107	0.243746	2.153249	1.747689
12.319	-0.368092	-0.300108	-0.149297	0.431131	0.240148	1.685836	1.651878
12.32	-0.367992	-0.29975	-0.148927	0.430297	0.239099	1.320493	1.617901
12.321	-0.367892	-0.299349	-0.148518	0.430546	0.242417	1.288458	1.577384
12.322	-0.367792	-0.298794	-0.14825	0.434505	0.244988	1.538922	1.440897
12.323	-0.367692	-0.298184	-0.148086	0.439539	0.244707	1.793488	1.329129
12.324	-0.367592	-0.297705	-0.147899	0.441708	0.244249	1.868108	1.354024
12.325	-0.367492	-0.297348	-0.147696	0.44175	0.244253	1.853923	1.421529
12.326	-0.367392	-0.297014	-0.147532	0.440117	0.243527	1.828901	1.353449
12.327	-0.367292	-0.296603	-0.147329	0.436587	0.243794	1.710596	1.168548
12.328	-0.367192	-0.296041	-0.146971	0.435439	0.247701	1.447953	1.152324
12.329	-0.367092	-0.295435	-0.146558	0.438468	0.25273	1.094545	1.29762
12.33	-0.366992	-0.294957	-0.146271	0.441428	0.254997	0.909017	1.249704
12.331	-0.366892	-0.294599	-0.146112	0.442239	0.255045	1.123832	1.012917
12.332	-0.366792	-0.294265	-0.145988	0.440321	0.253064	1.33738	0.82293
12.333	-0.366692	-0.293854	-0.14577	0.435699	0.249513	1.0708	0.73007
12.334	-0.366592	-0.29329	-0.145352	0.434901	0.249654	0.71633	0.74956
12.335	-0.366492	-0.292684	-0.144955	0.442071	0.252761	0.747836	0.699385
12.336	-0.366392	-0.292217	-0.144889	0.450001	0.25037	0.929094	0.339398
12.337	-0.366292	-0.291857	-0.144932	0.452493	0.244792	0.993137	-0.027309
12.338	-0.366192	-0.291483	-0.144664	0.45078	0.246361	0.935013	0.046155
12.339	-0.366092	-0.291082	-0.14421	0.446313	0.253435	0.725829	0.461373
12.34	-0.365991	-0.290687	-0.143912	0.441391	0.255753	0.488561	0.743115
12.341	-0.365891	-0.290295	-0.143761	0.439629	0.250706	0.444401	0.552731
12.342	-0.365791	-0.289894	-0.143592	0.440595	0.24476	0.478534	0.111564
12.343	-0.365691	-0.289503	-0.143383	0.441089	0.242925	0.313514	-0.09824
12.344	-0.365591	-0.289149	-0.14318	0.439925	0.243973	0.018369	-0.034927
12.345	-0.365491	-0.288747	-0.142987	0.439699	0.245341	-0.095701	0.051984
12.346	-0.365391	-0.288186	-0.142791	0.443938	0.244874	0.104184	0.029578
12.347	-0.365291	-0.287578	-0.142594	0.450457	0.240679	0.492395	-0.135653
12.348	-0.365191	-0.287116	-0.142401	0.451849	0.235412	0.726759	-0.399105
12.349	-0.365091	-0.286755	-0.142204	0.445874	0.233667	0.496898	-0.668293
12.35	-0.364991	-0.286359	-0.141995	0.440969	0.234767	0.11907	-0.855361
12.351	-0.364891	-0.285963	-0.141801	0.443937	0.234928	0.119468	-0.955662
12.352	-0.364791	-0.285652	-0.141654	0.447836	0.233578	0.266515	-1.022221
12.353	-0.364691	-0.285241	-0.141446	0.447541	0.234664	0.343843	-0.87623
12.354	-0.364591	-0.284477	-0.141044	0.450079	0.239515	0.684782	-0.476086
12.355	-0.364491	-0.283662	-0.140641	0.4538	0.240578	0.899969	-0.432212
12.356	-0.364391	-0.283285	-0.140536	0.449274	0.23307	0.342981	-0.937682
12.357	-0.364291	-0.283174	-0.140589	0.441253	0.224878	-0.416548	-1.213905
12.358	-0.364191	-0.282897	-0.140488	0.438942	0.223415	-0.645274	-1.017924
12.359	-0.364091	-0.282453	-0.140249	0.440264	0.225896	-0.500782	-0.97452
12.36	-0.363991	-0.282032	-0.140028	0.440871	0.226074	-0.259132	-1.302902
12.361	-0.363891	-0.281653	-0.139843	0.44139	0.221583	-2.72E-05	-1.627164
12.362	-0.363791	-0.281258	-0.139653	0.441257	0.216224	0.077519	-1.642002
12.363	-0.363691	-0.280864	-0.139454	0.437311	0.214541	-0.156411	-1.438983
12.364	-0.363591	-0.280508	-0.139255	0.431143	0.215369	-0.473612	-1.312168
12.365	-0.363491	-0.280106	-0.13906	0.429239	0.215588	-0.508863	-1.351677
12.366	-0.363391	-0.279547	-0.138864	0.434169	0.215421	-0.263332	-1.424765
12.367	-0.363291	-0.278939	-0.138667	0.440847	0.216214	-0.14717	-1.364755
12.368	-0.363191	-0.27847	-0.138471	0.44228	0.216055	-0.389378	-1.17256
12.369	-0.363091	-0.278111	-0.138275	0.437325	0.212114	-0.691605	-1.109437
12.37	-0.362991	-0.277742	-0.138078	0.431535	0.206822	-0.682784	-1.278348
12.371	-0.362891	-0.277339	-0.137882	0.429703	0.204618	-0.536475	-1.43567
12.372	-0.362791	-0.276928	-0.137686	0.431016	0.20552	-0.615307	-1.40041
12.373	-0.362691	-0.276541	-0.137489	0.432304	0.207278	-0.739629	-1.252382
12.374	-0.362591	-0.276199	-0.137293	0.430631	0.206753	-0.805253	-1.329071
12.375	-0.362491	-0.275793	-0.137096	0.426747	0.201359	-1.111049	-1.816941
12.376	-0.362391	-0.275194	-0.1369	0.42658	0.196458	-1.29621	-2.100951
12.377	-0.362291	-0.274596	-0.136704	0.429775	0.199646	-0.928516	-1.591615
12.378	-0.362191	-0.274295	-0.136508	0.42834	0.205454	-0.614891	-0.92493
12.379	-0.362091	-0.274151	-0.136311	0.422739	0.20373	-0.771596	-0.937415
12.38	-0.36199	-0.273854	-0.136112	0.420195	0.197514	-0.955649	-1.351529
12.381	-0.36189	-0.273418	-0.135917	0.421172	0.19502	-0.93805	-1.478747
12.382	-0.36179	-0.273	-0.135731	0.421834	0.19586	-0.931242	-1.224891
12.383	-0.36169	-0.272619	-0.135532	0.421335	0.196581	-0.948662	-0.93537
12.384	-0.36159	-0.272233	-0.135297	0.421215	0.197232	-0.766462	-0.824219
12.385	-0.36149	-0.271837	-0.13511	0.422234	0.196826	-0.424225	-0.883028
12.386	-0.36139	-0.271443	-0.135081	0.422051	0.192825	-0.342265	-1.08395
12.387	-0.36129	-0.271051	-0.1351	0.417924	0.1876	-0.773559	-1.324772
12.388	-0.36119	-0.270659	-0.134979	0.412668	0.185743	-1.341852	-1.451
12.389	-0.36109	-0.270266	-0.134749	0.410974	0.186636	-1.490758	-1.400913
12.39	-0.36099	-0.269873	-0.134532	0.411758	0.18711	-1.217495	-1.190669
12.391	-0.36089	-0.26948	-0.134345	0.411676	0.186574	-0.945711	-0.964206
12.392	-0.36079	-0.269087	-0.134154	0.411594	0.186519	-0.862306	-0.861852
12.393	-0.36069	-0.268695	-0.133955	0.413602	0.187773	-0.829224	-0.845097
12.394	-0.36059	-0.268302	-0.133757	0.413143	0.187516	-0.912428	-0.941052
12.395	-0.36049	-0.267909	-0.133562	0.404092	0.182487	-1.263784	-1.155532
12.396	-0.36039	-0.267517	-0.133366	0.393785	0.177456	-1.56961	-1.138245
12.397	-0.36029	-0.267124	-0.133169	0.394156	0.179681	-1.543978	-0.798869
12.398	-0.36019	-0.266729	-0.132973	0.401113	0.185753	-1.364854	-0.661571
12.399	-0.36009	-0.266337	-0.132776	0.403914	0.188093	-1.163184	-0.826704
