X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3
6.282	-0.171786	-0.121196	-0.061117	0	0	0.109341	0.051304	0	0.814992	0.356318	0
6.283	-0.171686	-0.120978	-0.060901	0	0	0.110802	0.057386	0	0.965914	0.704663	0
6.284	-0.171586	-0.120942	-0.060817	0	0	0.106262	0.059252	0	0.597463	0.626315	0
6.285	-0.171486	-0.120966	-0.060854	0	0	0.104743	0.054283	0	0.419286	0.253084	0
6.286	-0.171386	-0.120807	-0.060913	0	0	0.109249	0.047593	0	0.594213	-0.033598	0
6.287	-0.171286	-0.120586	-0.060893	0	0	0.110783	0.046246	0	0.568588	-0.023215	0
6.288	-0.171186	-0.120549	-0.060718	0	0	0.106285	0.051348	0	0.294774	0.157799	0
6.289	-0.171086	-0.120573	-0.060506	0	0	0.104749	0.057068	0	0.163887	0.240563	0
6.29	-0.170985	-0.120414	-0.060436	0	0	0.109245	0.058518	0	0.211294	0.25641	0
6.291	-0.170885	-0.120193	-0.060469	0	0	0.11078	0.057337	0	0.244972	0.354009	0
6.292	-0.170785	-0.120156	-0.060478	0	0	0.106286	0.057247	0	0.231172	0.475858	0
6.293	-0.170685	-0.120181	-0.060472	0	0	0.104751	0.058381	0	0.226361	0.558982	0
6.294	-0.170585	-0.120022	-0.060505	0	0	0.109241	0.057301	0	0.230096	0.473426	0
6.295	-0.170485	-0.1198	-0.060497	0	0	0.110776	0.053377	0	0.216028	0.091176	0
6.296	-0.170385	-0.119762	-0.060332	0	0	0.106303	0.05217	0	0.218944	-0.251572	0
6.297	-0.170285	-0.119787	-0.060116	0	0	0.104764	0.055695	0	0.27967	-0.155441	0
6.298	-0.170185	-0.119632	-0.060032	0	0	0.109169	0.058556	0	0.260192	0.21296	0
6.299	-0.170085	-0.11941	-0.060069	0	0	0.110732	0.057877	0	0.004132	0.441267	0
6.3	-0.169985	-0.119358	-0.060128	0	0	0.106579	0.056292	0	-0.213345	0.44259	0
6.301	-0.169885	-0.119387	-0.060107	0	0	0.104926	0.057593	0	-0.04708	0.50419	0
6.302	-0.169785	-0.119281	-0.059932	0	0	0.108136	0.06167	0	0.164872	0.677486	0
6.303	-0.169685	-0.119045	-0.05972	0	0	0.110131	0.062826	0	0.037619	0.548655	0
6.304	-0.169585	-0.118785	-0.059651	0	0	0.111029	0.059239	0	0.010789	0.088219	0
6.305	-0.169485	-0.118611	-0.059684	0	0	0.11401	0.056377	0	0.368934	-0.136876	0
6.306	-0.169385	-0.118601	-0.059693	0	0	0.114967	0.057062	0	0.486868	0.132334	0
6.307	-0.169285	-0.118613	-0.059687	0	0	0.112098	0.05862	0	0.135655	0.525097	0
6.308	-0.169185	-0.118446	-0.05972	0	0	0.1104	0.057333	0	-0.018237	0.527972	0
6.309	-0.169085	-0.118229	-0.059711	0	0	0.109387	0.053374	0	0.147733	0.096503	0
6.31	-0.168984	-0.118193	-0.059546	0	0	0.105993	0.05221	0	0.059257	-0.231333	0
6.311	-0.168884	-0.118217	-0.05933	0	0	0.10512	0.055449	0	-0.196408	-0.146124	0
6.312	-0.168784	-0.11806	-0.059246	0	0	0.109247	0.058373	0	-0.072985	0.049332	0
6.313	-0.168684	-0.117839	-0.059284	0	0	0.110703	0.058884	0	0.21033	0.07793	0
6.314	-0.168584	-0.117788	-0.059341	0	0	0.106592	0.056992	0	0.087665	-0.066106	0
6.315	-0.168484	-0.117817	-0.059321	0	0	0.104678	0.053234	0	-0.217285	-0.193673	0
6.316	-0.168384	-0.117709	-0.059149	0	0	0.107986	0.052255	0	-0.132833	-0.053444	0
6.317	-0.168284	-0.117473	-0.058936	0	0	0.111158	0.055742	0	0.231151	0.170076	0
6.318	-0.168184	-0.117217	-0.058854	0	0	0.111633	0.058537	0	0.327101	0.135316	0
6.319	-0.168084	-0.117042	-0.058891	0	0	0.109583	0.057863	0	0.019695	-0.032986	0
6.32	-0.167984	-0.117018	-0.058949	0	0	0.105909	0.056296	0	-0.229652	-0.075273	0
6.321	-0.167884	-0.117034	-0.058929	0	0	0.105255	0.057603	0	-0.063047	0.06243	0
6.322	-0.167784	-0.11692	-0.058753	0	0	0.108339	0.061677	0	0.162541	0.194487	0
6.323	-0.167684	-0.116687	-0.058542	0	0	0.109975	0.062823	0	0.087594	0.054902	0
6.324	-0.167584	-0.11643	-0.058473	0	0	0.110914	0.059228	0	0.037317	-0.171315	0
6.325	-0.167484	-0.116255	-0.058506	0	0	0.114321	0.056369	0	0.156772	-0.136665	0
6.326	-0.167384	-0.116241	-0.058514	0	0	0.115244	0.057069	0	0.058789	0.03291	0
6.327	-0.167284	-0.116254	-0.058508	0	0	0.111033	0.058645	0	-0.187333	0.075348	0
6.328	-0.167184	-0.116101	-0.058543	0	0	0.109396	0.057319	0	-0.128679	-0.061972	0
6.329	-0.167084	-0.115879	-0.058533	0	0	0.113889	0.05328	0	0.166149	-0.193022	0
6.33	-0.166983	-0.115795	-0.058364	0	0	0.116535	0.052237	0	0.340359	-0.054146	0
6.331	-0.166883	-0.115834	-0.05815	0	0	0.11172	0.05578	0	0.272678	0.170007	0
6.332	-0.166783	-0.115882	-0.058079	0	0	0.105155	0.058287	0	0.001674	0.135139	0
6.333	-0.166683	-0.115864	-0.058113	0	0	0.104686	0.057686	0	-0.217219	-0.032721	0
6.334	-0.166583	-0.11573	-0.058122	0	0	0.108539	0.057321	0	-0.103035	-0.074424	0
6.335	-0.166483	-0.115506	-0.058116	0	0	0.110131	0.058274	0	0.168529	0.061025	0
6.336	-0.166383	-0.115254	-0.05815	0	0	0.110887	0.057237	0	0.295655	0.190619	0
6.337	-0.166283	-0.115077	-0.05814	0	0	0.114277	0.053444	0	0.299533	0.056609	0
6.338	-0.166183	-0.115065	-0.057971	0	0	0.115168	0.052305	0	0.190975	-0.16366	0
6.339	-0.166083	-0.115078	-0.057757	0	0	0.111069	0.055485	0	-0.026861	-0.145325	0
6.34	-0.165983	-0.114911	-0.057687	0	0	0.109722	0.058103	0	0.006633	0.011409	0
6.341	-0.165883	-0.114694	-0.05772	0	0	0.113776	0.058714	0	0.374621	0.115107	0
6.342	-0.165783	-0.114659	-0.057729	0	0	0.115312	0.057996	0	0.478925	0.018722	0
6.343	-0.165683	-0.114683	-0.057723	0	0	0.11215	0.053871	0	0.181484	-0.371729	0
6.344	-0.165583	-0.114522	-0.057757	0	0	0.110309	0.047878	0	0.015882	-0.711628	0
6.345	-0.165483	-0.114302	-0.057748	0	0	0.109359	0.046426	0	-0.074079	-0.609604	0
6.346	-0.165383	-0.114266	-0.057578	0	0	0.105979	0.051354	0	-0.397225	-0.238782	0
6.347	-0.165283	-0.11429	-0.057364	0	0	0.10514	0.056802	0	-0.481155	-0.012696	0
6.348	-0.165183	-0.114129	-0.057294	0	0	0.109351	0.058359	0	-0.080085	-0.013607	0
6.349	-0.165083	-0.113909	-0.057328	0	0	0.11067	0.058344	0	0.060664	0.048813	0
6.35	-0.164982	-0.113873	-0.057336	0	0	0.106234	0.057914	0	-0.364534	0.220712	0
6.351	-0.164882	-0.113897	-0.05733	0	0	0.104772	0.054031	0	-0.560156	0.08543	0
6.352	-0.164782	-0.113736	-0.057364	0	0	0.109273	0.047939	0	-0.116488	-0.373389	0
6.353	-0.164682	-0.113516	-0.057355	0	0	0.110835	0.046134	0	0.27045	-0.578728	0
6.354	-0.164582	-0.11348	-0.057185	0	0	0.106297	0.05118	0	0.076701	-0.3098	0
6.355	-0.164482	-0.113504	-0.056971	0	0	0.104478	0.057817	0	-0.193364	0.023618	0
6.356	-0.164382	-0.113344	-0.056901	0	0	0.109095	0.059017	0	-0.049345	0.035372	0
6.357	-0.164282	-0.113123	-0.056935	0	0	0.111845	0.054002	0	0.045636	-0.154005	0
6.358	-0.164182	-0.113088	-0.056944	0	0	0.106951	0.048602	0	-0.348828	-0.230564	0
6.359	-0.164082	-0.113112	-0.056938	0	0	0.100136	0.046748	0	-0.71582	-0.264603	0
6.36	-0.163982	-0.112951	-0.056972	0	0	0.099786	0.046813	0	-0.537291	-0.412975	0
6.361	-0.163882	-0.11273	-0.056962	0	0	0.10457	0.048469	0	-0.245325	-0.458756	0
6.362	-0.163782	-0.112695	-0.056792	0	0	0.105829	0.052104	0	-0.378436	-0.314767	0
6.363	-0.163682	-0.112719	-0.056578	0	0	0.102462	0.053053	0	-0.611898	-0.235387	0
6.364	-0.163582	-0.112558	-0.056509	0	0	0.100698	0.049588	0	-0.545328	-0.203973	0
6.365	-0.163482	-0.112338	-0.056542	0	0	0.09982	0.047091	0	-0.499475	-0.037476	0
6.366	-0.163382	-0.112302	-0.056551	0	0	0.096417	0.047676	0	-0.616248	0.0595	0
6.367	-0.163282	-0.112326	-0.056545	0	0	0.095492	0.04803	0	-0.499405	-0.158319	0
6.368	-0.163182	-0.112166	-0.056579	0	0	0.099716	0.047062	0	-0.258298	-0.463809	0
6.369	-0.163082	-0.111945	-0.056569	0	0	0.101345	0.048131	0	-0.381256	-0.487031	0
6.37	-0.162981	-0.111907	-0.0564	0	0	0.096893	0.052022	0	-0.656016	-0.301049	0
6.371	-0.162881	-0.111932	-0.056186	0	0	0.09424	0.053131	0	-0.57114	-0.22777	0
6.372	-0.162781	-0.111784	-0.056113	0	0	0.098778	0.049675	0	-0.285394	-0.207434	0
6.373	-0.162681	-0.111559	-0.056148	0	0	0.105425	0.047113	0	-0.183278	-0.039339	0
6.374	-0.162581	-0.111474	-0.05617	0	0	0.107057	0.047395	0	-0.179883	0.060068	0
6.375	-0.162481	-0.111514	-0.05616	0	0	0.102841	0.047862	0	-0.16455	-0.158018	0
6.376	-0.162381	-0.111563	-0.056144	0	0	0.096168	0.048096	0	-0.395741	-0.462926	0
6.377	-0.162281	-0.111544	-0.05615	0	0	0.090484	0.048782	0	-0.886219	-0.487379	0
6.378	-0.162181	-0.111406	-0.05619	0	0	0.089527	0.047562	0	-1.062767	-0.306684	0
6.379	-0.162081	-0.111183	-0.056177	0	0	0.094691	0.043756	0	-0.583824	-0.230745	0
6.38	-0.161981	-0.110945	-0.056005	0	0	0.100796	0.042712	0	0.031416	-0.192218	0
6.381	-0.161881	-0.110764	-0.055792	0	0	0.101137	0.046208	0	0.064362	-0.028772	0
6.382	-0.161781	-0.1107	-0.055723	0	0	0.097397	0.048704	0	-0.341599	0.011187	0
6.383	-0.161681	-0.110729	-0.055757	0	0	0.095854	0.048101	0	-0.475018	-0.190594	0
6.384	-0.161581	-0.110785	-0.055766	0	0	0.095061	0.047744	0	-0.352445	-0.252804	0
6.385	-0.161481	-0.110765	-0.05576	0	0	0.091629	0.048717	0	-0.431867	-0.041453	0
6.386	-0.161381	-0.11058	-0.055794	0	0	0.090762	0.047658	0	-0.431353	0.027	0
6.387	-0.161281	-0.110372	-0.055784	0	0	0.094977	0.043773	0	-0.068573	-0.185846	0
6.388	-0.161181	-0.11034	-0.055614	0	0	0.096349	0.042668	0	0.040847	-0.255302	0
6.389	-0.161081	-0.110361	-0.0554	0	0	0.091902	0.046195	0	-0.372076	-0.041262	0
6.39	-0.16098	-0.110212	-0.055327	0	0	0.09016	0.048785	0	-0.532627	0.031147	0
6.391	-0.16088	-0.109988	-0.055362	0	0	0.094746	0.048147	0	-0.102258	-0.184497	0
6.392	-0.16078	-0.109901	-0.055384	0	0	0.097469	0.047466	0	0.153796	-0.269769	0
6.393	-0.16068	-0.109942	-0.055374	0	0	0.09256	0.048545	0	-0.296136	-0.053814	0
6.394	-0.16058	-0.110004	-0.055359	0	0	0.085667	0.04869	0	-0.940849	0.075114	0
6.395	-0.16048	-0.10998	-0.055364	0	0	0.085369	0.044412	0	-1.032744	-0.142064	0
6.396	-0.16038	-0.109794	-0.055405	0	0	0.090508	0.038198	0	-0.5873	-0.460193	0
6.397	-0.16028	-0.109586	-0.055391	0	0	0.091652	0.036824	0	-0.215056	-0.536727	0
6.398	-0.16018	-0.109555	-0.05522	0	0	0.087042	0.04182	0	-0.163903	-0.331524	0
6.399	-0.16008	-0.109576	-0.055007	0	0	0.085653	0.047242	0	-0.184507	-0.01525	0
6.4	-0.15998	-0.109426	-0.054935	0	0	0.089888	0.048847	0	-0.228714	0.242448	0
6.401	-0.15988	-0.109203	-0.05497	0	0	0.091419	0.048829	0	-0.446523	0.291271	0
6.402	-0.15978	-0.109116	-0.054992	0	0	0.088151	0.048061	0	-0.618402	0.088211	0
6.403	-0.15968	-0.109157	-0.054981	0	0	0.086299	0.044171	0	-0.528463	-0.215829	0
6.404	-0.15958	-0.109215	-0.054966	0	0	0.085454	0.039322	0	-0.495224	-0.418038	0
6.405	-0.15948	-0.109193	-0.054972	0	0	0.082079	0.037483	0	-0.618165	-0.488656	0
6.406	-0.15938	-0.109019	-0.055012	0	0	0.080943	0.03732	0	-0.508862	-0.542747	0
6.407	-0.15928	-0.108807	-0.054999	0	0	0.08524	0.037864	0	-0.262936	-0.466396	0
6.408	-0.15918	-0.108727	-0.054827	0	0	0.087772	0.0419	0	-0.343097	-0.0892	0
6.409	-0.15908	-0.108765	-0.054614	0	0	0.082957	0.047929	0	-0.637709	0.250489	0
6.41	-0.158979	-0.108822	-0.054543	0	0	0.07619	0.04942	0	-0.748185	0.153552	0
6.411	-0.158879	-0.1088	-0.054578	0	0	0.075773	0.044457	0	-0.685069	-0.206114	0
6.412	-0.158779	-0.108626	-0.054597	0	0	0.080612	0.038758	0	-0.673023	-0.447119	0
6.413	-0.158679	-0.108415	-0.054587	0	0	0.082178	0.037208	0	-0.728165	-0.48848	0
6.414	-0.158579	-0.108335	-0.054581	0	0	0.078651	0.038201	0	-0.662323	-0.492576	0
6.415	-0.158479	-0.108372	-0.054584	0	0	0.075666	0.038671	0	-0.476246	-0.477079	0
6.416	-0.158379	-0.108429	-0.054588	0	0	0.075245	0.038322	0	-0.482139	-0.290028	0
6.417	-0.158279	-0.108407	-0.054587	0	0	0.076982	0.037979	0	-0.64408	-0.010422	0
6.418	-0.158179	-0.108234	-0.054576	0	0	0.080746	0.038385	0	-0.519312	0.074333	0
6.419	-0.158079	-0.108022	-0.05458	0	0	0.082554	0.039286	0	-0.213753	-0.120636	0
6.42	-0.157979	-0.107942	-0.054619	0	0	0.079058	0.038009	0	-0.31404	-0.439648	0
6.421	-0.157879	-0.107979	-0.054606	0	0	0.072343	0.03414	0	-0.835481	-0.700334	0
6.422	-0.157779	-0.108037	-0.054434	0	0	0.06652	0.033117	0	-1.185634	-0.748187	0
6.423	-0.157679	-0.108015	-0.054221	0	0	0.065501	0.036648	0	-1.078572	-0.543489	0
6.424	-0.157579	-0.107838	-0.05415	0	0	0.070529	0.039192	0	-0.750958	-0.237122	0
6.425	-0.157479	-0.107627	-0.054185	0	0	0.077031	0.038553	0	-0.401107	-0.036611	0
6.426	-0.157379	-0.10756	-0.054204	0	0	0.07816	0.037946	0	-0.186611	0.022051	0
6.427	-0.157279	-0.107594	-0.054195	0	0	0.072846	0.039001	0	-0.385577	0.080084	0
6.428	-0.157179	-0.107602	-0.054189	0	0	0.067559	0.038897	0	-0.841961	0.049199	0
6.429	-0.157079	-0.107596	-0.054192	0	0	0.066912	0.034704	0	-0.993337	-0.342671	0
6.43	-0.156978	-0.10763	-0.054196	0	0	0.066628	0.029372	0	-0.777616	-0.883648	0
6.431	-0.156878	-0.107619	-0.054194	0	0	0.063249	0.027643	0	-0.616265	-1.036998	0
6.432	-0.156778	-0.107452	-0.054183	0	0	0.061873	0.028761	0	-0.661914	-0.747426	0
6.433	-0.156678	-0.107237	-0.054187	0	0	0.06498	0.029205	0	-0.744385	-0.454926	0
6.434	-0.156578	-0.107155	-0.054226	0	0	0.067956	0.027999	0	-0.677217	-0.438548	0
6.435	-0.156478	-0.107194	-0.054213	0	0	0.068533	0.027944	0	-0.48181	-0.488443	0
6.436	-0.156378	-0.107252	-0.054041	0	0	0.06654	0.032273	0	-0.434538	-0.30467	0
6.437	-0.156278	-0.107229	-0.053828	0	0	0.062543	0.038461	0	-0.604824	0.006643	0
6.438	-0.156178	-0.107052	-0.053757	0	0	0.061807	0.039853	0	-0.722617	0.08926	0
6.439	-0.156078	-0.106841	-0.053792	0	0	0.066176	0.034831	0	-0.693835	-0.169259	0
6.44	-0.155978	-0.106775	-0.053811	0	0	0.068311	0.029161	0	-0.678205	-0.482163	0
6.441	-0.155878	-0.106808	-0.053802	0	0	0.063853	0.027638	0	-0.724057	-0.493861	0
6.442	-0.155778	-0.106816	-0.053796	0	0	0.058208	0.028628	0	-0.673095	-0.262489	0
6.443	-0.155678	-0.106811	-0.053799	0	0	0.056236	0.029091	0	-0.489727	-0.191694	0
6.444	-0.155578	-0.106845	-0.053803	0	0	0.056382	0.028741	0	-0.434214	-0.376487	0
6.445	-0.155478	-0.106834	-0.053801	0	0	0.058082	0.028402	0	-0.592733	-0.513792	0
6.446	-0.155378	-0.106663	-0.053791	0	0	0.061709	0.028811	0	-0.729612	-0.463923	0
6.447	-0.155278	-0.106449	-0.053794	0	0	0.062681	0.029705	0	-0.737098	-0.392411	0
6.448	-0.155178	-0.106381	-0.053834	0	0	0.059167	0.028418	0	-0.651383	-0.50396	0
6.449	-0.155078	-0.106415	-0.05382	0	0	0.056389	0.024566	0	-0.531875	-0.682435	0
6.45	-0.154977	-0.106424	-0.053648	0	0	0.057097	0.023554	0	-0.467374	-0.530915	0
6.451	-0.154877	-0.106418	-0.053435	0	0	0.058625	0.027024	0	-0.38106	-0.111798	0
6.452	-0.154777	-0.106452	-0.053365	0	0	0.057262	0.029578	0	-0.285101	0.09216	0
6.453	-0.154677	-0.106441	-0.0534	0	0	0.053302	0.029194	0	-0.408172	0.020594	0
6.454	-0.154577	-0.10627	-0.053418	0	0	0.052293	0.02851	0	-0.604146	-0.033064	0
6.455	-0.154477	-0.106057	-0.053409	0	0	0.055562	0.028596	0	-0.590234	0.028469	0
6.456	-0.154377	-0.105986	-0.053404	0	0	0.058186	0.028785	0	-0.4927	0.040068	0
6.457	-0.154277	-0.106021	-0.053407	0	0	0.05872	0.028826	0	-0.372408	-0.164183	0
6.458	-0.154177	-0.106039	-0.053408	0	0	0.057747	0.028754	0	-0.228381	-0.462249	0
6.459	-0.154077	-0.10603	-0.053407	0	0	0.05374	0.028506	0	-0.384149	-0.54035	0
6.46	-0.153977	-0.106028	-0.053407	0	0	0.048624	0.028604	0	-0.835784	-0.296509	0
6.461	-0.153877	-0.10603	-0.053407	0	0	0.046636	0.029556	0	-1.032149	0.018804	0
6.462	-0.153777	-0.106021	-0.053407	0	0	0.047776	0.029233	0	-0.765552	0.075967	0
6.463	-0.153677	-0.106024	-0.053407	0	0	0.049113	0.025055	0	-0.433104	-0.17016	0
6.464	-0.153577	-0.106062	-0.053407	0	0	0.047622	0.019851	0	-0.410175	-0.43999	0
6.465	-0.153477	-0.106049	-0.053407	0	0	0.043633	0.018126	0	-0.607095	-0.505514	0
6.466	-0.153377	-0.105877	-0.053407	0	0	0.04269	0.018968	0	-0.732929	-0.449248	0
6.467	-0.153277	-0.105664	-0.053407	0	0	0.046265	0.019434	0	-0.735423	-0.44654	0
6.468	-0.153177	-0.105594	-0.053406	0	0	0.048777	0.019224	0	-0.662114	-0.499123	0
6.469	-0.153077	-0.105629	-0.053407	0	0	0.048124	0.019076	0	-0.525874	-0.444877	0
6.47	-0.152976	-0.105648	-0.05341	0	0	0.047527	0.019074	0	-0.422022	-0.261525	0
6.471	-0.152876	-0.105638	-0.053409	0	0	0.048572	0.0192	0	-0.405963	-0.207366	0
6.472	-0.152776	-0.105632	-0.053398	0	0	0.048456	0.019416	0	-0.484264	-0.36228	0
6.473	-0.152676	-0.105635	-0.053402	0	0	0.044305	0.019061	0	-0.616978	-0.500812	0
6.474	-0.152576	-0.105639	-0.053441	0	0	0.038961	0.018196	0	-0.68289	-0.523673	0
6.475	-0.152476	-0.105638	-0.053427	0	0	0.037017	0.019492	0	-0.727432	-0.429458	0
6.476	-0.152376	-0.105627	-0.053255	0	0	0.038222	0.02337	0	-0.825694	-0.248882	0
6.477	-0.152276	-0.105631	-0.053042	0	0	0.039546	0.024379	0	-0.887612	-0.209833	0
6.478	-0.152176	-0.10567	-0.052972	0	0	0.038033	0.020872	0	-0.985075	-0.378729	0
6.479	-0.152076	-0.105656	-0.053007	0	0	0.034046	0.018301	0	-1.128636	-0.497745	0
6.48	-0.151976	-0.105484	-0.053026	0	0	0.033117	0.018698	0	-0.982065	-0.467028	0
6.481	-0.151876	-0.105271	-0.053016	0	0	0.036697	0.019389	0	-0.567978	-0.438813	0
6.482	-0.151776	-0.105201	-0.053011	0	0	0.039199	0.019281	0	-0.354141	-0.489279	0
6.483	-0.151676	-0.105236	-0.053014	0	0	0.038537	0.019079	0	-0.439954	-0.483549	0
6.484	-0.151576	-0.105255	-0.053015	0	0	0.037952	0.019114	0	-0.53148	-0.282907	0
6.485	-0.151476	-0.105245	-0.053015	0	0	0.03902	0.019232	0	-0.409657	-0.029511	0
6.486	-0.151376	-0.10524	-0.053014	0	0	0.038866	0.0192	0	-0.227008	0.051183	0
6.487	-0.151276	-0.105243	-0.053014	0	0	0.03463	0.018931	0	-0.383795	-0.001743	0
6.488	-0.151176	-0.105244	-0.053014	0	0	0.029406	0.019021	0	-0.802816	-0.019642	0
6.489	-0.151076	-0.105243	-0.053014	0	0	0.027764	0.01998	0	-1.000621	0.036012	0
6.49	-0.150975	-0.105246	-0.053014	0	0	0.028534	0.01965	0	-0.932816	0.027362	0
6.491	-0.150875	-0.105245	-0.053014	0	0	0.028757	0.015457	0	-0.893795	-0.172221	0
6.492	-0.150775	-0.105234	-0.053014	0	0	0.028871	0.010258	0	-0.938176	-0.425819	0
6.493	-0.150675	-0.105238	-0.053014	0	0	0.029612	0.008548	0	-0.897323	-0.517532	0
6.494	-0.150575	-0.105277	-0.053014	0	0	0.028387	0.009399	0	-0.758018	-0.460138	0
6.495	-0.150475	-0.105263	-0.053014	0	0	0.02457	0.009854	0	-0.685272	-0.39726	0
6.496	-0.150375	-0.10509	-0.053014	0	0	0.023567	0.009626	0	-0.640502	-0.469786	0
6.497	-0.150275	-0.104878	-0.053014	0	0	0.027046	0.009504	0	-0.532179	-0.660276	0
6.498	-0.150175	-0.104808	-0.053014	0	0	0.029586	0.009565	0	-0.474306	-0.705403	0
6.499	-0.150075	-0.104844	-0.053014	0	0	0.029169	0.009598	0	-0.422088	-0.536875	0
6.5	-0.149975	-0.104862	-0.053014	0	0	0.028497	0.009581	0	-0.264233	-0.415224	0
6.501	-0.149875	-0.104853	-0.053014	0	0	0.028672	0.009573	0	-0.211628	-0.434552	0
6.502	-0.149775	-0.104848	-0.053014	0	0	0.02883	0.009577	0	-0.374582	-0.467241	0
6.503	-0.149675	-0.10485	-0.053014	0	0	0.028546	0.00958	0	-0.507316	-0.461965	0
6.504	-0.149575	-0.104851	-0.053014	0	0	0.028586	0.009578	0	-0.473831	-0.452403	0
6.505	-0.149475	-0.104851	-0.053014	0	0	0.02955	0.009577	0	-0.400095	-0.454154	0
6.506	-0.149375	-0.10485	-0.053014	0	0	0.029228	0.009577	0	-0.466272	-0.459725	0
6.507	-0.149275	-0.104851	-0.053014	0	0	0.025027	0.009582	0	-0.658998	-0.457999	0
6.508	-0.149175	-0.104851	-0.053014	0	0	0.019827	0.009581	0	-0.704927	-0.445273	0
6.509	-0.149075	-0.104851	-0.053014	0	0	0.018125	0.009562	0	-0.537193	-0.450436	0
6.51	-0.148974	-0.104851	-0.053014	0	0	0.018978	0.009569	0	-0.41837	-0.49577	0
6.511	-0.148874	-0.104851	-0.053014	0	0	0.019436	0.009637	0	-0.433245	-0.476813	0
6.512	-0.148774	-0.104851	-0.053014	0	0	0.019206	0.009613	0	-0.454817	-0.278302	0
6.513	-0.148674	-0.104851	-0.053014	0	0	0.019066	0.009357	0	-0.466874	-0.042884	0
6.514	-0.148574	-0.104851	-0.053014	0	0	0.019134	0.009447	0	-0.498953	0.042803	0
6.515	-0.148474	-0.104851	-0.053014	0	0	0.019235	0.010403	0	-0.435794	0.047841	0
6.516	-0.148374	-0.104851	-0.053014	0	0	0.019194	0.010066	0	-0.25599	0.010099	0
6.517	-0.148274	-0.104851	-0.053014	0	0	0.01893	0.005862	0	-0.220817	-0.179226	0
6.518	-0.148174	-0.104851	-0.053015	0	0	0.019025	0.000663	0	-0.381983	-0.421025	0
6.519	-0.148074	-0.104851	-0.053014	0	0	0.019983	-0.001032	0	-0.457272	-0.504622	0
6.52	-0.147974	-0.104851	-0.053014	0	0	0.019643	-0.00016	0	-0.453619	-0.464671	0
6.521	-0.147874	-0.104851	-0.053014	0	0	0.015437	0.000285	0	-0.621902	-0.442691	0
6.522	-0.147774	-0.104851	-0.053017	0	0	0.010239	-1.25E-05	0	-0.877806	-0.456434	0
6.523	-0.147674	-0.104851	-0.053016	0	0	0.008547	-0.000108	0	-0.96589	-0.461191	0
6.524	-0.147574	-0.10485	-0.053005	0	0	0.009418	0.00021	0	-0.910816	-0.44618	0
6.525	-0.147474	-0.10485	-0.053009	0	0	0.009862	0.000147	0	-0.891651	-0.44913	0
6.526	-0.147374	-0.104853	-0.053048	0	0	0.009565	-0.000828	0	-0.951662	-0.495431	0
6.527	-0.147274	-0.104852	-0.053034	0	0	0.009474	-0.000478	0	-0.940641	-0.478844	0
6.528	-0.147174	-0.104842	-0.052861	0	0	0.009791	0.003752	0	-0.725555	-0.277652	0
6.529	-0.147074	-0.104845	-0.052648	0	0	0.009709	0.008938	0	-0.481823	-0.030592	0
6.53	-0.146973	-0.104885	-0.05258	0	0	0.008741	0.010607	0	-0.446854	0.049747	0
6.531	-0.146873	-0.10487	-0.052615	0	0	0.00916	0.009747	0	-0.467532	0.008507	0
6.532	-0.146773	-0.104697	-0.052633	0	0	0.013367	0.009302	0	-0.289009	-0.015946	0
6.533	-0.146673	-0.104484	-0.052624	0	0	0.018296	0.009533	0	-0.043311	-0.003828	0
6.534	-0.146573	-0.104416	-0.052619	0	0	0.020056	0.009652	0	0.047113	0.014043	0
6.535	-0.146473	-0.104451	-0.052621	0	0	0.020152	0.00959	0	0.04849	0.00681	0
6.536	-0.146373	-0.104469	-0.052622	0	0	0.019362	0.009558	0	0.006043	-0.040236	0
6.537	-0.146273	-0.10446	-0.052622	0	0	0.015381	0.009575	0	-0.181613	-0.023392	0
6.538	-0.146173	-0.104455	-0.052621	0	0	0.010309	0.009583	0	-0.410509	0.177191	0
6.539	-0.146073	-0.104457	-0.052622	0	0	0.008561	0.009579	0	-0.498264	0.424587	0
6.54	-0.145973	-0.104459	-0.052622	0	0	0.009385	0.009577	0	-0.504692	0.505167	0
6.541	-0.145873	-0.104458	-0.052622	0	0	0.009851	0.009578	0	-0.46632	0.463716	0
6.542	-0.145773	-0.104458	-0.052622	0	0	0.00963	0.009578	0	-0.276538	0.442545	0
6.543	-0.145673	-0.104458	-0.052622	0	0	0.009505	0.009578	0	-0.034929	0.456694	0
6.544	-0.145573	-0.104458	-0.052622	0	0	0.009564	0.009578	0	0.048456	0.461232	0
6.545	-0.145473	-0.104458	-0.052622	0	0	0.009598	0.009578	0	0.008528	0.446097	0
6.546	-0.145373	-0.104458	-0.052622	0	0	0.009582	0.009578	0	-0.013336	0.449111	0
6.547	-0.145273	-0.104458	-0.052622	0	0	0.009573	0.009578	0	0.000385	0.495504	0
6.548	-0.145173	-0.104458	-0.052622	0	0	0.009577	0.009578	0	0.004886	0.478879	0
6.549	-0.145073	-0.104458	-0.052622	0	0	0.009579	0.009578	0	-0.010058	0.277444	0
6.55	-0.144972	-0.104458	-0.052622	0	0	0.009578	0.009578	0	-0.006203	0.030471	0
6.551	-0.144872	-0.104458	-0.052622	0	0	0.009578	0.009578	0	0.039853	-0.048989	0
