X_Value	Input Trajectory	Displacement 1	Velocity 1	Acceleration 1
6.58	-0.283942	-0.116576	0.068428	1.921022
6.581	-0.283742	-0.116619	0.06713	1.769955
6.582	-0.283542	-0.116681	0.065722	1.747774
6.583	-0.283342	-0.116654	0.067342	1.890281
6.584	-0.283142	-0.116463	0.07163	2.066358
6.585	-0.282941	-0.116258	0.072375	1.897895
6.586	-0.282741	-0.116235	0.067775	1.433846
6.587	-0.282541	-0.116253	0.065743	1.246751
6.588	-0.282341	-0.116084	0.070678	1.527177
6.589	-0.282141	-0.115868	0.076158	1.85788
6.59	-0.281941	-0.115838	0.076743	1.855811
6.591	-0.281741	-0.115859	0.07705	1.649728
6.592	-0.281541	-0.115693	0.080815	1.59053
6.593	-0.281341	-0.115475	0.081986	1.618204
6.594	-0.281141	-0.115445	0.077493	1.425535
6.595	-0.28094	-0.115466	0.075055	1.115811
6.596	-0.28074	-0.1153	0.08008	1.102322
6.597	-0.28054	-0.115082	0.086774	1.38201
6.598	-0.28034	-0.115052	0.086907	1.41569
6.599	-0.28014	-0.115074	0.082098	1.010029
6.6	-0.27994	-0.114907	0.08102	0.695863
6.601	-0.27974	-0.11469	0.084453	0.763103
6.602	-0.27954	-0.11466	0.086121	0.904304
6.603	-0.27934	-0.114681	0.086975	1.01206
6.604	-0.27914	-0.114514	0.090451	1.10041
6.605	-0.278939	-0.114297	0.091475	0.944976
6.606	-0.278739	-0.114267	0.087052	0.698906
6.607	-0.278539	-0.114288	0.084639	0.80303
6.608	-0.278339	-0.114122	0.089661	1.138926
6.609	-0.278139	-0.113904	0.096432	1.22635
6.61	-0.277939	-0.113874	0.096524	0.969829
6.611	-0.277739	-0.113896	0.091374	0.696679
6.612	-0.277539	-0.113729	0.09043	0.637154
6.613	-0.277339	-0.113511	0.095147	0.682484
6.614	-0.277139	-0.113481	0.096335	0.683292
6.615	-0.276938	-0.113502	0.091745	0.678671
6.616	-0.276738	-0.113339	0.090421	0.731707
6.617	-0.276538	-0.11312	0.09494	0.707634
6.618	-0.276338	-0.113076	0.096563	0.466164
6.619	-0.276138	-0.113103	0.092204	0.252256
6.62	-0.275938	-0.11299	0.089516	0.353262
6.621	-0.275738	-0.112751	0.093307	0.585118
6.622	-0.275538	-0.112493	0.100639	0.770734
6.623	-0.275338	-0.112324	0.10626	0.959011
6.624	-0.275138	-0.112319	0.105724	0.892831
6.625	-0.274937	-0.112327	0.100877	0.496488
6.626	-0.274737	-0.112154	0.100112	0.411302
6.627	-0.274537	-0.11194	0.104756	0.843036
6.628	-0.274337	-0.111911	0.105885	1.011756
6.629	-0.274137	-0.111932	0.101288	0.55369
6.63	-0.273937	-0.111768	0.1	0.169918
6.631	-0.273737	-0.111549	0.104611	0.385079
6.632	-0.273537	-0.111506	0.106175	0.704843
6.633	-0.273337	-0.111533	0.101463	0.525358
6.634	-0.273137	-0.111418	0.09895	0.18112
6.635	-0.272936	-0.111179	0.104053	0.367508
6.636	-0.272736	-0.110925	0.11077	0.905955
6.637	-0.272536	-0.110755	0.110855	0.973057
6.638	-0.272336	-0.110736	0.106007	0.526963
6.639	-0.272136	-0.11075	0.104948	0.399258
6.64	-0.271936	-0.110628	0.108423	0.77233
6.641	-0.271736	-0.110393	0.110106	0.98048
6.642	-0.271536	-0.110141	0.110952	0.840198
6.643	-0.271336	-0.10997	0.114395	0.65507
6.644	-0.271136	-0.10995	0.115388	0.434695
6.645	-0.270935	-0.109964	0.110983	0.250388
6.646	-0.270735	-0.109844	0.108607	0.368087
6.647	-0.270535	-0.109608	0.113645	0.644446
6.648	-0.270335	-0.109352	0.120409	0.745375
6.649	-0.270135	-0.109182	0.120467	0.694353
6.65	-0.269935	-0.109177	0.115284	0.666467
6.651	-0.269735	-0.109185	0.114371	0.684351
6.652	-0.269535	-0.109011	0.119129	0.691322
6.653	-0.269335	-0.108798	0.120276	0.671458
6.654	-0.269135	-0.10877	0.115647	0.675424
6.655	-0.268934	-0.10879	0.114414	0.736359
6.656	-0.268734	-0.108625	0.118953	0.709513
6.657	-0.268534	-0.108407	0.120298	0.453716
6.658	-0.268334	-0.108365	0.115992	0.244577
6.659	-0.268134	-0.108391	0.114279	0.393921
6.66	-0.267934	-0.108276	0.117745	0.609411
6.661	-0.267734	-0.108037	0.120819	0.590292
6.662	-0.267534	-0.107783	0.121173	0.527005
6.663	-0.267334	-0.107613	0.119019	0.384171
6.664	-0.267134	-0.107594	0.115361	0.045976
6.665	-0.266933	-0.107608	0.114909	-0.022819
6.666	-0.266733	-0.107487	0.118049	0.336476
6.667	-0.266533	-0.107251	0.11958	0.522536
6.668	-0.266333	-0.106995	0.120601	0.33122
6.669	-0.266133	-0.106826	0.124029	0.172397
6.67	-0.265933	-0.10682	0.124665	0.199901
6.671	-0.265733	-0.106828	0.12047	0.246962
6.672	-0.265533	-0.106658	0.119305	0.234953
6.673	-0.265333	-0.106443	0.123498	0.208061
6.674	-0.265133	-0.106402	0.125136	0.231412
6.675	-0.264932	-0.106428	0.121718	0.289078
6.676	-0.264732	-0.106312	0.118715	0.204806
6.677	-0.264532	-0.106072	0.118352	-0.028638
6.678	-0.264332	-0.105819	0.120395	0.004587
6.679	-0.264132	-0.105649	0.124066	0.384515
6.68	-0.263932	-0.105631	0.124843	0.503068
6.681	-0.263732	-0.105644	0.121563	0.181778
6.682	-0.263532	-0.105522	0.11879	-0.096602
6.683	-0.263332	-0.105286	0.118394	-0.132363
6.684	-0.263132	-0.105034	0.120381	0.064843
6.685	-0.262931	-0.104864	0.124054	0.413963
6.686	-0.262731	-0.104846	0.12483	0.472396
6.687	-0.262531	-0.104859	0.121577	0.168031
6.688	-0.262331	-0.104735	0.118856	-0.03451
6.689	-0.262131	-0.1045	0.11834	-0.107677
6.69	-0.261931	-0.104257	0.12013	-0.185673
6.691	-0.261731	-0.104083	0.124257	-0.019401
6.692	-0.261531	-0.104028	0.125774	0.252573
6.693	-0.261331	-0.104058	0.120824	0.072302
6.694	-0.261131	-0.104098	0.114622	-0.422656
6.695	-0.26093	-0.104079	0.114412	-0.510625
6.696	-0.26073	-0.103942	0.118246	-0.165333
6.697	-0.26053	-0.103714	0.119787	0.051073
6.698	-0.26033	-0.103463	0.120596	0.106867
6.699	-0.26013	-0.103292	0.123725	0.158599
6.7	-0.25993	-0.103286	0.124525	0.021843
6.701	-0.25973	-0.103294	0.121515	-0.158496
6.702	-0.25953	-0.103123	0.119851	-0.081515
6.703	-0.25933	-0.102908	0.118897	0.00506
6.704	-0.25913	-0.102868	0.115739	-0.126405
6.705	-0.258929	-0.102893	0.114662	-0.27234
6.706	-0.258729	-0.102778	0.11781	-0.297315
6.707	-0.258529	-0.102538	0.120717	-0.195853
6.708	-0.258329	-0.10228	0.121233	-0.016375
6.709	-0.258129	-0.102113	0.119074	0.010382
6.71	-0.257929	-0.102109	0.115042	-0.157022
6.711	-0.257729	-0.102116	0.114739	-0.256731
6.712	-0.257529	-0.101941	0.119209	-0.240405
6.713	-0.257329	-0.101728	0.120234	-0.263809
6.714	-0.257129	-0.101702	0.115636	-0.247005
6.715	-0.256928	-0.101721	0.114176	-0.021228
6.716	-0.256728	-0.101555	0.118846	0.211105
6.717	-0.256528	-0.101337	0.121326	0.146702
6.718	-0.256328	-0.101296	0.1165	-0.156554
6.719	-0.256128	-0.101322	0.109671	-0.520232
6.72	-0.255928	-0.101207	0.108356	-0.731868
6.721	-0.255728	-0.100966	0.113771	-0.512088
6.722	-0.255528	-0.100709	0.120376	-0.054232
6.723	-0.255328	-0.100542	0.121472	0.077192
6.724	-0.255128	-0.100539	0.115796	-0.147629
6.725	-0.254927	-0.100545	0.109482	-0.297974
6.726	-0.254727	-0.100369	0.109623	-0.239943
6.727	-0.254527	-0.100157	0.114371	-0.16378
6.728	-0.254327	-0.100132	0.115303	-0.257779
6.729	-0.254127	-0.10015	0.111807	-0.448852
6.73	-0.253927	-0.09998	0.110226	-0.421337
6.731	-0.253727	-0.099765	0.109572	-0.260497
6.732	-0.253527	-0.099738	0.105969	-0.417617
6.733	-0.253327	-0.099758	0.104166	-0.716318
6.734	-0.253127	-0.099588	0.109017	-0.534154
6.735	-0.252926	-0.099372	0.115274	-0.017244
6.736	-0.252726	-0.099345	0.115453	0.060814
6.737	-0.252526	-0.099365	0.111633	-0.343446
6.738	-0.252326	-0.099195	0.11022	-0.528878
6.739	-0.252126	-0.098979	0.109354	-0.340295
6.74	-0.251926	-0.098953	0.105835	-0.182673
6.741	-0.251726	-0.098972	0.105204	-0.150077
6.742	-0.251526	-0.098802	0.10955	-0.201027
6.743	-0.251326	-0.098586	0.110642	-0.463508
6.744	-0.251126	-0.09856	0.106047	-0.734512
6.745	-0.250925	-0.098579	0.104592	-0.533535
6.746	-0.250725	-0.098409	0.109359	-0.005838
6.747	-0.250525	-0.098194	0.111805	0.1039
6.748	-0.250325	-0.098167	0.106601	-0.37001
6.749	-0.250125	-0.098187	0.099845	-0.73612
6.75	-0.249925	-0.098017	0.099891	-0.567466
6.751	-0.249725	-0.097801	0.105076	-0.245217
6.752	-0.249525	-0.097771	0.105975	-0.171301
6.753	-0.249325	-0.097792	0.101183	-0.2279
6.754	-0.249125	-0.097637	0.099791	-0.20836
6.755	-0.248924	-0.097414	0.10457	-0.211747
6.756	-0.248724	-0.097334	0.106997	-0.39415
6.757	-0.248524	-0.097378	0.101871	-0.646771
6.758	-0.248324	-0.097439	0.095075	-0.788488
6.759	-0.248124	-0.097409	0.094802	-0.734185
6.76	-0.247924	-0.097216	0.100163	-0.437629
6.761	-0.247724	-0.097013	0.102283	-0.169125
6.762	-0.247524	-0.096993	0.096904	-0.395238
6.763	-0.247324	-0.097009	0.090241	-0.919474
6.764	-0.247124	-0.096837	0.090367	-0.965515
6.765	-0.246923	-0.096622	0.095522	-0.501222
6.766	-0.246723	-0.096597	0.096307	-0.394516
6.767	-0.246523	-0.096616	0.091553	-0.847937
6.768	-0.246323	-0.096446	0.090507	-1.014197
6.769	-0.246123	-0.09623	0.095163	-0.544667
6.77	-0.245923	-0.096201	0.09634	-0.166893
6.771	-0.245723	-0.096221	0.091681	-0.39095
6.772	-0.245523	-0.096065	0.090234	-0.706768
6.773	-0.245323	-0.095843	0.095005	-0.522378
6.774	-0.245123	-0.095764	0.097402	-0.180072
6.775	-0.244922	-0.095808	0.092189	-0.361988
6.776	-0.244722	-0.095865	0.085529	-0.90671
6.777	-0.244522	-0.095836	0.085581	-1.01981
6.778	-0.244322	-0.095657	0.090441	-0.54428
6.779	-0.244122	-0.095448	0.091391	-0.175411
6.78	-0.243922	-0.095376	0.087891	-0.329103
6.781	-0.243722	-0.095416	0.08626	-0.662069
6.782	-0.243522	-0.095471	0.085385	-0.804676
6.783	-0.243322	-0.095444	0.081918	-0.713635
6.784	-0.243122	-0.095264	0.081027	-0.438739
6.785	-0.242921	-0.095055	0.085482	-0.232615
6.786	-0.242721	-0.094983	0.087723	-0.371379
6.787	-0.242521	-0.095023	0.082588	-0.653283
6.788	-0.242321	-0.095079	0.075972	-0.741911
6.789	-0.242121	-0.095051	0.076006	-0.690514
6.79	-0.241921	-0.094871	0.08086	-0.681099
6.791	-0.241721	-0.094662	0.081832	-0.690865
6.792	-0.241521	-0.09459	0.07832	-0.636206
6.793	-0.241321	-0.094631	0.076598	-0.649347
6.794	-0.241121	-0.094686	0.075763	-0.916272
6.795	-0.24092	-0.094658	0.072648	-1.17876
6.796	-0.24072	-0.094478	0.071603	-0.980294
6.797	-0.24052	-0.09427	0.074744	-0.513607
6.798	-0.24032	-0.094197	0.077582	-0.380894
6.799	-0.24012	-0.094238	0.078079	-0.588688
6.8	-0.23992	-0.094293	0.075995	-0.733178
6.801	-0.23972	-0.094265	0.071958	-0.758709
6.802	-0.23952	-0.094086	0.071401	-0.707562
6.803	-0.23932	-0.093877	0.076015	-0.446209
6.804	-0.23912	-0.093804	0.078161	-0.178917
6.805	-0.238919	-0.093845	0.072969	-0.383712
6.806	-0.238719	-0.093902	0.066361	-0.910524
6.807	-0.238519	-0.093873	0.066434	-1.01375
6.808	-0.238319	-0.09369	0.071369	-0.53425
6.809	-0.238119	-0.093482	0.072282	-0.175717
6.81	-0.237919	-0.093424	0.068446	-0.359994
6.811	-0.237719	-0.093458	0.066888	-0.665298
6.812	-0.237519	-0.093464	0.067256	-0.694082
6.813	-0.237319	-0.09346	0.063549	-0.70341
6.814	-0.237119	-0.093495	0.057273	-0.920207
6.815	-0.236918	-0.093478	0.055757	-0.952648
6.816	-0.236718	-0.093301	0.061142	-0.547877
6.817	-0.236518	-0.093091	0.067674	-0.187062
6.818	-0.236318	-0.093027	0.068527	-0.296057
6.819	-0.236118	-0.093064	0.063242	-0.682879
6.82	-0.235918	-0.093084	0.05767	-0.971868
6.821	-0.235718	-0.093072	0.056177	-0.943696
6.822	-0.235518	-0.093057	0.057533	-0.686925
6.823	-0.235318	-0.093065	0.058693	-0.605151
6.824	-0.235118	-0.093106	0.057014	-0.904809
6.825	-0.234917	-0.093086	0.05313	-1.19195
6.826	-0.234717	-0.092906	0.05241	-0.979017
6.827	-0.234517	-0.092697	0.055749	-0.505321
6.828	-0.234317	-0.092638	0.058186	-0.392765
6.829	-0.234117	-0.092673	0.058683	-0.604097
6.83	-0.233917	-0.092679	0.057855	-0.687008
6.831	-0.233717	-0.092674	0.05359	-0.707453
6.832	-0.233517	-0.092709	0.047636	-0.916782
6.833	-0.233317	-0.092692	0.046283	-0.998725
6.834	-0.233117	-0.092515	0.051593	-0.569304
6.835	-0.232916	-0.092305	0.05808	0.038425
6.836	-0.232716	-0.092242	0.058939	0.151501
6.837	-0.232516	-0.092279	0.053656	-0.356477
6.838	-0.232316	-0.092298	0.048084	-0.932861
6.839	-0.232116	-0.092287	0.046598	-1.044198
6.84	-0.231916	-0.092272	0.047957	-0.727866
6.841	-0.231716	-0.09228	0.049114	-0.407398
6.842	-0.231516	-0.09232	0.047434	-0.416353
6.843	-0.231316	-0.0923	0.043548	-0.665906
6.844	-0.231116	-0.092121	0.042815	-0.756067
6.845	-0.230915	-0.091912	0.046164	-0.516627
6.846	-0.230715	-0.091849	0.048687	-0.21158
6.847	-0.230515	-0.091886	0.049161	-0.154731
6.848	-0.230315	-0.091905	0.047988	-0.36955
6.849	-0.230115	-0.091894	0.043791	-0.685469
6.85	-0.229915	-0.091879	0.039107	-0.932207
6.851	-0.229715	-0.091887	0.037483	-0.970097
6.852	-0.229515	-0.091928	0.037324	-0.774543
6.853	-0.229315	-0.091907	0.037965	-0.460507
6.854	-0.229115	-0.091728	0.042228	-0.193094
6.855	-0.228914	-0.091519	0.048193	-0.161921
6.856	-0.228714	-0.091457	0.049293	-0.418459
6.857	-0.228514	-0.091494	0.044088	-0.707158
6.858	-0.228314	-0.09151	0.038548	-0.719434
6.859	-0.228114	-0.0915	0.037235	-0.516649
6.86	-0.227914	-0.091496	0.038239	-0.398066
6.861	-0.227714	-0.091499	0.038657	-0.442863
6.862	-0.227514	-0.091499	0.038373	-0.511478
6.863	-0.227314	-0.091499	0.038011	-0.448687
6.864	-0.227114	-0.091501	0.03814	-0.257537
6.865	-0.226913	-0.0915	0.039172	-0.173521
6.866	-0.226713	-0.091489	0.038938	-0.34411
6.867	-0.226513	-0.091495	0.034431	-0.678863
6.868	-0.226313	-0.091534	0.028359	-0.990568
6.869	-0.226113	-0.091514	0.027398	-0.980495
6.87	-0.225913	-0.091335	0.032622	-0.53187
6.871	-0.225713	-0.091126	0.037877	-0.058577
6.872	-0.225513	-0.091064	0.039263	0.08476
6.873	-0.225313	-0.091101	0.039227	0.090613
6.874	-0.225113	-0.091117	0.038418	0.021576
6.875	-0.224912	-0.091108	0.034336	-0.375797
6.876	-0.224712	-0.091103	0.029302	-0.899565
6.877	-0.224512	-0.091106	0.027698	-1.0283
6.878	-0.224312	-0.091106	0.028592	-0.737943
6.879	-0.224112	-0.091106	0.029076	-0.45106
6.88	-0.223912	-0.091109	0.02874	-0.404506
6.881	-0.223712	-0.091107	0.028403	-0.468374
6.882	-0.223512	-0.091097	0.028852	-0.46687
6.883	-0.223312	-0.091102	0.029716	-0.412243
6.884	-0.223112	-0.091142	0.028254	-0.464618
6.885	-0.222911	-0.091121	0.024386	-0.654946
6.886	-0.222711	-0.090942	0.023651	-0.739095
6.887	-0.222511	-0.090733	0.027228	-0.557644
6.888	-0.222311	-0.090672	0.029616	-0.229265
6.889	-0.222111	-0.090708	0.029194	0.039785
6.89	-0.221911	-0.090725	0.028524	0.05364
6.891	-0.221711	-0.090715	0.028396	-0.201206
6.892	-0.221511	-0.090711	0.028691	-0.437422
6.893	-0.221311	-0.090713	0.029625	-0.458942
6.894	-0.221111	-0.090714	0.029116	-0.481464
6.895	-0.22091	-0.090713	0.024753	-0.650741
6.896	-0.22071	-0.090716	0.019584	-0.7025
6.897	-0.22051	-0.090715	0.018111	-0.532896
6.898	-0.22031	-0.090704	0.019259	-0.40187
6.899	-0.22011	-0.090709	0.019527	-0.431667
6.9	-0.21991	-0.090749	0.018321	-0.512132
6.901	-0.21971	-0.090729	0.018719	-0.477207
6.902	-0.21951	-0.090549	0.023163	-0.24953
6.903	-0.21931	-0.09034	0.028274	-0.027546
6.904	-0.21911	-0.090279	0.029748	0.001525
6.905	-0.218909	-0.090316	0.028914	0.031419
6.906	-0.218709	-0.090332	0.028488	0.195302
6.907	-0.218509	-0.090322	0.028471	0.229527
6.908	-0.218309	-0.090318	0.028706	0.070387
6.909	-0.218109	-0.09032	0.029609	-0.000353
6.91	-0.217909	-0.090322	0.029094	-0.004784
6.911	-0.217709	-0.090321	0.02474	-0.180191
6.912	-0.217509	-0.090321	0.019635	-0.417219
6.913	-0.217309	-0.090321	0.018135	-0.502655
6.914	-0.217109	-0.09032	0.019045	-0.503844
6.915	-0.216908	-0.090321	0.019435	-0.461015
6.916	-0.216708	-0.090323	0.019127	-0.267883
6.917	-0.216508	-0.090322	0.019061	-0.024878
6.918	-0.216308	-0.090311	0.019382	0.060519
6.919	-0.216108	-0.090317	0.019256	-0.000125
6.92	-0.215908	-0.090357	0.01828	-0.059368
6.921	-0.215708	-0.090336	0.01885	0.025205
6.922	-0.215508	-0.090156	0.023211	0.213903
6.923	-0.215308	-0.089947	0.028049	0.232676
6.924	-0.215108	-0.089886	0.029652	0.065628
6.925	-0.214907	-0.089923	0.029722	-0.001253
6.926	-0.214707	-0.089939	0.028836	-0.003727
6.927	-0.214507	-0.089929	0.024699	-0.180401
6.928	-0.214307	-0.089925	0.019695	-0.417877
6.929	-0.214107	-0.089928	0.018144	-0.502955
6.93	-0.213907	-0.089928	0.019028	-0.503817
6.931	-0.213707	-0.089928	0.019433	-0.460048
6.932	-0.213507	-0.08993	0.019132	-0.267088
6.933	-0.213307	-0.089929	0.019062	-0.027267
6.934	-0.213107	-0.089919	0.019381	0.059353
6.935	-0.212906	-0.089924	0.019255	0.010013
6.936	-0.212706	-0.089964	0.018279	-0.055058
6.937	-0.212506	-0.089943	0.018855	-0.01296
6.938	-0.212306	-0.089762	0.023222	0.198111
6.939	-0.212106	-0.089554	0.028056	0.413044
6.94	-0.211906	-0.089494	0.029653	0.495071
6.941	-0.211706	-0.089531	0.029722	0.544838
6.942	-0.211506	-0.089547	0.028831	0.47528
6.943	-0.211306	-0.089537	0.024689	0.070377
6.944	-0.211106	-0.089533	0.019688	-0.398165
6.945	-0.210905	-0.089535	0.018144	-0.548019
6.946	-0.210705	-0.089536	0.01903	-0.509128
6.947	-0.210505	-0.089535	0.019434	-0.447723
6.948	-0.210305	-0.089538	0.019131	-0.265133
6.949	-0.210105	-0.089536	0.019058	-0.030322
6.95	-0.209905	-0.089526	0.01938	0.058873
6.951	-0.209705	-0.089532	0.019269	0.011456
6.952	-0.209505	-0.089571	0.018285	-0.054647
6.953	-0.209305	-0.08955	0.018803	-0.015669
6.954	-0.209105	-0.089369	0.023204	0.197208
6.955	-0.208904	-0.089161	0.028278	0.423635
6.956	-0.208704	-0.0891	0.029761	0.500307
6.957	-0.208504	-0.089138	0.02892	0.50671
6.958	-0.208304	-0.089156	0.028425	0.4557
6.959	-0.208104	-0.089145	0.028444	0.248706
6.96	-0.207904	-0.08913	0.028944	0.042276
6.961	-0.207704	-0.089138	0.029708	0.002609
6.962	-0.207504	-0.089179	0.028203	-0.072308
6.963	-0.207304	-0.089157	0.024354	-0.213219
6.964	-0.207104	-0.088976	0.023668	-0.04858
6.965	-0.206903	-0.088768	0.02728	0.361552
6.966	-0.206703	-0.088708	0.029646	0.547728
6.967	-0.206503	-0.088745	0.029128	0.480834
6.968	-0.206303	-0.088764	0.028431	0.428447
6.969	-0.206103	-0.088752	0.02861	0.45134
6.97	-0.205903	-0.088737	0.029035	0.47506
6.971	-0.205703	-0.088746	0.028838	0.450396
6.972	-0.205503	-0.088787	0.027835	0.407894
6.973	-0.205303	-0.088764	0.028442	0.483684
6.974	-0.205103	-0.088583	0.032825	0.667729
6.975	-0.204902	-0.088375	0.037649	0.687858
6.976	-0.204702	-0.088315	0.039248	0.522404
6.977	-0.204502	-0.088352	0.039305	0.454482
6.978	-0.204302	-0.088371	0.038335	0.44834
6.979	-0.204102	-0.08836	0.034217	0.27582
6.98	-0.203902	-0.088345	0.02949	0.049776
6.981	-0.203702	-0.088353	0.027818	-0.053634
6.982	-0.203502	-0.088394	0.027714	-0.094928
6.983	-0.203302	-0.088372	0.028657	0.021627
6.984	-0.203102	-0.088189	0.032859	0.40504
6.985	-0.202901	-0.087982	0.037825	0.674141
6.986	-0.202701	-0.087926	0.039257	0.570314
6.987	-0.202501	-0.087961	0.038403	0.417004
6.988	-0.202301	-0.087966	0.038272	0.435444
6.989	-0.202101	-0.087962	0.038432	0.476222
6.99	-0.201901	-0.087998	0.037527	0.424646
6.991	-0.201701	-0.087978	0.037744	0.414729
6.992	-0.201501	-0.087798	0.042292	0.640663
6.993	-0.201301	-0.087589	0.048346	0.976706
6.994	-0.201101	-0.087533	0.049202	0.988562
6.995	-0.2009	-0.087568	0.043933	0.528942
6.996	-0.2007	-0.087574	0.03871	0.050561
6.997	-0.2005	-0.087569	0.037337	-0.091002
6.998	-0.2003	-0.087604	0.0374	-0.090733
6.999	-0.2001	-0.087585	0.038322	-0.000588
7	-0.1999	-0.087408	0.042369	0.388166
7.001	-0.1997	-0.087197	0.047138	0.84041
7.002	-0.1995	-0.087128	0.049046	1.01086
7.003	-0.1993	-0.087171	0.048987	1.012983
7.004	-0.1991	-0.087227	0.047084	0.877479
7.005	-0.198899	-0.087194	0.043462	0.504887
7.006	-0.198699	-0.087008	0.042927	0.242918
7.007	-0.198499	-0.086803	0.046457	0.342883
7.008	-0.198299	-0.086748	0.048696	0.490133
7.009	-0.198099	-0.086783	0.048307	0.477867
7.01	-0.197899	-0.086787	0.047933	0.452453
7.011	-0.197699	-0.086784	0.047651	0.482074
7.012	-0.197499	-0.086822	0.046912	0.436591
7.013	-0.197299	-0.086801	0.048431	0.292348
7.014	-0.197099	-0.086609	0.052566	0.200952
7.015	-0.196898	-0.086407	0.053085	0.184889
7.016	-0.196698	-0.086391	0.048399	0.212679
7.017	-0.196498	-0.086404	0.04661	0.376192
7.018	-0.196298	-0.086228	0.051823	0.689813
7.019	-0.196098	-0.086016	0.057452	0.954849
7.02	-0.195898	-0.085992	0.057747	0.924999
7.021	-0.195698	-0.08601	0.056949	0.694318
7.022	-0.195498	-0.085848	0.061112	0.66542
7.023	-0.195298	-0.085627	0.067485	0.87806
7.024	-0.195098	-0.085554	0.068719	0.939637
7.025	-0.194897	-0.0856	0.063156	0.765324
7.026	-0.194697	-0.085656	0.056728	0.631734
7.027	-0.194497	-0.085623	0.056161	0.630184
7.028	-0.194297	-0.08544	0.061499	0.716278
7.029	-0.194097	-0.085233	0.066661	0.855507
7.03	-0.193897	-0.085165	0.068209	0.947707
7.031	-0.193697	-0.085208	0.068048	0.957853
7.032	-0.193497	-0.085262	0.066252	0.885759
7.033	-0.193297	-0.08523	0.062621	0.748026
7.034	-0.193097	-0.085047	0.061996	0.645918
7.035	-0.192896	-0.08484	0.065666	0.623852
7.036	-0.192696	-0.084772	0.068207	0.720121
7.037	-0.192496	-0.084815	0.067289	0.899511
7.038	-0.192296	-0.084873	0.06577	0.912348
7.039	-0.192096	-0.084839	0.067454	0.74432
7.04	-0.191896	-0.084641	0.071807	0.683586
7.041	-0.191696	-0.084443	0.072326	0.694198
7.042	-0.191496	-0.084428	0.06754	0.504332
7.043	-0.191296	-0.08444	0.065543	0.211013
7.044	-0.191096	-0.084263	0.070924	0.163776
7.045	-0.190895	-0.084052	0.077442	0.415384
7.046	-0.190695	-0.084029	0.077208	0.669124
7.047	-0.190495	-0.084046	0.072238	0.738552
7.048	-0.190295	-0.083883	0.071227	0.717471
7.049	-0.190095	-0.083663	0.075253	0.654956
7.05	-0.189895	-0.083593	0.077802	0.530511
7.051	-0.189695	-0.083638	0.076812	0.409674
7.052	-0.189495	-0.083683	0.075635	0.361273
7.053	-0.189295	-0.083656	0.07724	0.523268
7.054	-0.189095	-0.083512	0.080225	0.838285
7.055	-0.188894	-0.083282	0.081143	0.911779
7.056	-0.188694	-0.083032	0.082311	0.792585
7.057	-0.188494	-0.082868	0.085927	0.843785
7.058	-0.188294	-0.082868	0.086251	0.902955
7.059	-0.188094	-0.08287	0.081881	0.767219
7.06	-0.187894	-0.082689	0.081133	0.651379
7.061	-0.187694	-0.08248	0.085651	0.659239
7.062	-0.187494	-0.082459	0.086612	0.680324
7.063	-0.187294	-0.082475	0.082253	0.700618
7.064	-0.187094	-0.082312	0.080861	0.729396
7.065	-0.186893	-0.082092	0.084435	0.643351
7.066	-0.186693	-0.082019	0.087344	0.471493
7.067	-0.186493	-0.082066	0.087563	0.493127
7.068	-0.186293	-0.082125	0.085312	0.622582
7.069	-0.186093	-0.082089	0.08171	0.499179
7.07	-0.185893	-0.081891	0.081511	0.297966
7.071	-0.185693	-0.081693	0.084691	0.32802
7.072	-0.185493	-0.08168	0.086048	0.439786
7.073	-0.185293	-0.081691	0.087091	0.545554
7.074	-0.185093	-0.081512	0.090678	0.639875
7.075	-0.184892	-0.081302	0.09135	0.529764
7.076	-0.184692	-0.081283	0.086754	0.267163
7.077	-0.184492	-0.081298	0.084722	0.114825
7.078	-0.184292	-0.081121	0.0901	0.198709
7.079	-0.184092	-0.080909	0.096674	0.496369
7.08	-0.183892	-0.08089	0.096319	0.687534
7.081	-0.183692	-0.080905	0.091123	0.475719
7.082	-0.183492	-0.080731	0.090519	0.231781
7.083	-0.183292	-0.080518	0.095381	0.417534
