X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
9.531	0	0.039718	0	-3.45E-134	0	0	0	-8.42E-133	0	0	-4.01E-131	
9.532	0	0.039718	0	8.83E-133	0	0	0	2.15E-131	0	0	1.03E-129	
9.533	0	0.039718	0	1.28E-133	0	0	0	3.13E-132	0	0	1.49E-130	
9.534	0	0.039718	0	-3.29E-132	0	0	0	-8.04E-131	0	0	-3.83E-129	
9.535	0	0.039718	0	-4.77E-133	0	0	0	-1.16E-131	0	0	-5.54E-130	
9.536	0	0.039718	0	1.23E-131	0	0	0	3.00E-130	0	0	1.43E-128	
9.537	0	0.039718	0	1.77E-132	0	0	0	4.32E-131	0	0	2.06E-129	
9.538	0	0.039718	0	-4.59E-131	0	0	0	-1.12E-129	0	0	-5.33E-128	
9.539	0	0.039718	0	-6.59E-132	0	0	0	-1.61E-130	0	0	-7.65E-129	
9.54	0	0.039718	0	1.71E-130	0	0	0	4.18E-129	0	0	1.99E-127	
9.541	0	0.039718	0	2.45E-131	0	0	0	5.97E-130	0	0	2.84E-128	
9.542	0	0.039718	0	-6.40E-130	0	0	0	-1.56E-128	0	0	-7.43E-127	
9.543	0	0.039718	0	-9.10E-131	0	0	0	-2.22E-129	0	0	-1.06E-127	
9.544	0	0.039718	0	2.39E-129	0	0	0	5.82E-128	0	0	2.77E-126	
9.545	0	0.039718	0	3.38E-130	0	0	0	8.25E-129	0	0	3.93E-127	
9.546	0	0.039718	0	-8.91E-129	0	0	0	-2.17E-127	0	0	-1.03E-125	
9.547	0	0.039718	0	-1.26E-129	0	0	0	-3.07E-128	0	0	-1.46E-126	
9.548	0	0.039718	0	3.33E-128	0	0	0	8.11E-127	0	0	3.86E-125	
9.549	0	0.039718	0	4.67E-129	0	0	0	1.14E-127	0	0	5.42E-126	
9.55	0	0.039718	0	-1.24E-127	0	0	0	-3.03E-126	0	0	-1.44E-124	
9.551	0	0.039718	0	-1.74E-128	0	0	0	-4.23E-127	0	0	-2.02E-125	
9.552	0	0.039718	0	4.63E-127	0	0	0	1.13E-125	0	0	5.38E-124	
9.553	0	0.039718	0	6.45E-128	0	0	0	1.57E-126	0	0	7.49E-125	
9.554	0	0.039718	0	-1.73E-126	0	0	0	-4.22E-125	0	0	-2.01E-123	
9.555	0	0.039718	0	-2.40E-127	0	0	0	-5.85E-126	0	0	-2.78E-124	
9.556	0	0.039718	0	6.46E-126	0	0	0	1.57E-124	0	0	7.50E-123	
9.557	0	0.039718	0	8.91E-127	0	0	0	2.17E-125	0	0	1.03E-123	
9.558	0	0.039718	0	-2.41E-125	0	0	0	-5.88E-124	0	0	-2.80E-122	
9.559	0	0.039718	0	-3.31E-126	0	0	0	-8.07E-125	0	0	-3.84E-123	
9.56	0	0.039718	0	8.99E-125	0	0	0	2.19E-123	0	0	1.04E-121	
9.561	0	0.039718	0	1.23E-125	0	0	0	3.00E-124	0	0	1.43E-122	
9.562	0	0.039718	0	-3.36E-124	0	0	0	-8.19E-123	0	0	-3.90E-121	
9.563	0	0.039718	0	-4.57E-125	0	0	0	-1.11E-123	0	0	-5.31E-122	
9.564	0	0.039718	0	1.25E-123	0	0	0	3.06E-122	0	0	1.46E-120	
9.565	0	0.039718	0	1.70E-124	0	0	0	4.14E-123	0	0	1.97E-121	
9.566	0	0.039718	0	-4.68E-123	0	0	0	-1.14E-121	0	0	-5.43E-120	
9.567	0	0.039718	0	-6.31E-124	0	0	0	-1.54E-122	0	0	-7.33E-121	
9.568	0	0.039718	0	1.75E-122	0	0	0	4.26E-121	0	0	2.03E-119	
9.569	0	0.039718	0	2.34E-123	0	0	0	5.72E-122	0	0	2.72E-120	
9.57	0	0.039718	0	-6.52E-122	0	0	0	-1.59E-120	0	0	-7.57E-119	
9.571	0	0.039718	0	-8.71E-123	0	0	0	-2.12E-121	0	0	-1.01E-119	
9.572	0	0.039718	0	2.43E-121	0	0	0	5.93E-120	0	0	2.82E-118	
9.573	0	0.039718	0	3.23E-122	0	0	0	7.89E-121	0	0	3.76E-119	
9.574	0	0.039718	0	-9.08E-121	0	0	0	-2.21E-119	0	0	-1.05E-117	
9.575	0	0.039718	0	-1.20E-121	0	0	0	-2.93E-120	0	0	-1.40E-118	
9.576	0	0.039718	0	3.39E-120	0	0	0	8.26E-119	0	0	3.94E-117	
9.577	0	0.039718	0	4.46E-121	0	0	0	1.09E-119	0	0	5.19E-118	
9.578	0	0.039718	0	-1.26E-119	0	0	0	-3.08E-118	0	0	-1.47E-116	
9.579	0	0.039718	0	-1.66E-120	0	0	0	-4.05E-119	0	0	-1.93E-117	
9.58	0	0.039718	0	4.72E-119	0	0	0	1.15E-117	0	0	5.48E-116	
9.581	0	0.039718	0	6.16E-120	0	0	0	1.50E-118	0	0	7.16E-117	
9.582	0	0.039718	0	-1.76E-118	0	0	0	-4.30E-117	0	0	-2.05E-115	
9.583	0	0.039718	0	-2.29E-119	0	0	0	-5.58E-118	0	0	-2.66E-116	
9.584	0	0.039718	0	6.58E-118	0	0	0	1.60E-116	0	0	7.64E-115	
9.585	0	0.039718	0	8.50E-119	0	0	0	2.07E-117	0	0	9.88E-116	
9.586	0	0.039718	0	-2.45E-117	0	0	0	-5.99E-116	0	0	-2.85E-114	
9.587	0	0.039718	0	-3.16E-118	0	0	0	-7.70E-117	0	0	-3.67E-115	
9.588	0	0.039718	0	9.16E-117	0	0	0	2.23E-115	0	0	1.06E-113	
9.589	0	0.039718	0	1.17E-117	0	0	0	2.86E-116	0	0	1.36E-114	
9.59	0	0.039718	0	-3.42E-116	0	0	0	-8.34E-115	0	0	-3.97E-113	
9.591	0	0.039718	0	-4.36E-117	0	0	0	-1.06E-115	0	0	-5.06E-114	
9.592	0	0.039718	0	1.28E-115	0	0	0	3.11E-114	0	0	1.48E-112	
9.593	0	0.039718	0	1.62E-116	0	0	0	3.95E-115	0	0	1.88E-113	
9.594	0	0.039718	0	-4.76E-115	0	0	0	-1.16E-113	0	0	-5.53E-112	
9.595	0	0.039718	0	-6.01E-116	0	0	0	-1.47E-114	0	0	-6.98E-113	
9.596	0	0.039718	0	1.78E-114	0	0	0	4.34E-113	0	0	2.07E-111	
9.597	0	0.039718	0	2.23E-115	0	0	0	5.45E-114	0	0	2.59E-112	
9.598	0	0.039718	0	-6.64E-114	0	0	0	-1.62E-112	0	0	-7.71E-111	
9.599	0	0.039718	0	-8.29E-115	0	0	0	-2.02E-113	0	0	-9.63E-112	
9.6	0	0.039718	0	2.48E-113	0	0	0	6.04E-112	0	0	2.88E-110	
9.601	0	0.039718	0	3.08E-114	0	0	0	7.51E-113	0	0	3.58E-111	
9.602	0	0.039718	0	-9.25E-113	0	0	0	-2.26E-111	0	0	-1.07E-109	
9.603	0	0.039718	0	-1.14E-113	0	0	0	-2.79E-112	0	0	-1.33E-110	
9.604	0	0.039718	0	3.45E-112	0	0	0	8.42E-111	0	0	4.01E-109	
9.605	0	0.039718	0	4.25E-113	0	0	0	1.04E-111	0	0	4.94E-110	
9.606	0	0.039718	0	-1.29E-111	0	0	0	-3.14E-110	0	0	-1.50E-108	
9.607	0	0.039718	0	-1.58E-112	0	0	0	-3.85E-111	0	0	-1.83E-109	
9.608	0	0.039718	0	4.81E-111	0	0	0	1.17E-109	0	0	5.59E-108	
9.609	0	0.039718	0	5.86E-112	0	0	0	1.43E-110	0	0	6.81E-109	
9.61	0	0.039718	0	-1.80E-110	0	0	0	-4.38E-109	0	0	-2.08E-107	
9.611	0	0.039718	0	-2.18E-111	0	0	0	-5.31E-110	0	0	-2.53E-108	
9.612	0	0.039718	0	6.70E-110	0	0	0	1.63E-108	0	0	7.78E-107	
9.613	0	0.039718	0	8.08E-111	0	0	0	1.97E-109	0	0	9.39E-108	
9.614	0	0.039718	0	-2.50E-109	0	0	0	-6.10E-108	0	0	-2.90E-106	
9.615	0	0.039718	0	-3.00E-110	0	0	0	-7.32E-109	0	0	-3.49E-107	
9.616	0	0.039718	0	9.33E-109	0	0	0	2.28E-107	0	0	1.08E-105	
9.617	0	0.039718	0	1.11E-109	0	0	0	2.72E-108	0	0	1.29E-106	
9.618	0	0.039718	0	-3.48E-108	0	0	0	-8.50E-107	0	0	-4.05E-105	
9.619	0	0.039718	0	-4.14E-109	0	0	0	-1.01E-107	0	0	-4.81E-106	
9.62	0	0.039718	0	1.30E-107	0	0	0	3.17E-106	0	0	1.51E-104	
9.621	0	0.039718	0	1.54E-108	0	0	0	3.75E-107	0	0	1.78E-105	
9.622	0	0.039718	0	-4.85E-107	0	0	0	-1.18E-105	0	0	-5.64E-104	
9.623	0	0.039718	0	-5.70E-108	0	0	0	-1.39E-106	0	0	-6.63E-105	
9.624	0	0.039718	0	1.81E-106	0	0	0	4.42E-105	0	0	2.10E-103	
9.625	0	0.039718	0	2.12E-107	0	0	0	5.17E-106	0	0	2.46E-104	
9.626	0	0.039718	0	-6.76E-106	0	0	0	-1.65E-104	0	0	-7.85E-103	
9.627	0	0.039718	0	-7.86E-107	0	0	0	-1.92E-105	0	0	-9.13E-104	
9.628	0	0.039718	0	2.52E-105	0	0	0	6.16E-104	0	0	2.93E-102	
9.629	0	0.039718	0	2.92E-106	0	0	0	7.12E-105	0	0	3.39E-103	
9.63	0	0.039718	0	-9.42E-105	0	0	0	-2.30E-103	0	0	-1.09E-101	
9.631	0	0.039718	0	-1.08E-105	0	0	0	-2.64E-104	0	0	-1.26E-102	
9.632	0	0.039718	0	3.52E-104	0	0	0	8.58E-103	0	0	4.08E-101	
9.633	0	0.039718	0	4.02E-105	0	0	0	9.81E-104	0	0	4.67E-102	
9.634	0	0.039718	0	-1.31E-103	0	0	0	-3.20E-102	0	0	-1.52E-100	
9.635	0	0.039718	0	-1.49E-104	0	0	0	-3.64E-103	0	0	-1.73E-101	
9.636	0	0.039718	0	4.90E-103	0	0	0	1.20E-101	0	0	5.69E-100	
9.637	0	0.039718	0	5.55E-104	0	0	0	1.35E-102	0	0	6.44E-101	
9.638	0	0.039718	0	-1.83E-102	0	0	0	-4.46E-101	0	0	-2.12E-99	
9.639	0	0.039718	0	-2.06E-103	0	0	0	-5.02E-102	0	0	-2.39E-100	
9.64	0	0.039718	0	6.83E-102	0	0	0	1.66E-100	0	0	7.93E-99	
9.641	0	0.039718	0	7.64E-103	0	0	0	1.86E-101	0	0	8.87E-100	
9.642	0	0.039718	0	-2.55E-101	0	0	0	-6.21E-100	0	0	-2.96E-98	
9.643	0	0.039718	0	-2.84E-102	0	0	0	-6.92E-101	0	0	-3.29E-99	
9.644	0	0.039718	0	9.51E-101	0	0	0	2.32E-99	0	0	1.10E-97	
9.645	0	0.039718	0	1.05E-101	0	0	0	2.57E-100	0	0	1.22E-98	
9.646	0	0.039718	0	-3.55E-100	0	0	0	-8.66E-99	0	0	-4.12E-97	
9.647	0	0.039718	0	-3.91E-101	0	0	0	-9.53E-100	0	0	-4.54E-98	
9.648	0	0.039718	0	1.32E-99	0	0	0	3.23E-98	0	0	1.54E-96	
9.649	0	0.039718	0	1.45E-100	0	0	0	3.54E-99	0	0	1.68E-97	
9.65	0	0.039718	0	-4.95E-99	0	0	0	-1.21E-97	0	0	-5.74E-96	
9.651	0	0.039718	0	-5.38E-100	0	0	0	-1.31E-98	0	0	-6.25E-97	
9.652	0	0.039718	0	1.85E-98	0	0	0	4.50E-97	0	0	2.14E-95	
9.653	0	0.039718	0	2.00E-99	0	0	0	4.87E-98	0	0	2.32E-96	
9.654	0	0.039718	0	-6.89E-98	0	0	0	-1.68E-96	0	0	-8.00E-95	
9.655	0	0.039718	0	-7.41E-99	0	0	0	-1.81E-97	0	0	-8.61E-96	
9.656	0	0.039718	0	2.57E-97	0	0	0	6.27E-96	0	0	2.99E-94	
9.657	0	0.039718	0	2.75E-98	0	0	0	6.71E-97	0	0	3.19E-95	
9.658	0	0.039718	0	-9.60E-97	0	0	0	-2.34E-95	0	0	-1.11E-93	
9.659	0	0.039718	0	-1.02E-97	0	0	0	-2.49E-96	0	0	-1.19E-94	
9.66	0	0.039718	0	3.58E-96	0	0	0	8.74E-95	0	0	4.16E-93	
9.661	0	0.039718	0	3.79E-97	0	0	0	9.24E-96	0	0	4.40E-94	
9.662	0	0.039718	0	-1.34E-95	0	0	0	-3.26E-94	0	0	-1.55E-92	
9.663	0	0.039718	0	-1.41E-96	0	0	0	-3.43E-95	0	0	-1.63E-93	
9.664	0	0.039718	0	4.99E-95	0	0	0	1.22E-93	0	0	5.80E-92	
9.665	0	0.039718	0	5.22E-96	0	0	0	1.27E-94	0	0	6.06E-93	
9.666	0	0.039718	0	-1.86E-94	0	0	0	-4.54E-93	0	0	-2.16E-91	
9.667	0	0.039718	0	-1.94E-95	0	0	0	-4.72E-94	0	0	-2.25E-92	
9.668	0	0.039718	0	6.95E-94	0	0	0	1.70E-92	0	0	8.08E-91	
9.669	0	0.039718	0	7.18E-95	0	0	0	1.75E-93	0	0	8.34E-92	
9.67	0	0.039718	0	-2.60E-93	0	0	0	-6.33E-92	0	0	-3.01E-90	
9.671	0	0.039718	0	-2.66E-94	0	0	0	-6.50E-93	0	0	-3.09E-91	
9.672	0	0.039718	0	9.69E-93	0	0	0	2.36E-91	0	0	1.13E-89	
9.673	0	0.039718	0	9.88E-94	0	0	0	2.41E-92	0	0	1.15E-90	
9.674	0	0.039718	0	-3.62E-92	0	0	0	-8.82E-91	0	0	-4.20E-89	
9.675	0	0.039718	0	-3.67E-93	0	0	0	-8.94E-92	0	0	-4.26E-90	
9.676	0	0.039718	0	1.35E-91	0	0	0	3.29E-90	0	0	1.57E-88	
9.677	0	0.039718	0	1.36E-92	0	0	0	3.32E-91	0	0	1.58E-89	
9.678	0	0.039718	0	-5.04E-91	0	0	0	-1.23E-89	0	0	-5.85E-88	
9.679	0	0.039718	0	-5.04E-92	0	0	0	-1.23E-90	0	0	-5.86E-89	
9.68	0	0.039718	0	1.88E-90	0	0	0	4.59E-89	0	0	2.18E-87	
9.681	0	0.039718	0	1.87E-91	0	0	0	4.56E-90	0	0	2.17E-88	
9.682	0	0.039718	0	-7.02E-90	0	0	0	-1.71E-88	0	0	-8.15E-87	
9.683	0	0.039718	0	-6.94E-91	0	0	0	-1.69E-89	0	0	-8.06E-88	
9.684	0	0.039718	0	2.62E-89	0	0	0	6.39E-88	0	0	3.04E-86	
9.685	0	0.039718	0	2.57E-90	0	0	0	6.28E-89	0	0	2.99E-87	
9.686	0	0.039718	0	-9.78E-89	0	0	0	-2.38E-87	0	0	-1.14E-85	
9.687	0	0.039718	0	-9.55E-90	0	0	0	-2.33E-88	0	0	-1.11E-86	
9.688	0	0.039718	0	3.65E-88	0	0	0	8.90E-87	0	0	4.24E-85	
9.689	0	0.039718	0	3.54E-89	0	0	0	8.64E-88	0	0	4.11E-86	
9.69	0	0.039718	0	-1.36E-87	0	0	0	-3.32E-86	0	0	-1.58E-84	
9.691	0	0.039718	0	-1.31E-88	0	0	0	-3.20E-87	0	0	-1.53E-85	
9.692	0	0.039718	0	5.08E-87	0	0	0	1.24E-85	0	0	5.91E-84	
9.693	0	0.039718	0	4.87E-88	0	0	0	1.19E-86	0	0	5.66E-85	
9.694	0	0.039718	0	-1.90E-86	0	0	0	-4.63E-85	0	0	-2.20E-83	
9.695	0	0.039718	0	-1.81E-87	0	0	0	-4.41E-86	0	0	-2.10E-84	
9.696	0	0.039718	0	7.08E-86	0	0	0	1.73E-84	0	0	8.23E-83	
9.697	0	0.039718	0	6.70E-87	0	0	0	1.63E-85	0	0	7.78E-84	
9.698	0	0.039718	0	-2.64E-85	0	0	0	-6.45E-84	0	0	-3.07E-82	
9.699	0	0.039718	0	-2.48E-86	0	0	0	-6.06E-85	0	0	-2.88E-83	
9.7	0	0.039718	0	9.87E-85	0	0	0	2.41E-83	0	0	1.15E-81	
9.701	0	0.039718	0	9.21E-86	0	0	0	2.25E-84	0	0	1.07E-82	
9.702	0	0.039718	0	-3.68E-84	0	0	0	-8.99E-83	0	0	-4.28E-81	
9.703	0	0.039718	0	-3.41E-85	0	0	0	-8.33E-84	0	0	-3.97E-82	
9.704	0	0.039718	0	1.38E-83	0	0	0	3.35E-82	0	0	1.60E-80	
9.705	0	0.039718	0	1.27E-84	0	0	0	3.09E-83	0	0	1.47E-81	
9.706	0	0.039718	0	-5.13E-83	0	0	0	-1.25E-81	0	0	-5.96E-80	
9.707	0	0.039718	0	-4.69E-84	0	0	0	-1.14E-82	0	0	-5.45E-81	
9.708	0	0.039718	0	1.92E-82	0	0	0	4.67E-81	0	0	2.22E-79	
9.709	0	0.039718	0	1.74E-83	0	0	0	4.24E-82	0	0	2.02E-80	
9.71	0	0.039718	0	-7.15E-82	0	0	0	-1.74E-80	0	0	-8.30E-79	
9.711	0	0.039718	0	-6.45E-83	0	0	0	-1.57E-81	0	0	-7.49E-80	
9.712	0	0.039718	0	2.67E-81	0	0	0	6.51E-80	0	0	3.10E-78	
9.713	0	0.039718	0	2.39E-82	0	0	0	5.83E-81	0	0	2.78E-79	
9.714	0	0.039718	0	-9.96E-81	0	0	0	-2.43E-79	0	0	-1.16E-77	
9.715	0	0.039718	0	-8.86E-82	0	0	0	-2.16E-80	0	0	-1.03E-78	
9.716	0	0.039718	0	3.72E-80	0	0	0	9.07E-79	0	0	4.32E-77	
9.717	0	0.039718	0	3.28E-81	0	0	0	8.01E-80	0	0	3.81E-78	
9.718	0	0.039718	0	-1.39E-79	0	0	0	-3.38E-78	0	0	-1.61E-76	
9.719	0	0.039718	0	-1.22E-80	0	0	0	-2.97E-79	0	0	-1.41E-77	
9.72	0	0.039718	0	5.18E-79	0	0	0	1.26E-77	0	0	6.02E-76	
9.721	0	0.039718	0	4.51E-80	0	0	0	1.10E-78	0	0	5.24E-77	
9.722	0	0.039718	0	-1.93E-78	0	0	0	-4.72E-77	0	0	-2.25E-75	
9.723	0	0.039718	0	-1.67E-79	0	0	0	-4.08E-78	0	0	-1.94E-76	
9.724	0	0.039718	0	7.22E-78	0	0	0	1.76E-76	0	0	8.38E-75	
9.725	0	0.039718	0	6.19E-79	0	0	0	1.51E-77	0	0	7.19E-76	
9.726	0	0.039718	0	-2.69E-77	0	0	0	-6.57E-76	0	0	-3.13E-74	
9.727	0	0.039718	0	-2.30E-78	0	0	0	-5.60E-77	0	0	-2.67E-75	
9.728	0	0.039718	0	1.01E-76	0	0	0	2.45E-75	0	0	1.17E-73	
9.729	0	0.039718	0	8.50E-78	0	0	0	2.07E-76	0	0	9.88E-75	
9.73	0	0.039718	0	-3.75E-76	0	0	0	-9.15E-75	0	0	-4.36E-73	
9.731	0	0.039718	0	-3.15E-77	0	0	0	-7.69E-76	0	0	-3.66E-74	
9.732	0	0.039718	0	1.40E-75	0	0	0	3.42E-74	0	0	1.63E-72	
9.733	0	0.039718	0	1.17E-76	0	0	0	2.85E-75	0	0	1.36E-73	
9.734	0	0.039718	0	-5.23E-75	0	0	0	-1.28E-73	0	0	-6.07E-72	
9.735	0	0.039718	0	-4.32E-76	0	0	0	-1.05E-74	0	0	-5.02E-73	
9.736	0	0.039718	0	1.95E-74	0	0	0	4.76E-73	0	0	2.27E-71	
9.737	0	0.039718	0	1.60E-75	0	0	0	3.91E-74	0	0	1.86E-72	
9.738	0	0.039718	0	-7.28E-74	0	0	0	-1.78E-72	0	0	-8.46E-71	
9.739	0	0.039718	0	-5.93E-75	0	0	0	-1.45E-73	0	0	-6.89E-72	
9.74	0	0.039718	0	2.72E-73	0	0	0	6.63E-72	0	0	3.16E-70	
9.741	0	0.039718	0	2.20E-74	0	0	0	5.36E-73	0	0	2.55E-71	
9.742	0	0.039718	0	-1.01E-72	0	0	0	-2.48E-71	0	0	-1.18E-69	
9.743	0	0.039718	0	-8.14E-74	0	0	0	-1.99E-72	0	0	-9.46E-71	
9.744	0	0.039718	0	3.79E-72	0	0	0	9.24E-71	0	0	4.40E-69	
9.745	0	0.039718	0	3.02E-73	0	0	0	7.35E-72	0	0	3.50E-70	
9.746	0	0.039718	0	-1.41E-71	0	0	0	-3.45E-70	0	0	-1.64E-68	
9.747	0	0.039718	0	-1.12E-72	0	0	0	-2.72E-71	0	0	-1.30E-69	
9.748	0	0.039718	0	5.28E-71	0	0	0	1.29E-69	0	0	6.13E-68	
9.749	0	0.039718	0	4.14E-72	0	0	0	1.01E-70	0	0	4.80E-69	
9.75	0	0.039718	0	-1.97E-70	0	0	0	-4.80E-69	0	0	-2.29E-67	
9.751	0	0.039718	0	-1.53E-71	0	0	0	-3.73E-70	0	0	-1.78E-68	
9.752	0	0.039718	0	7.35E-70	0	0	0	1.79E-68	0	0	8.54E-67	
9.753	0	0.039718	0	5.67E-71	0	0	0	1.38E-69	0	0	6.58E-68	
9.754	0	0.039718	0	-2.74E-69	0	0	0	-6.69E-68	0	0	-3.19E-66	
9.755	0	0.039718	0	-2.10E-70	0	0	0	-5.12E-69	0	0	-2.44E-67	
9.756	0	0.039718	0	1.02E-68	0	0	0	2.50E-67	0	0	1.19E-65	
9.757	0	0.039718	0	7.77E-70	0	0	0	1.90E-68	0	0	9.02E-67	
9.758	0	0.039718	0	-3.82E-68	0	0	0	-9.32E-67	0	0	-4.44E-65	
9.759	0	0.039718	0	-2.88E-69	0	0	0	-7.02E-68	0	0	-3.34E-66	
9.76	0	0.039718	0	1.43E-67	0	0	0	3.48E-66	0	0	1.66E-64	
9.761	0	0.039718	0	1.06E-68	0	0	0	2.60E-67	0	0	1.24E-65	
9.762	0	0.039718	0	-5.33E-67	0	0	0	-1.30E-65	0	0	-6.19E-64	
9.763	0	0.039718	0	-3.94E-68	0	0	0	-9.61E-67	0	0	-4.58E-65	
9.764	0	0.039718	0	1.99E-66	0	0	0	4.85E-65	0	0	2.31E-63	
9.765	0	0.039718	0	1.46E-67	0	0	0	3.56E-66	0	0	1.69E-64	
9.766	0	0.039718	0	-7.42E-66	0	0	0	-1.81E-64	0	0	-8.62E-63	
9.767	0	0.039718	0	-5.40E-67	0	0	0	-1.32E-65	0	0	-6.27E-64	
9.768	0	0.039718	0	2.77E-65	0	0	0	6.75E-64	0	0	3.22E-62	
9.769	0	0.039718	0	2.00E-66	0	0	0	4.87E-65	0	0	2.32E-63	
9.77	0	0.039718	0	-1.03E-64	0	0	0	-2.52E-63	0	0	-1.20E-61	
9.771	0	0.039718	0	-7.39E-66	0	0	0	-1.80E-64	0	0	-8.58E-63	
9.772	0	0.039718	0	3.86E-64	0	0	0	9.41E-63	0	0	4.48E-61	
9.773	0	0.039718	0	2.73E-65	0	0	0	6.67E-64	0	0	3.18E-62	
9.774	0	0.039718	0	-1.44E-63	0	0	0	-3.51E-62	0	0	-1.67E-60	
9.775	0	0.039718	0	-1.01E-64	0	0	0	-2.47E-63	0	0	-1.18E-61	
9.776	0	0.039718	0	5.38E-63	0	0	0	1.31E-61	0	0	6.24E-60	
9.777	0	0.039718	0	3.74E-64	0	0	0	9.13E-63	0	0	4.35E-61	
9.778	0	0.039718	0	-2.01E-62	0	0	0	-4.89E-61	0	0	-2.33E-59	
9.779	0	0.039718	0	-1.38E-63	0	0	0	-3.38E-62	0	0	-1.61E-60	
9.78	0	0.039718	0	7.49E-62	0	0	0	1.83E-60	0	0	8.70E-59	
9.781	0	0.039718	0	5.12E-63	0	0	0	1.25E-61	0	0	5.95E-60	
9.782	0	0.039718	0	-2.80E-61	0	0	0	-6.82E-60	0	0	-3.25E-58	
9.783	0	0.039718	0	-1.89E-62	0	0	0	-4.62E-61	0	0	-2.20E-59	
9.784	0	0.039718	0	1.04E-60	0	0	0	2.54E-59	0	0	1.21E-57	
9.785	0	0.039718	0	7.00E-62	0	0	0	1.71E-60	0	0	8.14E-59	
9.786	0	0.039718	0	-3.89E-60	0	0	0	-9.50E-59	0	0	-4.52E-57	
9.787	0	0.039718	0	-2.59E-61	0	0	0	-6.32E-60	0	0	-3.01E-58	
9.788	0	0.039718	0	1.45E-59	0	0	0	3.55E-58	0	0	1.69E-56	
9.789	0	0.039718	0	9.58E-61	0	0	0	2.34E-59	0	0	1.11E-57	
9.79	0	0.039718	0	-5.43E-59	0	0	0	-1.32E-57	0	0	-6.30E-56	
9.791	0	0.039718	0	-3.54E-60	0	0	0	-8.64E-59	0	0	-4.11E-57	
9.792	0	0.039718	0	2.03E-58	0	0	0	4.94E-57	0	0	2.35E-55	
9.793	0	0.039718	0	1.31E-59	0	0	0	3.19E-58	0	0	1.52E-56	
9.794	0	0.039718	0	-7.56E-58	0	0	0	-1.84E-56	0	0	-8.78E-55	
9.795	0	0.039718	0	-4.84E-59	0	0	0	-1.18E-57	0	0	-5.62E-56	
9.796	0	0.039718	0	2.82E-57	0	0	0	6.88E-56	0	0	3.28E-54	
9.797	0	0.039718	0	1.79E-58	0	0	0	4.36E-57	0	0	2.08E-55	
9.798	0	0.039718	0	-1.05E-56	0	0	0	-2.57E-55	0	0	-1.22E-53	
9.799	0	0.039718	0	-6.61E-58	0	0	0	-1.61E-56	0	0	-7.68E-55	
9.8	0	0.039718	0	3.93E-56	0	0	0	9.59E-55	0	0	4.56E-53	
9.801	0	0.039718	0	2.44E-57	0	0	0	5.96E-56	0	0	2.84E-54	
9.802	0	0.039718	0	-1.47E-55	0	0	0	-3.58E-54	0	0	-1.70E-52	
9.803	0	0.039718	0	-9.02E-57	0	0	0	-2.20E-55	0	0	-1.05E-53	
9.804	0	0.039718	0	5.48E-55	0	0	0	1.34E-53	0	0	6.36E-52	
9.805	0	0.039718	0	3.33E-56	0	0	0	8.13E-55	0	0	3.87E-53	
9.806	0	0.039718	0	-2.04E-54	0	0	0	-4.98E-53	0	0	-2.37E-51	
9.807	0	0.039718	0	-1.23E-55	0	0	0	-3.00E-54	0	0	-1.43E-52	
9.808	0	0.039718	0	7.63E-54	0	0	0	1.86E-52	0	0	8.86E-51	
9.809	0	0.039718	0	4.55E-55	0	0	0	1.11E-53	0	0	5.28E-52	
9.81	0	0.039718	0	-2.85E-53	0	0	0	-6.94E-52	0	0	-3.31E-50	
9.811	0	0.039718	0	-1.68E-54	0	0	0	-4.10E-53	0	0	-1.95E-51	
9.812	0	0.039718	0	1.06E-52	0	0	0	2.59E-51	0	0	1.23E-49	
9.813	0	0.039718	0	6.21E-54	0	0	0	1.51E-52	0	0	7.21E-51	
9.814	0	0.039718	0	-3.97E-52	0	0	0	-9.68E-51	0	0	-4.61E-49	
9.815	0	0.039718	0	-2.29E-53	0	0	0	-5.59E-52	0	0	-2.66E-50	
9.816	0	0.039718	0	1.48E-51	0	0	0	3.61E-50	0	0	1.72E-48	
9.817	0	0.039718	0	8.46E-53	0	0	0	2.06E-51	0	0	9.83E-50	
9.818	0	0.039718	0	-5.53E-51	0	0	0	-1.35E-49	0	0	-6.42E-48	
9.819	0	0.039718	0	-3.12E-52	0	0	0	-7.62E-51	0	0	-3.63E-49	
9.82	0	0.039718	0	2.06E-50	0	0	0	5.03E-49	0	0	2.40E-47	
9.821	0	0.039718	0	1.15E-51	0	0	0	2.81E-50	0	0	1.34E-48	
9.822	0	0.039718	0	-7.70E-50	0	0	0	-1.88E-48	0	0	-8.94E-47	
9.823	0	0.039718	0	-4.26E-51	0	0	0	-1.04E-49	0	0	-4.94E-48	
9.824	0	0.039718	0	2.87E-49	0	0	0	7.01E-48	0	0	3.34E-46	
9.825	0	0.039718	0	1.57E-50	0	0	0	3.83E-49	0	0	1.82E-47	
9.826	0	0.039718	0	-1.07E-48	0	0	0	-2.62E-47	0	0	-1.25E-45	
9.827	0	0.039718	0	-5.79E-50	0	0	0	-1.41E-48	0	0	-6.73E-47	
9.828	0	0.039718	0	4.00E-48	0	0	0	9.77E-47	0	0	4.65E-45	
9.829	0	0.039718	0	2.14E-49	0	0	0	5.21E-48	0	0	2.48E-46	
