X_Value	Displacement 1	Displacement 2	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3
7.838	-0.207414	0.180936	0	0	2.53E-138	0	0	1.21E-136
7.839	-0.207414	0.180936	0	0	1.70E-138	0	0	8.10E-137
7.84	-0.207414	0.180936	0	0	-9.46E-138	0	0	-4.50E-136
7.841	-0.207414	0.180936	0	0	-6.34E-138	0	0	-3.02E-136
7.842	-0.207414	0.180936	0	0	3.53E-137	0	0	1.68E-135
7.843	-0.207414	0.180936	0	0	2.36E-137	0	0	1.13E-135
7.844	-0.207414	0.180936	0	0	-1.32E-136	0	0	-6.28E-135
7.845	-0.207414	0.180936	0	0	-8.82E-137	0	0	-4.20E-135
7.846	-0.207414	0.180936	0	0	4.92E-136	0	0	2.34E-134
7.847	-0.207414	0.180936	0	0	3.29E-136	0	0	1.57E-134
7.848	-0.207414	0.180936	0	0	-1.84E-135	0	0	-8.75E-134
7.849	-0.207414	0.180936	0	0	-1.23E-135	0	0	-5.84E-134
7.85	-0.207414	0.180936	0	0	6.86E-135	0	0	3.26E-133
7.851	-0.207414	0.180936	0	0	4.57E-135	0	0	2.18E-133
7.852	-0.207414	0.180936	0	0	-2.56E-134	0	0	-1.22E-132
7.853	-0.207414	0.180936	0	0	-1.71E-134	0	0	-8.12E-133
7.854	-0.207414	0.180936	0	0	9.55E-134	0	0	4.55E-132
7.855	-0.207414	0.180936	0	0	6.36E-134	0	0	3.03E-132
7.856	-0.207414	0.180936	0	0	-3.57E-133	0	0	-1.70E-131
7.857	-0.207414	0.180936	0	0	-2.37E-133	0	0	-1.13E-131
7.858	-0.207414	0.180936	0	0	1.33E-132	0	0	6.34E-131
7.859	-0.207414	0.180936	0	0	8.85E-133	0	0	4.21E-131
7.86	-0.207414	0.180936	0	0	-4.97E-132	0	0	-2.37E-130
7.861	-0.207414	0.180936	0	0	-3.30E-132	0	0	-1.57E-130
7.862	-0.207414	0.180936	0	0	1.85E-131	0	0	8.83E-130
7.863	-0.207414	0.180936	0	0	1.23E-131	0	0	5.86E-130
7.864	-0.207414	0.180936	0	0	-6.92E-131	0	0	-3.30E-129
7.865	-0.207414	0.180936	0	0	-4.59E-131	0	0	-2.18E-129
7.866	-0.207414	0.180936	0	0	2.58E-130	0	0	1.23E-128
7.867	-0.207414	0.180936	0	0	1.71E-130	0	0	8.15E-129
7.868	-0.207414	0.180936	0	0	-9.65E-130	0	0	-4.59E-128
7.869	-0.207414	0.180936	0	0	-6.38E-130	0	0	-3.04E-128
7.87	-0.207414	0.180936	0	0	3.60E-129	0	0	1.72E-127
7.871	-0.207414	0.180936	0	0	2.38E-129	0	0	1.13E-127
7.872	-0.207414	0.180936	0	0	-1.34E-128	0	0	-6.40E-127
7.873	-0.207414	0.180936	0	0	-8.87E-129	0	0	-4.23E-127
7.874	-0.207414	0.180936	0	0	5.02E-128	0	0	2.39E-126
7.875	-0.207414	0.180936	0	0	3.31E-128	0	0	1.58E-126
7.876	-0.207414	0.180936	0	0	-1.87E-127	0	0	-8.92E-126
7.877	-0.207414	0.180936	0	0	-1.23E-127	0	0	-5.88E-126
7.878	-0.207414	0.180936	0	0	6.99E-127	0	0	3.33E-125
7.879	-0.207414	0.180936	0	0	4.60E-127	0	0	2.19E-125
7.88	-0.207414	0.180936	0	0	-2.61E-126	0	0	-1.24E-124
7.881	-0.207414	0.180936	0	0	-1.72E-126	0	0	-8.17E-125
7.882	-0.207414	0.180936	0	0	9.74E-126	0	0	4.64E-124
7.883	-0.207414	0.180936	0	0	6.40E-126	0	0	3.05E-124
7.884	-0.207414	0.180936	0	0	-3.64E-125	0	0	-1.73E-123
7.885	-0.207414	0.180936	0	0	-2.39E-125	0	0	-1.14E-123
7.886	-0.207414	0.180936	0	0	1.36E-124	0	0	6.47E-123
7.887	-0.207414	0.180936	0	0	8.90E-125	0	0	4.24E-123
7.888	-0.207414	0.180936	0	0	-5.07E-124	0	0	-2.41E-122
7.889	-0.207414	0.180936	0	0	-3.32E-124	0	0	-1.58E-122
7.89	-0.207414	0.180936	0	0	1.89E-123	0	0	9.01E-122
7.891	-0.207414	0.180936	0	0	1.24E-123	0	0	5.90E-122
7.892	-0.207414	0.180936	0	0	-7.06E-123	0	0	-3.36E-121
7.893	-0.207414	0.180936	0	0	-4.62E-123	0	0	-2.20E-121
7.894	-0.207414	0.180936	0	0	2.64E-122	0	0	1.26E-120
7.895	-0.207414	0.180936	0	0	1.72E-122	0	0	8.20E-121
7.896	-0.207414	0.180936	0	0	-9.84E-122	0	0	-4.69E-120
7.897	-0.207414	0.180936	0	0	-6.42E-122	0	0	-3.06E-120
7.898	-0.207414	0.180936	0	0	3.67E-121	0	0	1.75E-119
7.899	-0.207414	0.180936	0	0	2.39E-121	0	0	1.14E-119
7.9	-0.207414	0.180936	0	0	-1.37E-120	0	0	-6.53E-119
7.901	-0.207414	0.180936	0	0	-8.93E-121	0	0	-4.25E-119
7.902	-0.207414	0.180936	0	0	5.12E-120	0	0	2.44E-118
7.903	-0.207414	0.180936	0	0	3.33E-120	0	0	1.59E-118
7.904	-0.207414	0.180936	0	0	-1.91E-119	0	0	-9.10E-118
7.905	-0.207414	0.180936	0	0	-1.24E-119	0	0	-5.91E-118
7.906	-0.207414	0.180936	0	0	7.13E-119	0	0	3.40E-117
7.907	-0.207414	0.180936	0	0	4.63E-119	0	0	2.21E-117
7.908	-0.207414	0.180936	0	0	-2.66E-118	0	0	-1.27E-116
7.909	-0.207414	0.180936	0	0	-1.73E-118	0	0	-8.22E-117
7.91	-0.207414	0.180936	0	0	9.94E-118	0	0	4.73E-116
7.911	-0.207414	0.180936	0	0	6.44E-118	0	0	3.07E-116
7.912	-0.207414	0.180936	0	0	-3.71E-117	0	0	-1.77E-115
7.913	-0.207414	0.180936	0	0	-2.40E-117	0	0	-1.14E-115
7.914	-0.207414	0.180936	0	0	1.39E-116	0	0	6.60E-115
7.915	-0.207414	0.180936	0	0	8.96E-117	0	0	4.26E-115
7.916	-0.207414	0.180936	0	0	-5.17E-116	0	0	-2.46E-114
7.917	-0.207414	0.180936	0	0	-3.34E-116	0	0	-1.59E-114
7.918	-0.207414	0.180936	0	0	1.93E-115	0	0	9.19E-114
7.919	-0.207414	0.180936	0	0	1.25E-115	0	0	5.93E-114
7.92	-0.207414	0.180936	0	0	-7.20E-115	0	0	-3.43E-113
7.921	-0.207414	0.180936	0	0	-4.64E-115	0	0	-2.21E-113
7.922	-0.207414	0.180936	0	0	2.69E-114	0	0	1.28E-112
7.923	-0.207414	0.180936	0	0	1.73E-114	0	0	8.25E-113
7.924	-0.207414	0.180936	0	0	-1.00E-113	0	0	-4.78E-112
7.925	-0.207414	0.180936	0	0	-6.46E-114	0	0	-3.08E-112
7.926	-0.207414	0.180936	0	0	3.75E-113	0	0	1.78E-111
7.927	-0.207414	0.180936	0	0	2.41E-113	0	0	1.15E-111
7.928	-0.207414	0.180936	0	0	-1.40E-112	0	0	-6.66E-111
7.929	-0.207414	0.180936	0	0	-8.98E-113	0	0	-4.28E-111
7.93	-0.207414	0.180936	0	0	5.22E-112	0	0	2.49E-110
7.931	-0.207414	0.180936	0	0	3.35E-112	0	0	1.60E-110
7.932	-0.207414	0.180936	0	0	-1.95E-111	0	0	-9.28E-110
7.933	-0.207414	0.180936	0	0	-1.25E-111	0	0	-5.95E-110
7.934	-0.207414	0.180936	0	0	7.28E-111	0	0	3.46E-109
7.935	-0.207414	0.180936	0	0	4.66E-111	0	0	2.22E-109
7.936	-0.207414	0.180936	0	0	-2.72E-110	0	0	-1.29E-108
7.937	-0.207414	0.180936	0	0	-1.74E-110	0	0	-8.27E-109
7.938	-0.207414	0.180936	0	0	1.01E-109	0	0	4.83E-108
7.939	-0.207414	0.180936	0	0	6.48E-110	0	0	3.08E-108
7.94	-0.207414	0.180936	0	0	-3.78E-109	0	0	-1.80E-107
7.941	-0.207414	0.180936	0	0	-2.42E-109	0	0	-1.15E-107
7.942	-0.207414	0.180936	0	0	1.41E-108	0	0	6.73E-107
7.943	-0.207414	0.180936	0	0	9.01E-109	0	0	4.29E-107
7.944	-0.207414	0.180936	0	0	-5.27E-108	0	0	-2.51E-106
7.945	-0.207414	0.180936	0	0	-3.36E-108	0	0	-1.60E-106
7.946	-0.207414	0.180936	0	0	1.97E-107	0	0	9.37E-106
7.947	-0.207414	0.180936	0	0	1.25E-107	0	0	5.97E-106
7.948	-0.207414	0.180936	0	0	-7.35E-107	0	0	-3.50E-105
7.949	-0.207414	0.180936	0	0	-4.67E-107	0	0	-2.22E-105
7.95	-0.207414	0.180936	0	0	2.74E-106	0	0	1.31E-104
7.951	-0.207414	0.180936	0	0	1.74E-106	0	0	8.30E-105
7.952	-0.207414	0.180936	0	0	-1.02E-105	0	0	-4.88E-104
7.953	-0.207414	0.180936	0	0	-6.50E-106	0	0	-3.09E-104
7.954	-0.207414	0.180936	0	0	3.82E-105	0	0	1.82E-103
7.955	-0.207414	0.180936	0	0	2.42E-105	0	0	1.15E-103
7.956	-0.207414	0.180936	0	0	-1.43E-104	0	0	-6.79E-103
7.957	-0.207414	0.180936	0	0	-9.03E-105	0	0	-4.30E-103
7.958	-0.207414	0.180936	0	0	5.33E-104	0	0	2.54E-102
7.959	-0.207414	0.180936	0	0	3.37E-104	0	0	1.60E-102
7.96	-0.207414	0.180936	0	0	-1.99E-103	0	0	-9.47E-102
7.961	-0.207414	0.180936	0	0	-1.26E-103	0	0	-5.98E-102
7.962	-0.207414	0.180936	0	0	7.42E-103	0	0	3.53E-101
7.963	-0.207414	0.180936	0	0	4.69E-103	0	0	2.23E-101
7.964	-0.207414	0.180936	0	0	-2.77E-102	0	0	-1.32E-100
7.965	-0.207414	0.180936	0	0	-1.75E-102	0	0	-8.32E-101
7.966	-0.207414	0.180936	0	0	1.03E-101	0	0	4.92E-100
7.967	-0.207414	0.180936	0	0	6.52E-102	0	0	3.10E-100
7.968	-0.207414	0.180936	0	0	-3.86E-101	0	0	-1.84E-99
7.969	-0.207414	0.180936	0	0	-2.43E-101	0	0	-1.16E-99
7.97	-0.207414	0.180936	0	0	1.44E-100	0	0	6.86E-99
7.971	-0.207414	0.180936	0	0	9.06E-101	0	0	4.31E-99
7.972	-0.207414	0.180936	0	0	-5.38E-100	0	0	-2.56E-98
7.973	-0.207414	0.180936	0	0	-3.38E-100	0	0	-1.61E-98
7.974	-0.207414	0.180936	0	0	2.01E-99	0	0	9.56E-98
7.975	-0.207414	0.180936	0	0	1.26E-99	0	0	6.00E-98
7.976	-0.207414	0.180936	0	0	-7.49E-99	0	0	-3.57E-97
7.977	-0.207414	0.180936	0	0	-4.70E-99	0	0	-2.24E-97
7.978	-0.207414	0.180936	0	0	2.80E-98	0	0	1.33E-96
7.979	-0.207414	0.180936	0	0	1.75E-98	0	0	8.34E-97
7.98	-0.207414	0.180936	0	0	-1.04E-97	0	0	-4.97E-96
7.981	-0.207414	0.180936	0	0	-6.53E-98	0	0	-3.11E-96
7.982	-0.207414	0.180936	0	0	3.90E-97	0	0	1.86E-95
7.983	-0.207414	0.180936	0	0	2.44E-97	0	0	1.16E-95
7.984	-0.207414	0.180936	0	0	-1.46E-96	0	0	-6.93E-95
7.985	-0.207414	0.180936	0	0	-9.09E-97	0	0	-4.33E-95
7.986	-0.207414	0.180936	0	0	5.43E-96	0	0	2.59E-94
7.987	-0.207414	0.180936	0	0	3.39E-96	0	0	1.61E-94
7.988	-0.207414	0.180936	0	0	-2.03E-95	0	0	-9.66E-94
7.989	-0.207414	0.180936	0	0	-1.26E-95	0	0	-6.02E-94
7.99	-0.207414	0.180936	0	0	7.57E-95	0	0	3.60E-93
7.991	-0.207414	0.180936	0	0	4.71E-95	0	0	2.24E-93
7.992	-0.207414	0.180936	0	0	-2.83E-94	0	0	-1.35E-92
7.993	-0.207414	0.180936	0	0	-1.76E-94	0	0	-8.37E-93
7.994	-0.207414	0.180936	0	0	1.05E-93	0	0	5.02E-92
7.995	-0.207414	0.180936	0	0	6.55E-94	0	0	3.12E-92
7.996	-0.207414	0.180936	0	0	-3.94E-93	0	0	-1.87E-91
7.997	-0.207414	0.180936	0	0	-2.44E-93	0	0	-1.16E-91
7.998	-0.207414	0.180936	0	0	1.47E-92	0	0	7.00E-91
7.999	-0.207414	0.180936	0	0	9.11E-93	0	0	4.34E-91
8	-0.207414	0.180936	0	0	-5.49E-92	0	0	-2.61E-90
8.001	-0.207414	0.180936	0	0	-3.40E-92	0	0	-1.62E-90
8.002	-0.207414	0.180936	0	0	2.05E-91	0	0	9.75E-90
8.003	-0.207414	0.180936	0	0	1.27E-91	0	0	6.03E-90
8.004	-0.207414	0.180936	0	0	-7.64E-91	0	0	-3.64E-89
8.005	-0.207414	0.180936	0	0	-4.72E-91	0	0	-2.25E-89
8.006	-0.207414	0.180936	0	0	2.85E-90	0	0	1.36E-88
8.007	-0.207414	0.180936	0	0	1.76E-90	0	0	8.39E-89
8.008	-0.207414	0.180936	0	0	-1.07E-89	0	0	-5.07E-88
8.009	-0.207414	0.180936	0	0	-6.57E-90	0	0	-3.13E-88
8.01	-0.207414	0.180936	0	0	3.98E-89	0	0	1.89E-87
8.011	-0.207414	0.180936	0	0	2.45E-89	0	0	1.17E-87
8.012	-0.207414	0.180936	0	0	-1.48E-88	0	0	-7.07E-87
8.013	-0.207414	0.180936	0	0	-9.13E-89	0	0	-4.35E-87
8.014	-0.207414	0.180936	0	0	5.54E-88	0	0	2.64E-86
8.015	-0.207414	0.180936	0	0	3.41E-88	0	0	1.62E-86
8.016	-0.207414	0.180936	0	0	-2.07E-87	0	0	-9.85E-86
8.017	-0.207414	0.180936	0	0	-1.27E-87	0	0	-6.05E-86
8.018	-0.207414	0.180936	0	0	7.72E-87	0	0	3.68E-85
8.019	-0.207414	0.180936	0	0	4.74E-87	0	0	2.26E-85
8.02	-0.207414	0.180936	0	0	-2.88E-86	0	0	-1.37E-84
8.021	-0.207414	0.180936	0	0	-1.77E-86	0	0	-8.41E-85
8.022	-0.207414	0.180936	0	0	1.08E-85	0	0	5.12E-84
8.023	-0.207414	0.180936	0	0	6.59E-86	0	0	3.14E-84
8.024	-0.207414	0.180936	0	0	-4.02E-85	0	0	-1.91E-83
8.025	-0.207414	0.180936	0	0	-2.46E-85	0	0	-1.17E-83
8.026	-0.207414	0.180936	0	0	1.50E-84	0	0	7.14E-83
8.027	-0.207414	0.180936	0	0	9.16E-85	0	0	4.36E-83
8.028	-0.207414	0.180936	0	0	-5.60E-84	0	0	-2.66E-82
8.029	-0.207414	0.180936	0	0	-3.42E-84	0	0	-1.63E-82
8.03	-0.207414	0.180936	0	0	2.09E-83	0	0	9.95E-82
8.031	-0.207414	0.180936	0	0	1.27E-83	0	0	6.06E-82
8.032	-0.207414	0.180936	0	0	-7.80E-83	0	0	-3.71E-81
8.033	-0.207414	0.180936	0	0	-4.75E-83	0	0	-2.26E-81
8.034	-0.207414	0.180936	0	0	2.91E-82	0	0	1.39E-80
8.035	-0.207414	0.180936	0	0	1.77E-82	0	0	8.43E-81
8.036	-0.207414	0.180936	0	0	-1.09E-81	0	0	-5.17E-80
8.037	-0.207414	0.180936	0	0	-6.60E-82	0	0	-3.14E-80
8.038	-0.207414	0.180936	0	0	4.06E-81	0	0	1.93E-79
8.039	-0.207414	0.180936	0	0	2.46E-81	0	0	1.17E-79
8.04	-0.207414	0.180936	0	0	-1.51E-80	0	0	-7.21E-79
8.041	-0.207414	0.180936	0	0	-9.18E-81	0	0	-4.37E-79
8.042	-0.207414	0.180936	0	0	5.65E-80	0	0	2.69E-78
8.043	-0.207414	0.180936	0	0	3.42E-80	0	0	1.63E-78
8.044	-0.207414	0.180936	0	0	-2.11E-79	0	0	-1.00E-77
8.045	-0.207414	0.180936	0	0	-1.28E-79	0	0	-6.08E-78
8.046	-0.207414	0.180936	0	0	7.87E-79	0	0	3.75E-77
8.047	-0.207414	0.180936	0	0	4.76E-79	0	0	2.27E-77
8.048	-0.207414	0.180936	0	0	-2.94E-78	0	0	-1.40E-76
8.049	-0.207414	0.180936	0	0	-1.78E-78	0	0	-8.45E-77
8.05	-0.207414	0.180936	0	0	1.10E-77	0	0	5.22E-76
8.051	-0.207414	0.180936	0	0	6.62E-78	0	0	3.15E-76
8.052	-0.207414	0.180936	0	0	-4.10E-77	0	0	-1.95E-75
8.053	-0.207414	0.180936	0	0	-2.47E-77	0	0	-1.18E-75
8.054	-0.207414	0.180936	0	0	1.53E-76	0	0	7.28E-75
8.055	-0.207414	0.180936	0	0	9.21E-77	0	0	4.38E-75
8.056	-0.207414	0.180936	0	0	-5.71E-76	0	0	-2.72E-74
8.057	-0.207414	0.180936	0	0	-3.43E-76	0	0	-1.63E-74
8.058	-0.207414	0.180936	0	0	2.13E-75	0	0	1.01E-73
8.059	-0.207414	0.180936	0	0	1.28E-75	0	0	6.10E-74
8.06	-0.207414	0.180936	0	0	-7.95E-75	0	0	-3.79E-73
8.061	-0.207414	0.180936	0	0	-4.77E-75	0	0	-2.27E-73
8.062	-0.207414	0.180936	0	0	2.97E-74	0	0	1.41E-72
8.063	-0.207414	0.180936	0	0	1.78E-74	0	0	8.47E-73
8.064	-0.207414	0.180936	0	0	-1.11E-73	0	0	-5.28E-72
8.065	-0.207414	0.180936	0	0	-6.64E-74	0	0	-3.16E-72
8.066	-0.207414	0.180936	0	0	4.14E-73	0	0	1.97E-71
8.067	-0.207414	0.180936	0	0	2.47E-73	0	0	1.18E-71
8.068	-0.207414	0.180936	0	0	-1.54E-72	0	0	-7.35E-71
8.069	-0.207414	0.180936	0	0	-9.23E-73	0	0	-4.39E-71
8.07	-0.207414	0.180936	0	0	5.76E-72	0	0	2.74E-70
8.071	-0.207414	0.180936	0	0	3.44E-72	0	0	1.64E-70
8.072	-0.207414	0.180936	0	0	-2.15E-71	0	0	-1.02E-69
8.073	-0.207414	0.180936	0	0	-1.28E-71	0	0	-6.11E-70
8.074	-0.207414	0.180936	0	0	8.03E-71	0	0	3.82E-69
8.075	-0.207414	0.180936	0	0	4.78E-71	0	0	2.28E-69
8.076	-0.207414	0.180936	0	0	-3.00E-70	0	0	-1.43E-68
8.077	-0.207414	0.180936	0	0	-1.78E-70	0	0	-8.50E-69
8.078	-0.207414	0.180936	0	0	1.12E-69	0	0	5.33E-68
8.079	-0.207414	0.180936	0	0	6.65E-70	0	0	3.17E-68
8.08	-0.207414	0.180936	0	0	-4.18E-69	0	0	-1.99E-67
8.081	-0.207414	0.180936	0	0	-2.48E-69	0	0	-1.18E-67
8.082	-0.207414	0.180936	0	0	1.56E-68	0	0	7.42E-67
8.083	-0.207414	0.180936	0	0	9.25E-69	0	0	4.40E-67
8.084	-0.207414	0.180936	0	0	-5.82E-68	0	0	-2.77E-66
8.085	-0.207414	0.180936	0	0	-3.45E-68	0	0	-1.64E-66
8.086	-0.207414	0.180936	0	0	2.17E-67	0	0	1.03E-65
8.087	-0.207414	0.180936	0	0	1.29E-67	0	0	6.12E-66
8.088	-0.207414	0.180936	0	0	-8.11E-67	0	0	-3.86E-65
8.089	-0.207414	0.180936	0	0	-4.80E-67	0	0	-2.28E-65
8.09	-0.207414	0.180936	0	0	3.03E-66	0	0	1.44E-64
8.091	-0.207414	0.180936	0	0	1.79E-66	0	0	8.52E-65
8.092	-0.207414	0.180936	0	0	-1.13E-65	0	0	-5.38E-64
8.093	-0.207414	0.180936	0	0	-6.67E-66	0	0	-3.18E-64
8.094	-0.207414	0.180936	0	0	4.22E-65	0	0	2.01E-63
8.095	-0.207414	0.180936	0	0	2.49E-65	0	0	1.18E-63
8.096	-0.207414	0.180936	0	0	-1.57E-64	0	0	-7.50E-63
8.097	-0.207414	0.180936	0	0	-9.27E-65	0	0	-4.42E-63
8.098	-0.207414	0.180936	0	0	5.88E-64	0	0	2.80E-62
8.099	-0.207414	0.180936	0	0	3.46E-64	0	0	1.65E-62
8.1	-0.207414	0.180936	0	0	-2.19E-63	0	0	-1.04E-61
8.101	-0.207414	0.180936	0	0	-1.29E-63	0	0	-6.14E-62
8.102	-0.207414	0.180936	0	0	8.19E-63	0	0	3.90E-61
8.103	-0.207414	0.180936	0	0	4.81E-63	0	0	2.29E-61
8.104	-0.207414	0.180936	0	0	-3.06E-62	0	0	-1.46E-60
8.105	-0.207414	0.180936	0	0	-1.79E-62	0	0	-8.54E-61
8.106	-0.207414	0.180936	0	0	1.14E-61	0	0	5.43E-60
8.107	-0.207414	0.180936	0	0	6.68E-62	0	0	3.18E-60
8.108	-0.207414	0.180936	0	0	-4.26E-61	0	0	-2.03E-59
8.109	-0.207414	0.180936	0	0	-2.49E-61	0	0	-1.19E-59
8.11	-0.207414	0.180936	0	0	1.59E-60	0	0	7.57E-59
8.111	-0.207414	0.180936	0	0	9.29E-61	0	0	4.43E-59
8.112	-0.207414	0.180936	0	0	-5.94E-60	0	0	-2.83E-58
8.113	-0.207414	0.180936	0	0	-3.47E-60	0	0	-1.65E-58
8.114	-0.207414	0.180936	0	0	2.22E-59	0	0	1.06E-57
8.115	-0.207414	0.180936	0	0	1.29E-59	0	0	6.15E-58
8.116	-0.207414	0.180936	0	0	-8.27E-59	0	0	-3.94E-57
8.117	-0.207414	0.180936	0	0	-4.82E-59	0	0	-2.29E-57
8.118	-0.207414	0.180936	0	0	3.09E-58	0	0	1.47E-56
8.119	-0.207414	0.180936	0	0	1.80E-58	0	0	8.56E-57
8.12	-0.207414	0.180936	0	0	-1.15E-57	0	0	-5.49E-56
8.121	-0.207414	0.180936	0	0	-6.70E-58	0	0	-3.19E-56
8.122	-0.207414	0.180936	0	0	4.30E-57	0	0	2.05E-55
8.123	-0.207414	0.180936	0	0	2.50E-57	0	0	1.19E-55
8.124	-0.207414	0.180936	0	0	-1.61E-56	0	0	-7.65E-55
8.125	-0.207414	0.180936	0	0	-9.31E-57	0	0	-4.44E-55
8.126	-0.207414	0.180936	0	0	5.99E-56	0	0	2.85E-54
8.127	-0.207414	0.180936	0	0	3.47E-56	0	0	1.65E-54
8.128	-0.207414	0.180936	0	0	-2.24E-55	0	0	-1.07E-53
8.129	-0.207414	0.180936	0	0	-1.30E-55	0	0	-6.17E-54
8.13	-0.207414	0.180936	0	0	8.35E-55	0	0	3.98E-53
8.131	-0.207414	0.180936	0	0	4.83E-55	0	0	2.30E-53
8.132	-0.207414	0.180936	0	0	-3.12E-54	0	0	-1.48E-52
8.133	-0.207414	0.180936	0	0	-1.80E-54	0	0	-8.57E-53
8.134	-0.207414	0.180936	0	0	1.16E-53	0	0	5.54E-52
8.135	-0.207414	0.180936	0	0	6.71E-54	0	0	3.20E-52
8.136	-0.207414	0.180936	0	0	-4.34E-53	0	0	-2.07E-51
8.137	-0.207414	0.180936	0	0	-2.50E-53	0	0	-1.19E-51
8.138	-0.207414	0.180936	0	0	1.62E-52	0	0	7.72E-51
8.139	-0.207414	0.180936	0	0	9.33E-53	0	0	4.45E-51
8.14	-0.207414	0.180936	0	0	-6.05E-52	0	0	-2.88E-50
8.141	-0.207414	0.180936	0	0	-3.48E-52	0	0	-1.66E-50
8.142	-0.207414	0.180936	0	0	2.26E-51	0	0	1.08E-49
8.143	-0.207414	0.180936	0	0	1.30E-51	0	0	6.18E-50
8.144	-0.207414	0.180936	0	0	-8.43E-51	0	0	-4.02E-49
8.145	-0.207414	0.180936	0	0	-4.84E-51	0	0	-2.30E-49
8.146	-0.207414	0.180936	0	0	3.15E-50	0	0	1.50E-48
8.147	-0.207414	0.180936	0	0	1.80E-50	0	0	8.59E-49
8.148	-0.207414	0.180936	0	0	-1.18E-49	0	0	-5.60E-48
8.149	-0.207414	0.180936	0	0	-6.73E-50	0	0	-3.20E-48
8.15	-0.207414	0.180936	0	0	4.39E-49	0	0	2.09E-47
8.151	-0.207414	0.180936	0	0	2.51E-49	0	0	1.19E-47
8.152	-0.207414	0.180936	0	0	-1.64E-48	0	0	-7.80E-47
8.153	-0.207414	0.180936	0	0	-9.35E-49	0	0	-4.45E-47
8.154	-0.207414	0.180936	0	0	6.11E-48	0	0	2.91E-46
8.155	-0.207414	0.180936	0	0	3.49E-48	0	0	1.66E-46
8.156	-0.207414	0.180936	0	0	-2.28E-47	0	0	-1.09E-45
8.157	-0.207414	0.180936	0	0	-1.30E-47	0	0	-6.19E-46
8.158	-0.207414	0.180936	0	0	8.52E-47	0	0	4.06E-45
8.159	-0.207414	0.180936	0	0	4.85E-47	0	0	2.31E-45
8.16	-0.207414	0.180936	0	0	-3.18E-46	0	0	-1.51E-44
8.161	-0.207414	0.180936	0	0	-1.81E-46	0	0	-8.61E-45
8.162	-0.207414	0.180936	0	0	1.19E-45	0	0	5.65E-44
8.163	-0.207414	0.180936	0	0	6.74E-46	0	0	3.21E-44
8.164	-0.207414	0.180936	0	0	-4.43E-45	0	0	-2.11E-43
8.165	-0.207414	0.180936	0	0	-2.51E-45	0	0	-1.20E-43
8.166	-0.207414	0.180936	0	0	1.65E-44	0	0	7.87E-43
8.167	-0.207414	0.180936	0	0	9.37E-45	0	0	4.46E-43
8.168	-0.207414	0.180936	0	0	-6.17E-44	0	0	-2.94E-42
8.169	-0.207414	0.180936	0	0	-3.50E-44	0	0	-1.66E-42
8.17	-0.207414	0.180936	0	0	2.30E-43	0	0	1.10E-41
8.171	-0.207414	0.180936	0	0	1.30E-43	0	0	6.21E-42
8.172	-0.207414	0.180936	0	0	-8.60E-43	0	0	-4.10E-41
8.173	-0.207414	0.180936	0	0	-4.86E-43	0	0	-2.31E-41
8.174	-0.207414	0.180936	0	0	3.21E-42	0	0	1.53E-40
8.175	-0.207414	0.180936	0	0	1.81E-42	0	0	8.63E-41
8.176	-0.207414	0.180936	0	0	-1.20E-41	0	0	-5.71E-40
8.177	-0.207414	0.180936	0	0	-6.76E-42	0	0	-3.22E-40
8.178	-0.207414	0.180936	0	0	4.47E-41	0	0	2.13E-39
8.179	-0.207414	0.180936	0	0	2.52E-41	0	0	1.20E-39
8.18	-0.207414	0.180936	0	0	-1.67E-40	0	0	-7.95E-39
8.181	-0.207414	0.180936	0	0	-9.39E-41	0	0	-4.47E-39
8.182	-0.207414	0.180936	0	0	6.23E-40	0	0	2.97E-38
8.183	-0.207414	0.180936	0	0	3.50E-40	0	0	1.67E-38
8.184	-0.207414	0.180936	0	0	-2.33E-39	0	0	-1.11E-37
8.185	-0.207414	0.180936	0	0	-1.31E-39	0	0	-6.22E-38
8.186	-0.207414	0.180936	0	0	8.69E-39	0	0	4.14E-37
8.187	-0.207414	0.180936	0	0	4.87E-39	0	0	2.32E-37
8.188	-0.207414	0.180936	0	0	-3.24E-38	0	0	-1.54E-36
8.189	-0.207414	0.180936	0	0	-1.82E-38	0	0	-8.65E-37
8.19	-0.207414	0.180936	0	0	1.21E-37	0	0	5.76E-36
8.191	-0.207414	0.180936	0	0	6.77E-38	0	0	3.22E-36
8.192	-0.207414	0.180936	0	0	-4.52E-37	0	0	-2.15E-35
8.193	-0.207414	0.180936	0	0	-2.52E-37	0	0	-1.20E-35
8.194	-0.207414	0.180936	0	0	1.69E-36	0	0	8.03E-35
8.195	-0.207414	0.180936	0	0	9.41E-37	0	0	4.48E-35
8.196	-0.207414	0.180936	0	0	-6.29E-36	0	0	-3.00E-34
8.197	-0.207414	0.180936	0	0	-3.51E-36	0	0	-1.67E-34
8.198	-0.207414	0.180936	0	0	2.35E-35	0	0	1.12E-33
8.199	-0.207414	0.180936	0	0	1.31E-35	0	0	6.23E-34
8.2	-0.207414	0.180936	0	0	-8.77E-35	0	0	-4.18E-33
8.201	-0.207414	0.180936	0	0	-4.88E-35	0	0	-2.32E-33
8.202	-0.207414	0.180936	0	0	3.27E-34	0	0	1.56E-32
8.203	-0.207414	0.180936	0	0	1.82E-34	0	0	8.66E-33
