X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	
10.403	0	-0.000393	-0.000782	0	0	-0.018966	-0.009773	0	-0.02102	-0.009338	0	
10.404	0	-0.000393	-0.000788	0	0	-0.018968	-0.009733	0	-0.028592	-0.007299	0	
10.405	0	-0.000393	-0.000786	0	0	-0.019871	-0.009526	0	0.110546	0.002488	0	
10.406	0	-0.000393	-0.000785	0	0	-0.01986	-0.009537	0	0.370829	0.001956	0	
10.407	0	-0.000393	-0.000785	0	0	-0.016092	-0.009592	0	0.653542	-0.000611	0	
10.408	0	-0.000393	-0.000786	0	0	-0.010737	-0.009589	0	0.861959	-0.000525	0	
10.409	0	-0.000393	-0.000785	0	0	-0.008548	-0.009574	0	0.939053	-4.25E-05	0	
10.41	0	-0.000393	-0.000785	0	0	-0.00929	-0.009575	0	0.956157	0.000144	0	
10.411	0	-0.000393	-0.000785	0	0	-0.009867	-0.009579	0	0.935555	0.000782	0	
10.412	0	-0.000391	-0.000785	0	0	-0.009608	-0.009579	0	0.766121	-5.00E-05	0	
10.413	0	-0.000391	-0.000785	0	0	-0.009453	-0.009578	0	0.516674	-0.003084	0	
10.414	0	-0.000401	-0.000785	0	0	-0.009748	-0.009578	0	0.398908	5.76E-05	0	
10.415	0	-0.0004	-0.000785	0	0	-0.009789	-0.009578	0	0.431906	0.011557	0	
10.416	0	-0.000363	-0.000785	0	0	-0.008869	-0.009578	0	0.502981	-0.000185	0	
10.417	0	-0.000364	-0.000785	0	0	-0.008861	-0.009578	0	0.493991	-0.043145	0	
10.418	0	-0.000519	-0.000785	0	0	-0.012647	-0.009578	0	0.306623	0.000696	0	
10.419	0	-0.000738	-0.000785	0	0	-0.018062	-0.009578	0	0.051273	0.180032	0	
10.42	0	-0.000827	-0.000785	0	0	-0.020233	-0.009578	0	-0.051012	0.255376	0	
10.421	0	-0.000798	-0.000785	0	0	-0.019262	-0.009578	0	-0.005413	0.104342	0	
10.422	0	-0.000774	-0.000785	0	0	-0.018693	-0.009578	0	0.024248	-0.03458	0	
10.423	0	-0.000782	-0.000785	0	0	-0.019793	-0.009578	0	-0.027979	-0.027496	0	
10.424	0	-0.000788	-0.000785	0	0	-0.019931	-0.009578	0	-0.04597	0.009271	0	
10.425	0	-0.000786	-0.000785	0	0	-0.016106	-0.009578	0	0.136267	0.007354	0	
10.426	0	-0.000785	-0.000785	0	0	-0.010716	-0.009578	0	0.435955	-0.002496	0	
10.427	0	-0.000785	-0.000785	0	0	-0.008546	-0.009577	0	0.538769	-0.001926	0	
10.428	0	-0.000786	-0.000785	0	0	-0.009283	-0.009577	0	0.324265	0.000712	0	
10.429	0	-0.000785	-0.000785	0	0	-0.009855	-0.009582	0	0.04202	0.000353	0	
10.43	0	-0.000785	-0.000785	0	0	-0.009657	-0.009582	0	-0.052793	-0.00035	0	
10.431	0	-0.000785	-0.000785	0	0	-0.009504	-0.009564	0	-0.010195	0.000515	0	
10.432	0	-0.000785	-0.000785	0	0	-0.009557	-0.009565	0	0.014751	0.00069	0	
10.433	0	-0.000785	-0.000785	0	0	-0.009598	-0.00963	0	0.000462	-0.002414	0	
10.434	0	-0.000785	-0.000785	0	0	-0.009584	-0.009628	0	-0.006213	-0.002408	0	
10.435	0	-0.000785	-0.000785	0	0	-0.009573	-0.009386	0	0.008343	0.009141	0	
10.436	0	-0.000785	-0.000785	0	0	-0.009577	-0.00939	0	0.010096	0.008939	0	
10.437	0	-0.000785	-0.000785	0	0	-0.009579	-0.010295	0	-0.03384	-0.034155	0	
10.438	0	-0.000785	-0.000785	0	0	-0.009578	-0.010278	0	-0.034163	-0.033337	0	
10.439	0	-0.000785	-0.000785	0	0	-0.009578	-0.006502	0	0.146141	0.146495	0	
10.44	0	-0.000785	-0.000785	0	0	-0.009578	-0.001153	0	0.403985	0.401184	0	
10.441	0	-0.000785	-0.000785	0	0	-0.009578	0.001026	0	0.507393	0.504967	0	
10.442	0	-0.000785	-0.000785	0	0	-0.009578	0.0003	0	0.461134	0.470364	0	
10.443	0	-0.000785	-0.000785	0	0	-0.009578	-0.000275	0	0.434044	0.443002	0	
10.444	0	-0.000785	-0.000785	0	0	-0.009578	-8.02E-05	0	0.486416	0.452272	0	
10.445	0	-0.000785	-0.000785	0	0	-0.009578	7.37E-05	0	0.493001	0.459602	0	
10.446	0	-0.000785	-0.000785	0	0	-0.009578	2.15E-05	0	0.310846	0.457132	0	
10.447	0	-0.000785	-0.000785	0	0	-0.009577	-1.97E-05	0	0.054215	0.455169	0	
10.448	0	-0.000785	-0.000785	0	0	-0.009577	-5.76E-06	0	-0.049088	0.455775	0	
10.449	0	-0.000785	-0.000785	0	0	-0.009582	5.29E-06	0	-0.014239	0.456302	0	
10.45	0	-0.000785	-0.000785	0	0	-0.009582	1.54E-06	0	0.012994	0.456346	0	
10.451	0	-0.000785	-0.000785	0	0	-0.009564	-1.42E-06	0	0.004424	0.456201	0	
10.452	0	-0.000785	-0.000785	0	0	-0.009565	-4.13E-07	0	-0.002888	0.45542	0	
10.453	0	-0.000785	-0.000785	0	0	-0.00963	3.80E-07	0	-0.003465	0.455473	0	
10.454	0	-0.000785	-0.000785	0	0	-0.009628	1.11E-07	0	-0.001442	0.458553	0	
10.455	0	-0.000785	-0.000785	0	0	-0.009386	-1.02E-07	0	0.009438	0.458487	0	
10.456	0	-0.000785	-0.000785	0	0	-0.009391	-2.96E-08	0	0.008655	0.446944	0	
10.457	0	-0.000785	-0.000785	0	0	-0.010297	2.73E-08	0	-0.034293	0.447163	0	
10.458	0	-0.000785	-0.000785	0	0	-0.010276	7.93E-09	0	-0.033168	0.490254	0	
10.459	0	-0.000785	-0.000785	0	0	-0.006494	-7.31E-09	0	0.146859	0.489433	0	
10.46	0	-0.000785	-0.000785	0	0	-0.001147	-2.12E-09	0	0.401445	0.309601	0	
10.461	0	-0.000785	-0.000785	0	0	0.001027	1.96E-09	0	0.504974	0.054913	0	
10.462	0	-0.000785	-0.000785	0	0	0.000298	5.69E-10	0	0.470299	-0.048871	0	
10.463	0	-0.000785	-0.000785	0	0	-0.000275	-5.25E-10	0	0.443	-0.014266	0	
10.464	0	-0.000785	-0.000785	0	0	-7.98E-05	-1.52E-10	0	0.45229	0.013095	0	
10.465	0	-0.000785	-0.000785	0	0	7.37E-05	1.41E-10	0	0.459603	0.003821	0	
10.466	0	-0.000785	-0.000785	0	0	2.14E-05	4.08E-11	0	0.457128	-0.003509	0	
10.467	0	-0.000785	-0.000785	0	0	-1.97E-05	-3.77E-11	0	0.455168	-0.001023	0	
10.468	0	-0.000785	-0.000785	0	0	-5.73E-06	-1.09E-11	0	0.455776	0.00094	0	
10.469	0	-0.000785	-0.000785	0	0	5.29E-06	1.01E-11	0	0.456302	0.000274	0	
10.47	0	-0.000785	-0.000785	0	0	1.53E-06	2.93E-12	0	0.456346	-0.000252	0	
10.471	0	-0.000785	-0.000785	0	0	-1.42E-06	-2.71E-12	0	0.456201	-7.34E-05	0	
10.472	0	-0.000785	-0.000785	0	0	-4.12E-07	-7.84E-13	0	0.455419	6.75E-05	0	
10.473	0	-0.000785	-0.000785	0	0	3.79E-07	7.25E-13	0	0.455475	1.97E-05	0	
10.474	0	-0.000785	-0.000785	0	0	1.15E-07	2.10E-13	0	0.458558	-1.81E-05	0	
10.475	0	-0.000785	-0.000785	0	0	-9.69E-08	-1.94E-13	0	0.45848	-5.26E-06	0	
10.476	0	-0.000785	-0.000785	0	0	-4.87E-08	-5.62E-14	0	0.446927	4.85E-06	0	
10.477	0	-0.000785	-0.000785	0	0	8.91E-09	5.20E-14	0	0.447189	1.41E-06	0	
10.478	0	-0.000785	-0.000785	0	0	7.96E-08	1.51E-14	0	0.490321	-1.30E-06	0	
10.479	0	-0.000785	-0.000785	0	0	6.13E-08	-1.39E-14	0	0.489335	-3.78E-07	0	
10.48	0	-0.000785	-0.000785	0	0	-2.70E-07	-4.03E-15	0	0.309244	3.48E-07	0	
10.481	0	-0.000785	-0.000785	0	0	-2.54E-07	3.74E-15	0	0.054621	1.01E-07	0	
10.482	0	-0.000785	-0.000785	0	0	9.99E-07	1.08E-15	0	-0.048835	-9.33E-08	0	
10.483	0	-0.000785	-0.000785	0	0	9.54E-07	-1.00E-15	0	-0.014152	-2.71E-08	0	
10.484	0	-0.000786	-0.000785	0	0	-3.73E-06	-2.88E-16	0	0.012921	2.50E-08	0	
10.485	0	-0.000786	-0.000785	0	0	-3.56E-06	2.67E-16	0	0.003633	7.25E-09	0	
10.486	0	-0.000785	-0.000785	0	0	1.39E-05	7.93E-17	0	-0.002847	-6.70E-09	0	
10.487	0	-0.000785	-0.000785	0	0	1.33E-05	-6.88E-17	0	-0.000386	-1.94E-09	0	
10.488	0	-0.000788	-0.000785	0	0	-5.19E-05	-3.44E-17	0	-0.001533	1.79E-09	0	
10.489	0	-0.000787	-0.000785	0	0	-4.96E-05	5.29E-18	0	-0.002087	5.20E-10	0	
10.49	0	-0.000777	-0.000785	0	0	0.000194	5.55E-17	0	0.008979	-4.81E-10	0	
10.491	0	-0.000778	-0.000785	0	0	0.000185	4.23E-17	0	0.008732	-1.39E-10	0	
10.492	0	-0.000815	-0.000785	0	0	-0.000724	-1.93E-16	0	-0.03439	1.29E-10	0	
10.493	0	-0.000814	-0.000785	0	0	-0.00069	-1.77E-16	0	-0.032831	3.73E-11	0	
10.494	0	-0.000658	-0.000785	0	0	0.003111	7.06E-16	0	0.14813	-3.45E-11	0	
10.495	0	-0.000439	-0.000785	0	0	0.008453	6.72E-16	0	0.402516	-9.96E-12	0	
10.496	0	-0.000351	-0.000785	0	0	0.010606	-2.63E-15	0	0.505031	9.12E-12	0	
10.497	0	-0.000381	-0.000785	0	0	0.009871	-2.51E-15	0	0.470037	2.56E-12	0	
10.498	0	-0.000404	-0.000785	0	0	0.009302	9.83E-15	0	0.442973	-2.01E-12	0	
10.499	0	-0.000396	-0.000785	0	0	0.009499	9.36E-15	0	0.452349	-2.71E-13	0	
10.5	0	-0.00039	-0.000785	0	0	0.009653	-3.67E-14	0	0.459654	-1.08E-12	0	
10.501	0	-0.000392	-0.000785	0	0	0.0096	-3.49E-14	0	0.457154	-1.47E-12	0	
10.502	0	-0.000394	-0.000785	0	0	0.009555	1.37E-13	0	0.454989	6.35E-12	0	
10.503	0	-0.000393	-0.000785	0	0	0.009569	1.30E-13	0	0.455612	6.15E-12	0	
10.504	0	-0.000392	-0.000785	0	0	0.009597	-5.11E-13	0	0.456967	-2.43E-11	0	
10.505	0	-0.000392	-0.000785	0	0	0.009593	-4.86E-13	0	0.456977	-2.31E-11	0	
10.506	0	-0.000395	-0.000785	0	0	0.009525	1.91E-12	0	0.453721	9.09E-11	0	
10.507	0	-0.000395	-0.000785	0	0	0.009528	1.81E-12	0	0.453061	8.64E-11	0	
10.508	0	-0.000385	-0.000785	0	0	0.009773	-7.13E-12	0	0.464729	-3.39E-10	0	
10.509	0	-0.000385	-0.000785	0	0	0.009763	-6.77E-12	0	0.467355	-3.22E-10	0	
10.51	0	-0.000422	-0.000785	0	0	0.008853	2.66E-11	0	0.423936	1.27E-09	0	
10.511	0	-0.000421	-0.000785	0	0	0.00889	2.52E-11	0	0.414104	1.20E-09	0	
10.512	0	-0.000265	-0.000785	0	0	0.012696	-9.93E-11	0	0.595755	-4.73E-09	0	
10.513	0	-4.59E-05	-0.000785	0	0	0.018036	-9.42E-11	0	0.89333	-4.49E-09	0	
10.514	0	4.21E-05	-0.000785	0	0	0.020183	3.71E-10	0	0.993966	1.76E-08	0	
10.515	0	1.19E-05	-0.000785	0	0	0.019447	3.51E-10	0	0.777906	1.67E-08	0	
10.516	0	-1.12E-05	-0.000785	0	0	0.018882	-1.38E-09	0	0.496607	-6.59E-08	0	
10.517	0	-3.16E-06	-0.000785	0	0	0.019079	-1.31E-09	0	0.403498	-6.24E-08	0	
10.518	0	2.87E-06	-0.000785	0	0	0.019226	5.16E-09	0	0.445495	2.46E-07	0	
10.519	0	7.11E-07	-0.000785	0	0	0.019173	4.89E-09	0	0.470042	2.33E-07	0	
10.52	0	-2.38E-07	-0.000785	0	0	0.01915	-1.93E-08	0	0.45956	-9.18E-07	0	
10.521	0	3.12E-07	-0.000785	0	0	0.019164	-1.83E-08	0	0.452911	-8.69E-07	0	
10.522	0	-1.92E-06	-0.000785	0	0	0.01911	7.20E-08	0	0.452835	3.43E-06	0	
10.523	0	-1.96E-06	-0.000785	0	0	0.019107	6.81E-08	0	0.454892	3.24E-06	0	
10.524	0	7.91E-06	-0.000785	0	0	0.019348	-2.69E-07	0	0.46568	-1.28E-05	0	
10.525	0	7.52E-06	-0.000785	0	0	0.019343	-2.54E-07	0	0.464098	-1.21E-05	0	
10.526	0	-2.97E-05	-0.000785	0	0	0.018434	1.00E-06	0	0.421016	4.77E-05	0	
10.527	0	-2.81E-05	-0.000785	0	0	0.018456	9.48E-07	0	0.425306	4.51E-05	0	
10.528	0	0.000128	-0.000786	0	0	0.022266	-3.74E-06	0	0.60657	-0.000178	0	
10.529	0	0.000347	-0.000786	0	0	0.027671	-3.54E-06	0	0.852301	-0.000168	0	
10.53	0	0.000435	-0.000785	0	0	0.029811	1.40E-05	0	0.9547	0.000665	0	
10.531	0	0.000405	-0.000785	0	0	0.02883	1.32E-05	0	0.951288	0.000628	0	
10.532	0	0.000381	-0.000788	0	0	0.028275	-5.21E-05	0	0.923082	-0.002483	0	
10.533	0	0.00039	-0.000787	0	0	0.029381	-4.92E-05	0	0.794532	-0.002344	0	
10.534	0	0.000396	-0.000777	0	0	0.029494	0.000195	0	0.545604	0.009268	0	
10.535	0	0.000393	-0.000778	0	0	0.02564	0.000184	0	0.259849	0.008745	0	
10.536	0	0.000392	-0.000815	0	0	0.020275	-0.000727	0	0.039439	-0.034595	0	
10.537	0	0.000393	-0.000813	0	0	0.018136	-0.000685	0	-0.035502	-0.032626	0	
10.538	0	0.000391	-0.000657	0	0	0.018816	0.003127	0	-0.012501	0.148907	0	
10.539	0	0.000391	-0.000438	0	0	0.019384	0.008466	0	0.007516	0.403133	0	
10.54	0	0.000401	-0.000351	0	0	0.019428	0.010606	0	0.012127	0.505046	0	
10.541	0	0.0004	-0.000381	0	0	0.019264	0.009867	0	0.005437	0.46988	0	
10.542	0	0.000363	-0.000404	0	0	0.018408	0.009303	0	-0.036017	0.442981	0	
10.543	0	0.000365	-0.000396	0	0	0.018495	0.009501	0	-0.029255	0.452402	0	
10.544	0	0.000521	-0.00039	0	0	0.022294	0.009652	0	0.15177	0.459608	0	
10.545	0	0.00074	-0.000392	0	0	0.027604	0.009599	0	0.393155	0.457098	0	
10.546	0	0.000828	-0.000394	0	0	0.029747	0.009558	0	0.495418	0.455167	0	
10.547	0	0.000797	-0.000393	0	0	0.029076	0.009572	0	0.506769	0.455784	0	
10.548	0	0.000774	-0.000392	0	0	0.028509	0.009583	0	0.478735	0.456304	0	
10.549	0	0.000782	-0.000393	0	0	0.028463	0.00958	0	0.29509	0.456346	0	
10.55	0	0.000788	-0.000393	0	0	0.02862	0.009577	0	0.045178	0.456197	0	
10.551	0	0.000786	-0.000393	0	0	0.029476	0.009578	0	-0.015953	0.455412	0	
10.552	0	0.000785	-0.000393	0	0	0.029416	0.009578	0	0.027911	0.455486	0	
10.553	0	0.000786	-0.000393	0	0	0.025624	0.009578	0	-0.126229	0.458585	0	
10.554	0	0.000783	-0.000393	0	0	0.020229	0.009578	0	-0.435813	0.458436	0	
10.555	0	0.000783	-0.000393	0	0	0.018081	0.009578	0	-0.543471	0.446827	0	
10.556	0	0.000793	-0.000393	0	0	0.019059	0.009578	0	-0.313413	0.447353	0	
10.557	0	0.000793	-0.000393	0	0	0.019613	0.009578	0	-0.031539	0.490692	0	
10.558	0	0.000756	-0.000393	0	0	0.018506	0.009578	0	0.017592	0.488722	0	
10.559	0	0.000757	-0.000393	0	0	0.018403	0.009578	0	-0.019673	0.307189	0	
10.56	0	0.000914	-0.000393	0	0	0.022274	0.009578	0	0.137603	0.052964	0	
10.561	0	0.001133	-0.000393	0	0	0.027634	0.009578	0	0.390763	-0.048949	0	
10.562	0	0.00122	-0.000393	0	0	0.029755	0.009578	0	0.499539	-0.013782	0	
10.563	0	0.00119	-0.000393	0	0	0.029069	0.009578	0	0.507674	0.013113	0	
10.564	0	0.001167	-0.000393	0	0	0.028506	0.009578	0	0.476725	0.003687	0	
10.565	0	0.001175	-0.000393	0	0	0.028464	0.009578	0	0.293787	-0.003503	0	
10.566	0	0.001181	-0.000393	0	0	0.028624	0.009578	0	0.048569	-0.000973	0	
10.567	0	0.001179	-0.000393	0	0	0.02948	0.009577	0	-0.012709	0.000897	0	
10.568	0	0.001177	-0.000393	0	0	0.0294	0.009577	0	0.015439	0.000207	0	
10.569	0	0.001178	-0.000393	0	0	0.025605	0.009582	0	-0.138296	-8.62E-05	0	
10.57	0	0.001178	-0.000393	0	0	0.020276	0.009583	0	-0.389851	0.000145	0	
10.571	0	0.001178	-0.000393	0	0	0.01813	0.009565	0	-0.499521	-0.000553	0	
10.572	0	0.001178	-0.000393	0	0	0.018866	0.009561	0	-0.505261	-0.000788	0	
10.573	0	0.001178	-0.000393	0	0	0.019431	0.009627	0	-0.475489	0.002298	0	
10.574	0	0.001178	-0.000392	0	0	0.019229	0.009641	0	-0.3045	0.003007	0	
10.575	0	0.001178	-0.000392	0	0	0.019083	0.009396	0	-0.054583	-0.008639	0	
10.576	0	0.001179	-0.000395	0	0	0.019153	0.009342	0	0.051028	-0.011236	0	
10.577	0	0.001179	-0.000395	0	0	0.019175	0.010256	0	0.00554	0.032267	0	
10.578	0	0.001176	-0.000385	0	0	0.019096	0.010459	0	-0.024614	0.04193	0	
10.579	0	0.001176	-0.000385	0	0	0.019154	0.006633	0	0.030881	-0.140223	0	
10.58	0	0.001186	-0.000423	0	0	0.019399	0.000383	0	0.04742	-0.437865	0	
10.581	0	0.001186	-0.000421	0	0	0.019145	-0.001708	0	-0.14898	-0.537444	0	
10.582	0	0.001148	-0.000264	0	0	0.018243	0.002854	0	-0.447169	-0.320214	0	
10.583	0	0.00115	-4.51E-05	0	0	0.019202	0.008754	0	-0.502487	-0.039239	0	
10.584	0	0.001307	4.22E-05	0	0	0.022984	0.010684	0	-0.289741	0.052666	0	
10.585	0	0.001526	1.17E-05	0	0	0.024506	0.00979	0	-0.190493	0.010121	0	
10.586	0	0.001613	-1.13E-05	0	0	0.021295	0.009282	0	-0.341382	-0.014123	0	
10.587	0	0.001583	-3.14E-06	0	0	0.018414	0.009521	0	-0.486188	-0.002725	0	
10.588	0	0.001559	3.03E-06	0	0	0.018592	0.009657	0	-0.518499	0.003825	0	
10.589	0	0.001568	8.42E-07	0	0	0.019354	0.009593	0	-0.47841	0.000783	0	
10.59	0	0.001574	-8.11E-07	0	0	0.019306	0.009557	0	-0.299946	-0.001179	0	
10.591	0	0.001572	-2.25E-07	0	0	0.019107	0.009574	0	-0.055699	-0.000411	0	
10.592	0	0.00157	2.17E-07	0	0	0.019119	0.009584	0	0.047113	0.000892	0	
10.593	0	0.001571	6.04E-08	0	0	0.019156	0.009579	0	0.013839	0.000859	0	
10.594	0	0.001571	-5.82E-08	0	0	0.019154	0.009576	0	-0.013203	-0.002388	0	
10.595	0	0.001571	-1.62E-08	0	0	0.019204	0.009578	0	-0.001189	-0.003026	0	
10.596	0	0.001571	1.56E-08	0	0	0.019202	0.009578	0	0.005695	0.008664	0	
10.597	0	0.001571	4.33E-09	0	0	0.018962	0.009578	0	-0.009078	0.011241	0	
10.598	0	0.001571	-4.18E-09	0	0	0.018974	0.009578	0	-0.009576	-0.032273	0	
10.599	0	0.001571	-1.16E-09	0	0	0.019884	0.009578	0	0.037505	-0.041931	0	
10.6	0	0.001571	1.12E-09	0	0	0.019839	0.009578	0	0.032597	0.140225	0	
10.601	0	0.001571	3.11E-10	0	0	0.016021	0.009578	0	-0.16086	0.437865	0	
10.602	0	0.001571	-3.00E-10	0	0	0.010684	0.009578	0	-0.40291	0.537444	0	
10.603	0	0.001571	-8.32E-11	0	0	0.00855	0.009578	0	-0.461602	0.320213	0	
10.604	0	0.001571	8.05E-11	0	0	0.00929	0.009578	0	-0.472013	0.039238	0	
10.605	0	0.001571	2.23E-11	0	0	0.009854	0.009578	0	-0.625269	-0.052662	0	
10.606	0	0.001571	-2.16E-11	0	0	0.009655	0.009578	0	-0.707186	-0.010116	0	
10.607	0	0.001571	-5.97E-12	0	0	0.009504	0.009578	0	-0.561463	0.014107	0	
10.608	0	0.001571	5.78E-12	0	0	0.009557	0.009578	0	-0.421762	0.002706	0	
10.609	0	0.001571	1.60E-12	0	0	0.009598	0.009578	0	-0.428285	-0.003768	0	
10.61	0	0.001571	-1.55E-12	0	0	0.009583	0.009578	0	-0.465257	-0.000713	0	
10.611	0	0.001571	-4.28E-13	0	0	0.009573	0.009577	0	-0.463493	0.000965	0	
10.612	0	0.001571	4.15E-13	0	0	0.009577	0.009577	0	-0.453796	0.000149	0	
10.613	0	0.001571	1.15E-13	0	0	0.009578	0.009582	0	-0.454315	-9.25E-05	0	
10.614	0	0.001571	-1.11E-13	0	0	0.009577	0.009582	0	-0.456136	0.000115	0	
10.615	0	0.001571	-3.07E-14	0	0	0.009581	0.009564	0	-0.455826	-0.000595	0	
10.616	0	0.001571	2.98E-14	0	0	0.009581	0.009565	0	-0.45824	-0.00061	0	
10.617	0	0.001571	8.22E-15	0	0	0.009564	0.00963	0	-0.458957	0.002473	0	
10.618	0	0.001571	-7.98E-15	0	0	0.009565	0.009627	0	-0.447481	0.002324	0	
10.619	0	0.001571	-2.20E-15	0	0	0.00963	0.009383	0	-0.444927	-0.0093	0	
10.62	0	0.001571	2.14E-15	0	0	0.009627	0.009396	0	-0.488421	-0.008683	0	
10.621	0	0.001571	5.90E-16	0	0	0.009383	0.010307	0	-0.497905	0.034731	0	
10.622	0	0.001571	-5.73E-16	0	0	0.009396	0.010258	0	-0.315494	0.032398	0	
10.623	0	0.001571	-1.58E-16	0	0	0.010308	0.006435	0	-0.017923	-0.149666	0	
10.624	0	0.001571	1.54E-16	0	0	0.010258	0.001099	0	0.08135	-0.403742	0	
10.625	0	0.001571	4.23E-17	0	0	0.006434	-0.001028	0	-0.135993	-0.505068	0	
10.626	0	0.001571	-4.11E-17	0	0	0.001099	-0.000286	0	-0.416889	-0.469729	0	
10.627	0	0.001571	-1.13E-17	0	0	-0.001028	0.000276	0	-0.50874	-0.442975	0	
10.628	0	0.001571	1.10E-17	0	0	-0.000286	7.67E-05	0	-0.466207	-0.452442	0	
10.629	0	0.001571	3.03E-18	0	0	0.000276	-7.38E-05	0	-0.441992	-0.459609	0	
10.63	0	0.001571	-2.95E-18	0	0	7.66E-05	-2.05E-05	0	-0.453386	-0.457087	0	
10.631	0	0.001571	-8.12E-19	0	0	-7.38E-05	1.98E-05	0	-0.459873	-0.455166	0	
10.632	0	0.001571	7.91E-19	0	0	-2.05E-05	5.50E-06	0	-0.456834	-0.455787	0	
10.633	0	0.001571	2.18E-19	0	0	1.98E-05	-5.30E-06	0	-0.455096	-0.456304	0	
10.634	0	0.001571	-2.12E-19	0	0	5.50E-06	-1.47E-06	0	-0.455854	-0.456346	0	
10.635	0	0.001571	-5.83E-20	0	0	-5.30E-06	1.42E-06	0	-0.456323	-0.456196	0	
10.636	0	0.001571	5.68E-20	0	0	-1.47E-06	3.94E-07	0	-0.456327	-0.45541	0	
10.637	0	0.001571	1.56E-20	0	0	1.42E-06	-3.81E-07	0	-0.456191	-0.455491	0	
10.638	0	0.001571	-1.52E-20	0	0	3.94E-07	-1.06E-07	0	-0.455415	-0.458594	0	
10.639	0	0.001571	-4.18E-21	0	0	-3.81E-07	1.02E-07	0	-0.455492	-0.458419	0	
10.64	0	0.001571	4.08E-21	0	0	-1.06E-07	2.83E-08	0	-0.458593	-0.44679	0	
10.641	0	0.001571	1.12E-21	0	0	1.02E-07	-2.73E-08	0	-0.458418	-0.447414	0	
10.642	0	0.001571	-1.09E-21	0	0	2.83E-08	-7.58E-09	0	-0.446789	-0.490829	0	
10.643	0	0.001571	-3.00E-22	0	0	-2.73E-08	7.32E-09	0	-0.447417	-0.488495	0	
10.644	0	0.001571	2.93E-22	0	0	-7.57E-09	2.03E-09	0	-0.490835	-0.30643	0	
10.645	0	0.001571	8.03E-23	0	0	7.32E-09	-1.96E-09	0	-0.488484	-0.052355	0	
10.646	0	0.001571	-7.85E-23	0	0	2.03E-09	-5.43E-10	0	-0.306395	0.048972	0	
10.647	0	0.001571	-2.15E-23	0	0	-1.96E-09	5.26E-10	0	-0.052327	0.013632	0	
10.648	0	0.001571	2.10E-23	0	0	-5.43E-10	1.46E-10	0	0.048973	-0.013122	0	
10.649	0	0.001571	5.76E-24	0	0	5.26E-10	-1.41E-10	0	0.013625	-0.003651	0	
10.65	0	0.001571	-5.64E-24	0	0	1.45E-10	-3.90E-11	0	-0.013122	0.003516	0	
10.651	0	0.001571	-1.54E-24	0	0	-1.41E-10	3.78E-11	0	-0.003649	0.000978	0	
10.652	0	0.001571	1.51E-24	0	0	-3.90E-11	1.04E-11	0	0.003516	-0.000942	0	
10.653	0	0.001571	4.13E-25	0	0	3.78E-11	-1.01E-11	0	0.000977	-0.000262	0	
10.654	0	0.001571	-4.05E-25	0	0	1.04E-11	-2.80E-12	0	-0.000942	0.000252	0	
10.655	0	0.001571	-1.11E-25	0	0	-1.01E-11	2.71E-12	0	-0.000262	7.01E-05	0	
10.656	0	0.001571	1.08E-25	0	0	-2.79E-12	7.49E-13	0	0.000252	-6.76E-05	0	
10.657	0	0.001571	2.96E-26	0	0	2.71E-12	-7.26E-13	0	7.01E-05	-1.88E-05	0	
10.658	0	0.001571	-2.91E-26	0	0	7.48E-13	-2.00E-13	0	-6.76E-05	1.81E-05	0	
10.659	0	0.001571	-7.93E-27	0	0	-7.26E-13	1.95E-13	0	-1.88E-05	5.03E-06	0	
10.66	0	0.001571	7.79E-27	0	0	-2.00E-13	5.37E-14	0	1.81E-05	-4.86E-06	0	
10.661	0	0.001571	2.12E-27	0	0	1.95E-13	-5.22E-14	0	5.03E-06	-1.35E-06	0	
10.662	0	0.001571	-2.09E-27	0	0	5.37E-14	-1.44E-14	0	-4.86E-06	1.30E-06	0	
10.663	0	0.001571	-5.69E-28	0	0	-5.22E-14	1.40E-14	0	-1.35E-06	3.61E-07	0	
10.664	0	0.001571	5.59E-28	0	0	-1.44E-14	3.85E-15	0	1.30E-06	-3.49E-07	0	
10.665	0	0.001571	1.52E-28	0	0	1.40E-14	-3.74E-15	0	3.61E-07	-9.66E-08	0	
10.666	0	0.001571	-1.50E-28	0	0	3.85E-15	-1.03E-15	0	-3.49E-07	9.34E-08	0	
10.667	0	0.001571	-4.08E-29	0	0	-3.74E-15	1.00E-15	0	-9.66E-08	2.59E-08	0	
10.668	0	0.001571	4.01E-29	0	0	-1.03E-15	2.76E-16	0	9.34E-08	-2.50E-08	0	
10.669	0	0.001571	1.09E-29	0	0	1.00E-15	-2.69E-16	0	2.59E-08	-6.93E-09	0	
10.67	0	0.001571	-1.08E-29	0	0	2.75E-16	-7.40E-17	0	-2.50E-08	6.71E-09	0	
10.671	0	0.001571	-2.93E-30	0	0	-2.70E-16	7.20E-17	0	-6.93E-09	1.86E-09	0	
10.672	0	0.001571	2.88E-30	0	0	-7.40E-17	1.98E-17	0	6.71E-09	-1.80E-09	0	
10.673	0	0.001571	7.84E-31	0	0	7.40E-17	-1.93E-17	0	1.85E-09	-4.97E-10	0	
10.674	0	0.001571	-7.72E-31	0	0	2.12E-17	-5.31E-18	0	-1.80E-09	4.82E-10	0	
